#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3074.363525390625,194.50840238588196,0
500,-3044.07177734375,235.4400815040431,1.1e+03
750,-3008.489013671875,229.6489288290635,1.1e+03
1000,-2988.8671875,267.3919963395945,1.1e+03
1250,-2967.94580078125,299.1075714334261,1.1e+03
1500,-2982.317138671875,336.83556697167023,1.11e+03
1750,-2897.83642578125,279.4630173126055,1.1e+03
2000,-2945.901123046875,302.3676988421632,1.1e+03
2250,-2951.688232421875,305.5193775688973,1.11e+03
2500,-2924.9365234375,266.34593727288143,1.1e+03
2750,-2979.36962890625,328.5603105295687,1.1e+03
3000,-2929.1328125,311.8220067679839,1.1e+03
3250,-2930.76513671875,308.7591446194415,1.1e+03
3500,-2880.53955078125,295.8970804429432,1.1e+03
3750,-2874.439453125,356.6055561124107,1.1e+03
4000,-2850.521240234375,361.8867064046086,1.1e+03
4250,-2941.6943359375,385.1273738813011,1.1e+03
4500,-2897.8623046875,313.40082040525493,1.1e+03
4750,-2861.867431640625,355.6015752039828,1.1e+03
5000,-2942.37939453125,382.5569533750386,1.1e+03
5250,-2942.014404296875,341.8341546499987,1.1e+03
5500,-2950.7861328125,329.26181414420967,1.1e+03
5750,-2936.780029296875,332.90774544174604,1.1e+03
6000,-2924.1162109375,304.09221874139695,1.1e+03
6250,-2906.072021484375,261.48291843764497,1.1e+03
6500,-3002.272216796875,279.94995593129204,1.1e+03
6750,-2960.130859375,276.96038447589024,1.1e+03
7000,-2982.644775390625,284.01266404596305,1.1e+03
7250,-2990.189453125,282.6262664108377,1.1e+03
7500,-2887.844482421875,273.2212412114151,1.1e+03
7750,-2961.80126953125,293.4845089656935,1.1e+03
8000,-2986.5498046875,257.34723795020716,1.1e+03
8250,-2971.0654296875,283.0187639679703,1.1e+03
8500,-2929.528564453125,331.09551444832016,1.1e+03
8750,-2855.864501953125,299.8046416415928,1.1e+03
9000,-2850.65673828125,305.0654082533801,1.1e+03
9250,-2925.862548828125,309.70432343108536,1.1e+03
9500,-2916.14208984375,262.2152817726554,1.1e+03
9750,-2887.248291015625,280.25330389576317,1.1e+03
10000,-2910.18408203125,329.04404413146136,1.1e+03
10250,-2918.783203125,332.4451361641873,1.1e+03
10500,-2967.817138671875,338.1615110893734,1.1e+03
10750,-2928.268798828125,324.50009907909117,1.1e+03
11000,-2958.01953125,333.8117560131769,1.1e+03
11250,-2914.89501953125,291.74892691422156,1.1e+03
11500,-2944.070556640625,278.9849543759741,1.1e+03
11750,-2959.2744140625,284.7526121450847,1.1e+03
12000,-2942.00244140625,248.44687740927787,1.1e+03
12250,-2963.0732421875,286.92275826694316,1.1e+03
12500,-2918.404052734375,269.25217303801946,1.1e+03
12750,-2938.843994140625,313.556227523912,1.1e+03
13000,-2953.9248046875,330.7704582627456,1.1e+03
13250,-2928.232177734375,323.7708440869029,1.1e+03
13500,-2929.77294921875,272.876961880082,1.1e+03
13750,-2927.8525390625,268.12346095916865,1.1e+03
14000,-2904.260009765625,299.0063316141625,1.1e+03
14250,-2890.923828125,320.83898239494505,1.1e+03
14500,-2896.673583984375,287.62284150436085,1.1e+03
14750,-2912.66455078125,294.4437250958672,1.1e+03
15000,-2901.37890625,304.07691204254223,1.1e+03
15250,-2955.096923828125,311.6658801838414,1.1e+03
15500,-3006.903564453125,315.47000198019344,1.1e+03
15750,-2951.627197265625,250.7384720168301,1.1e+03
16000,-2929.528564453125,274.1214074875401,1.1e+03
16250,-2964.977783203125,289.02291713975393,1.1e+03
16500,-2962.507080078125,283.056254412162,1.1e+03
16750,-2924.322021484375,287.6595558444558,1.1e+03
17000,-2930.097412109375,297.7195258892635,1.1e+03
17250,-2940.898681640625,342.1292958072421,1.1e+03
17500,-2947.79541015625,347.64521810531556,1.1e+03
17750,-2870.244873046875,341.53798780421647,1.1e+03
18000,-2963.5244140625,336.02738077533684,1.1e+03
18250,-3004.81982421875,318.64611645366375,1.1e+03
18500,-2964.638671875,307.791526763805,1.1e+03
18750,-2966.78173828125,287.4069978248832,1.1e+03
19000,-2964.3056640625,268.3481919247442,1.1e+03
19250,-2971.108154296875,265.4743739170451,1.1e+03
19500,-2963.783447265625,269.30735274843926,1.1e+03
19750,-2955.7412109375,295.31044072083694,1.1e+03
20000,-2894.982421875,267.2101653727246,1.1e+03
20250,-2965.14013671875,326.3462291305233,1.1e+03
20500,-2985.117431640625,294.40923140487854,1.1e+03
20750,-2934.616455078125,260.2444884040617,1.1e+03
21000,-2939.3876953125,282.05750614041295,1.1e+03
21250,-2922.93505859375,289.76497542484543,1.1e+03
21500,-2974.863037109375,259.4498399064985,1.1e+03
21750,-2930.402099609375,291.562804631037,1.1e+03
22000,-2971.453369140625,280.80638498657436,1.1e+03
22250,-2912.76953125,269.29934988261465,1.1e+03
22500,-2909.312255859375,279.90052579362356,1.1e+03
22750,-2946.67236328125,275.8641730831014,1.1e+03
23000,-2954.00732421875,301.6232273091254,1.1e+03
23250,-3002.96337890625,286.55516790540804,1.1e+03
23500,-2969.16845703125,263.3202315706854,1.1e+03
23750,-2936.336181640625,259.2881570120377,1.1e+03
24000,-2951.42333984375,268.62745718840983,1.1e+03
24250,-2987.38134765625,278.942706931526,1.1e+03
24500,-2897.2890625,251.29288715417937,1.1e+03
24750,-2902.75732421875,289.4349734295093,1.1e+03
25000,-2912.947265625,303.11248364195063,1.1e+03
25250,-2959.46142578125,285.6975779229008,1.1e+03
25500,-2936.05322265625,283.01695171049533,1.1e+03
25750,-2928.19921875,300.3259615528289,1.1e+03
26000,-2940.81005859375,290.16477235306996,1.1e+03
26250,-2976.905517578125,331.19811777369074,1.1e+03
26500,-2964.064697265625,310.66870341395025,1.1e+03
26750,-2937.625732421875,290.6869751358425,1.1e+03
27000,-2905.932861328125,330.9668826065198,1.1e+03
27250,-2872.947509765625,284.53341257364406,1.1e+03
27500,-2957.135009765625,343.97734342742984,1.1e+03
27750,-2930.505126953125,279.3382388412213,1.1e+03
28000,-2942.267333984375,316.40550559548325,1.1e+03
28250,-2928.254638671875,273.9364946311078,1.1e+03
28500,-2957.734619140625,351.45827932539345,1.1e+03
28750,-2912.36181640625,307.0013268788175,1.1e+03
29000,-3010.275390625,316.13758720146836,1.1e+03
29250,-2936.141357421875,274.44196904718837,1.1e+03
29500,-2949.463134765625,273.6413673492464,1.1e+03
29750,-2955.36669921875,263.3146784073099,1.1e+03
30000,-2957.008544921875,294.7818271087303,1.1e+03
30250,-2961.4169921875,340.515143501147,1.1e+03
30500,-2875.44921875,283.1468267155759,1.1e+03
30750,-2935.853271484375,322.2088348023089,1.1e+03
31000,-2857.48291015625,319.82691045540963,1.1e+03
31250,-2894.767578125,329.720729025323,1.1e+03
31500,-2939.30712890625,284.9943511623415,1.1e+03
31750,-2915.85791015625,295.17177188389724,1.1e+03
32000,-2970.493896484375,356.74199530958447,1.1e+03
