#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3095.13623046875,203.7751858868501,0
500,-2988.012451171875,235.80568491708547,602
750,-2944.9580078125,247.3868500956501,604
1000,-2974.54638671875,258.93932151695714,606
1250,-2988.941162109375,247.31412849882437,606
1500,-2986.454345703125,268.4425851892323,606
1750,-2988.81298828125,273.48294611513785,606
2000,-3001.771240234375,250.87644602178705,607
2250,-2958.093017578125,279.25423836157285,607
2500,-2983.0791015625,322.7104581235528,607
2750,-2999.328857421875,262.33601703657354,607
3000,-2966.0498046875,273.1021284976019,607
3250,-2929.464599609375,271.50681128415687,607
3500,-2936.982666015625,298.5639259077143,607
3750,-2916.58740234375,259.44252262051737,607
4000,-2944.565673828125,284.4265708738135,606
4250,-2963.44775390625,301.05522827025925,606
4500,-2953.154541015625,285.42624170158206,606
4750,-2975.27197265625,283.01609705225934,607
5000,-2988.987548828125,332.5943876180693,608
5250,-2957.764892578125,305.55024010087965,608
5500,-2877.556884765625,273.28438115234314,608
5750,-2973.075439453125,286.53488799699335,608
6000,-2940.938232421875,241.76844110908885,608
6250,-2968.00439453125,282.2802014353573,608
6500,-2964.484130859375,271.0346665534473,608
6750,-3015.05126953125,344.7525388414544,608
7000,-2954.488037109375,306.19335670142,608
7250,-2940.9833984375,299.6828412714326,608
7500,-2897.30810546875,291.6174463195244,608
7750,-2952.621826171875,304.03197783236794,608
8000,-2927.132568359375,316.5638550788704,608
8250,-2928.7958984375,318.3454351603848,608
8500,-2962.3427734375,292.200372349401,608
8750,-2982.931396484375,253.86751283829406,608
9000,-2990.16357421875,285.8956845673526,608
9250,-2962.266845703125,320.2954735934065,608
9500,-2973.1171875,327.6795841637084,609
9750,-2875.645751953125,319.6067592167845,608
10000,-2970.208984375,313.1507153136949,608
10250,-2967.45849609375,310.2838623921448,608
10500,-2943.8984375,342.02295033146925,607
10750,-2943.974609375,338.80077363258334,607
11000,-2973.921630859375,294.2071221600431,606
11250,-2973.124267578125,284.4030132933934,606
11500,-2996.14697265625,274.63846697274823,606
11750,-2988.891357421875,308.2206151620758,605
12000,-2986.3310546875,317.1618190243701,605
12250,-2959.821533203125,259.489452862952,605
