#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3116.8798828125,213.5924022640135,0
500,-3083.883544921875,249.57121525873853,1.12e+03
750,-3001.96923828125,237.50164362782857,1.12e+03
1000,-3005.32373046875,283.9680348413716,1.12e+03
1250,-3004.895751953125,255.31060262733902,1.13e+03
1500,-3004.8515625,263.9458295409608,1.13e+03
1750,-3032.52197265625,290.34381265934,1.12e+03
2000,-3022.264892578125,313.2029580513423,1e+03
2250,-2980.336669921875,281.70965907867526,929
2500,-3037.700439453125,322.4166945909038,880
2750,-2990.0869140625,264.53997621083585,850
3000,-3015.79638671875,307.68015008255173,821
3250,-2959.693115234375,277.4433944024751,799
3500,-2973.180419921875,298.303951652609,782
3750,-3052.858642578125,323.2494033731305,768
4000,-2996.225830078125,290.6195184175494,758
4250,-2976.93408203125,267.981141400835,746
4500,-2972.399169921875,275.0833318995046,737
4750,-2968.60009765625,293.37858220151753,731
5000,-2969.98583984375,302.9560918291096,724
5250,-2963.96875,314.9945705916775,719
5500,-2938.263427734375,290.95211319416995,713
5750,-2972.080810546875,286.2856853889149,708
6000,-3008.23046875,297.0764603853795,713
6250,-2990.4638671875,338.3221925083107,724
6500,-2925.131591796875,310.04489220335086,734
6750,-2946.228271484375,353.3120723417251,744
7000,-2878.288818359375,308.6439479664964,753
7250,-2960.6572265625,330.5169038813433,762
7500,-2997.823486328125,302.75992592757706,770
7750,-3026.09521484375,321.12533460081164,778
8000,-3026.28369140625,279.413971566977,786
8250,-3035.310302734375,246.75228371839688,793
8500,-3035.164794921875,280.39618667507006,786
8750,-2981.491455078125,289.25173286968476,780
9000,-2998.112548828125,278.4567558182829,774
9250,-3003.64306640625,267.2277642737072,770
9500,-3027.42919921875,285.48844268040966,765
9750,-2963.09326171875,273.1146391212846,760
10000,-2988.79736328125,288.79724674989495,756
10250,-3006.268310546875,268.8890130264735,752
10500,-2999.85302734375,319.83817967125924,748
10750,-2984.879638671875,330.87933980062763,745
11000,-2961.349853515625,363.70476576803037,741
11250,-2911.075439453125,290.0525647036366,738
11500,-2946.03271484375,339.9263947280338,735
11750,-2955.179931640625,311.997687078474,731
12000,-2941.899169921875,311.9082860455717,729
12250,-2943.893798828125,335.5594003171691,726
12500,-2978.570556640625,293.30106375917757,727
12750,-3007.435791015625,294.81835114252567,732
13000,-2973.432373046875,324.7033937539144,737
13250,-2979.4482421875,304.95068847429224,742
13500,-2981.74169921875,314.1033678303874,746
13750,-2948.312744140625,281.473052733722,751
14000,-2972.03759765625,349.8559568644692,755
14250,-2974.61572265625,327.23478393125663,759
14500,-2960.233154296875,266.28708047738223,764
14750,-2959.98681640625,292.9264333846777,768
15000,-2958.2177734375,327.5123705365855,772
15250,-2986.407470703125,314.4657934657479,775
15500,-2948.27197265625,282.02069223240244,771
15750,-2929.76806640625,281.66501044543946,768
16000,-2972.095947265625,286.8134535334417,765
16250,-3006.737060546875,316.747854639196,763
16500,-2958.968994140625,320.30888470351994,760
16750,-2989.23583984375,300.0312738419265,757
17000,-2949.591552734375,288.6850839590615,755
17250,-2955.8291015625,312.7413218088021,753
17500,-2892.2431640625,305.30894062313354,751
17750,-2966.278076171875,288.1352504850255,748
18000,-2952.39013671875,254.63996870886936,746
18250,-3006.80712890625,288.4031261942549,744
18500,-2970.402587890625,310.4382930214253,742
18750,-2933.0888671875,300.0062315461564,741
19000,-2952.228515625,310.89904930156683,738
19250,-2959.981201171875,319.7206599511641,737
19500,-3000.482666015625,298.05122270732556,738
19750,-2967.7939453125,268.8269074580351,741
20000,-3019.082763671875,304.013841503789,744
20250,-3031.83984375,320.3678518745244,746
20500,-3005.083984375,285.18167349081267,749
20750,-3007.47509765625,276.7917662917693,752
21000,-2978.586669921875,271.78425304106923,754
21250,-3028.64111328125,318.8987552746871,757
21500,-3015.4541015625,281.0903435653619,759
21750,-3044.36474609375,294.1741795691397,759
22000,-3008.52880859375,288.9924118698851,757
22250,-2987.528564453125,281.1671016701209,755
22500,-2962.101806640625,287.06353875272526,753
22750,-2997.044921875,337.7577309526612,752
23000,-2984.836181640625,293.4515452839832,750
23250,-3000.32177734375,332.60423083417663,749
23500,-2908.1689453125,336.76115505168866,747
23750,-2936.92919921875,328.3554158678604,745
24000,-2930.177978515625,314.6212177473635,744
24250,-2977.273193359375,329.8642786922123,742
24500,-3020.06689453125,329.4281083467085,741
24750,-2977.38330078125,287.54580294077397,739
25000,-3012.28125,265.9766039191228,738
25250,-3028.630859375,326.1304866394283,737
25500,-2988.54638671875,274.5275109175469,735
25750,-3051.22802734375,334.9885544108864,734
26000,-3009.029541015625,264.2451675157749,737
26250,-3003.20654296875,300.68636981724654,739
26500,-2988.8720703125,309.33155582910103,741
26750,-3008.509033203125,327.70315469090446,743
27000,-3008.63720703125,302.38627166790184,746
27250,-2957.168701171875,294.17458277923384,748
27500,-3028.453857421875,285.4191376755731,750
27750,-3011.234375,291.08567706504795,752
28000,-2984.888671875,240.21860552529373,755
28250,-3017.583984375,269.7303874332021,755
28500,-2997.64306640625,288.0027236452492,753
28750,-2968.271728515625,286.26432539580304,752
29000,-2942.499267578125,267.4781534277439,751
29250,-2973.389892578125,349.9508548214221,749
29500,-2975.9072265625,341.86678067244196,748
29750,-2990.683837890625,286.5914999523671,747
30000,-2979.387451171875,304.05669964773034,746
30250,-2976.120361328125,302.4724269242803,744
30500,-2965.3974609375,286.87866455287855,743
30750,-2982.312744140625,295.3715857035147,742
31000,-2966.680419921875,258.4267288277605,741
31250,-3019.794189453125,285.81658781973715,740
31500,-2992.66796875,251.02641280906929,739
31750,-3023.2392578125,257.3329191707465,738
32000,-3024.7958984375,284.7939619284956,737
32250,-3008.69970703125,254.09990902597457,736
32500,-3034.803955078125,282.84015244167693,737
32750,-3010.7021484375,307.80971732608924,739
33000,-2948.5625,285.44576591182454,741
33250,-2978.55078125,276.15949272069736,743
33500,-3010.03759765625,262.03139414823244,745
33750,-3040.113037109375,299.0585192370241,747
34000,-3006.437255859375,271.87831739808473,749
34250,-2991.628173828125,315.4651956450883,750
34500,-2993.213623046875,290.353873273865,752
34750,-2957.8798828125,319.3966059986974,754
35000,-2981.9306640625,294.71096445409677,756
35250,-3035.837890625,314.15621814160954,756
35500,-2954.77392578125,313.80399938824775,755
35750,-2970.44287109375,279.7084465221389,753
36000,-3007.49951171875,282.1379607398148,752
36250,-3013.0888671875,362.43816497888304,751
36500,-2947.67333984375,287.0125320510943,750
36750,-2942.89892578125,262.11303885952117,749
37000,-3024.951904296875,296.1957972869929,748
37250,-3017.874267578125,338.3857283364895,747
37500,-2992.814697265625,273.492919324791,746
37750,-2997.143310546875,296.50809264325204,745
38000,-3021.403564453125,302.74233492398645,744
38250,-2930.023193359375,275.1434874912587,743
38500,-2971.993896484375,299.2284310090081,742
38750,-3003.3671875,316.6631515029631,741
39000,-3029.447021484375,322.6477101377868,740
39250,-3006.844970703125,298.80514460662414,739
39500,-3004.962158203125,332.8749237929525,741
39750,-2991.933349609375,295.0614326931018,743
40000,-3017.702392578125,289.89563198127985,744
40250,-3000.3203125,300.85523078097833,746
40500,-3005.290771484375,262.39071994663317,747
40750,-3027.111328125,268.39205767661343,749
41000,-3006.107177734375,284.85615632086285,750
41250,-2980.2392578125,278.1007303735684,752
41500,-3007.78759765625,301.0313245671121,753
