#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3119.998779296875,198.5728431297021,0
500,-3029.430908203125,245.31656675926348,406
750,-2960.998291015625,276.5245156291386,405
1000,-2944.773193359375,260.31609187858726,407
1250,-2966.189208984375,347.76910037429496,406
1500,-2985.998291015625,341.3833108738304,405
1750,-2987.21044921875,310.07196170699876,406
2000,-2943.18896484375,288.27941085670824,408
2250,-2961.797119140625,323.6020358622023,407
2500,-2918.412841796875,298.493052471639,407
2750,-2945.210693359375,293.0097882392793,406
3000,-2942.5771484375,311.31477302709584,406
3250,-2949.3876953125,266.9019390941622,406
3500,-2977.2431640625,307.22020212221275,407
3750,-2985.375732421875,332.9071649399717,417
4000,-2935.221923828125,298.8372129339718,425
4250,-2897.072021484375,273.019543736952,433
4500,-2946.253662109375,304.68871717051286,439
4750,-2973.298828125,288.5280679526108,446
5000,-2954.0224609375,277.09628582639357,445
5250,-2982.99169921875,300.0796773426626,443
5500,-2959.6181640625,279.40674501584635,441
5750,-2982.47412109375,292.3838640498247,440
6000,-2946.552978515625,280.6703353120953,438
6250,-2973.5068359375,296.97251426026304,437
6500,-2924.7119140625,264.4768342925563,436
6750,-2978.052978515625,306.5306116983198,434
7000,-2919.141845703125,241.06464812566398,433
7250,-2918.6669921875,316.34499347835236,432
7500,-2959.466796875,335.56954833515255,431
7750,-2931.46923828125,290.95180938591653,430
8000,-2893.176513671875,271.7000811869542,429
8250,-2936.428466796875,302.90003347641004,428
8500,-2928.9873046875,303.8378536600206,428
8750,-2910.672119140625,302.82606481389706,427
9000,-2920.076416015625,288.18739041965335,426
9250,-2953.215087890625,314.478513882324,429
9500,-2937.497314453125,308.06906448798753,433
9750,-2914.165283203125,314.10027415586677,436
10000,-2965.4072265625,288.99088425208544,439
10250,-2969.51220703125,300.1466316341768,441
10500,-2917.7197265625,317.65780571510885,441
10750,-2902.835693359375,296.6801272059382,441
11000,-2918.6103515625,293.5043966637384,440
11250,-2917.69580078125,275.7408164108244,439
11500,-2954.688720703125,319.65814658189714,438
11750,-2908.087158203125,320.33367235769043,438
12000,-2924.956298828125,321.86423594461553,437
12250,-2919.591796875,313.06329685957184,437
12500,-2946.455078125,297.65607238830455,436
12750,-2989.7001953125,303.9144984437414,435
13000,-2984.605224609375,274.03032885494025,435
13250,-2989.541748046875,302.4188578295399,434
13500,-2979.5234375,329.69247330300817,434
13750,-2930.78271484375,282.02119490087335,433
14000,-2897.085693359375,302.4814615209435,432
14250,-2917.435546875,332.81525614200496,432
14500,-2930.227294921875,317.3245407308211,431
14750,-2957.504150390625,275.7336482035763,433
15000,-2954.557373046875,298.97231806057965,435
15250,-2901.319580078125,299.8568875652284,436
15500,-2959.40966796875,319.2022184704112,438
15750,-2922.74951171875,309.5658616959189,440
16000,-2956.994140625,293.7304495036211,442
16250,-2977.648681640625,341.39473616617386,442
16500,-2934.003662109375,330.2419401684469,442
16750,-2931.434814453125,321.2987629235065,441
17000,-2916.761474609375,286.53065098019573,440
17250,-2937.66552734375,302.79795177466457,440
17500,-2933.76806640625,294.86140389340005,439
17750,-2956.4794921875,274.6903779529716,439
18000,-2910.37890625,280.90761147461626,438
18250,-2922.93505859375,296.25571013164443,438
18500,-2911.266357421875,301.80049892184286,437
18750,-2842.441162109375,283.72396553729976,437
19000,-2898.969970703125,322.24474407060256,436
19250,-2917.0107421875,276.1048782557746,436
19500,-2981.318359375,287.7524417515766,436
19750,-2913.353271484375,284.9705491486286,435
20000,-2945.171875,273.2305377834753,435
20250,-2945.508544921875,318.9182655374639,434
20500,-2924.9091796875,280.136846831775,435
20750,-2948.83251953125,287.3663919298633,437
21000,-2936.298828125,306.8295888623176,438
21250,-2959.980224609375,309.91151315194014,439
21500,-2971.756591796875,309.48194664591085,441
21750,-2913.04931640625,340.52964241605576,441
22000,-2941.166015625,316.09859714324034,441
22250,-2919.109619140625,285.9146311789515,440
22500,-2919.43408203125,318.990700083348,440
22750,-2886.353759765625,310.7912531119849,440
23000,-2901.2626953125,320.9967961538871,439
23250,-2929.718994140625,336.3326078597484,439
23500,-2943.690185546875,310.0558020444022,438
23750,-2939.358642578125,276.0043764903724,438
24000,-2958.692138671875,285.01287369706387,437
24250,-2948.7373046875,314.42183042931634,437
24500,-2967.3427734375,371.3730998369897,437
24750,-2908.276611328125,325.222616843264,436
25000,-2912.32470703125,314.7575458086209,436
25250,-2872.30908203125,312.6568834475651,436
25500,-2919.519775390625,304.47238025279233,435
25750,-2956.72119140625,281.04598100781936,435
26000,-2954.2275390625,297.4173999527435,436
26250,-2953.1123046875,281.5096233900449,437
26500,-2942.709716796875,298.8678780202002,438
26750,-2947.453857421875,313.3133125761522,439
