#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3056.579345703125,211.60036727555706,0
500,-3007.301513671875,243.46215025107688,618
750,-2958.498779296875,264.73656468185015,619
1000,-2983.791015625,237.89020493397763,621
1250,-2974.259033203125,252.71662322619127,613
1500,-3000.904296875,292.7862793730318,610
1750,-2966.85302734375,269.93737432252897,609
2000,-2999.678955078125,291.84321294378685,610
2250,-2946.510986328125,282.9273802706013,608
2500,-2931.40185546875,281.90372886184286,607
2750,-2944.388427734375,278.0069801624395,604
3000,-2975.314453125,299.2860855041354,602
3250,-2940.370361328125,274.59724499246107,602
3500,-2927.355712890625,269.7479907959462,603
3750,-2967.6904296875,288.19966334137723,605
4000,-2903.11181640625,251.64726795693875,607
4250,-2985.150634765625,302.4513543248605,605
4500,-2936.48681640625,276.46121602591194,603
4750,-2950.707763671875,278.8804522292318,613
5000,-2947.519775390625,329.5037999763443,625
5250,-2974.710693359375,290.70000715488567,638
5500,-2945.720703125,294.4488785119871,650
5750,-2944.091064453125,320.9353196037113,661
6000,-2920.25927734375,299.31187919064223,672
6250,-2936.638916015625,335.26995438731274,681
6500,-2863.92431640625,303.169270794959,690
6750,-2908.70751953125,305.33682496802766,699
7000,-2907.70263671875,310.9345337247991,708
7250,-2926.082763671875,334.82981544649994,705
7500,-2937.7841796875,334.9087353801656,701
7750,-2975.752197265625,333.2859328044308,697
8000,-2924.605712890625,316.7012479679292,694
8250,-2911.618408203125,316.7018189857661,691
8500,-2886.702392578125,284.7279033644826,689
8750,-2903.74658203125,304.637438504609,686
9000,-2949.574462890625,289.82189754799333,683
9250,-2972.394775390625,258.06315241623895,680
9500,-3003.902587890625,298.9688875225382,677
9750,-2965.480712890625,265.0079701514596,674
10000,-2970.505859375,284.68653242242135,672
10250,-2919.80712890625,290.120538562239,670
10500,-2906.3583984375,299.6340377294531,668
10750,-2927.3994140625,326.74615493005126,666
11000,-2915.711181640625,319.7786621350696,664
11250,-2884.898193359375,290.449711144139,661
11500,-2900.937744140625,307.2041391957779,665
11750,-2934.92529296875,362.826159252993,670
12000,-2859.250732421875,257.6165736303318,676
12250,-2884.165771484375,292.13322123155694,681
12500,-2893.703857421875,323.04426108313066,686
12750,-2912.20703125,354.2593574736803,691
13000,-2900.96435546875,343.43586935307565,695
13250,-2920.51953125,309.85013077118526,700
13500,-2926.97119140625,304.59167737017873,705
13750,-2951.576171875,271.48873443018346,709
14000,-2964.4267578125,291.07398199355345,713
14250,-2955.98828125,329.87607180443985,718
14500,-2980.347412109375,304.15056895612423,722
14750,-2972.39697265625,314.1654653169846,720
15000,-2934.525390625,313.2218983648153,718
15250,-2930.078125,274.3362949684616,715
15500,-2973.185546875,290.00717319400667,712
15750,-2954.86083984375,303.23610653584205,709
16000,-2875.492431640625,264.0968381097939,707
16250,-2944.831298828125,268.0927600516423,705
16500,-2884.46728515625,294.85296274528713,703
16750,-2889.87158203125,248.5140124652047,701
17000,-2972.61083984375,324.1433770808686,699
17250,-2902.509521484375,295.11394278114295,697
17500,-2905.62158203125,303.4967377055546,695
17750,-2889.797119140625,316.00784384502913,693
18000,-2918.709716796875,323.0403738122317,691
18250,-2904.178955078125,341.96096113066034,689
18500,-2859.586669921875,282.1367838665717,688
18750,-2972.529296875,278.89014963298143,687
19000,-2964.033447265625,266.4131561365682,690
19250,-2944.301513671875,285.6902408831925,693
19500,-2990.795654296875,287.4989423508634,696
19750,-2966.354248046875,252.92621852021136,699
20000,-2974.891845703125,309.3194383478394,702
20250,-2967.125732421875,293.0457733225362,705
20500,-2895.614990234375,272.1200415632977,708
20750,-2935.175537109375,332.14864809984755,711
21000,-2960.232421875,285.9804963271773,713
21250,-2995.32958984375,306.13789475411073,715
21500,-2973.21728515625,288.0493550376498,713
21750,-2894.584716796875,275.90685633072803,711
22000,-2930.0791015625,315.65099848494987,709
22250,-2909.361083984375,279.73933418973553,707
22500,-2939.05126953125,284.85947529755344,705
22750,-2952.8271484375,292.40462480720566,704
23000,-2923.028076171875,292.7699943585065,702
23250,-2940.27978515625,305.4490655342149,701
23500,-2935.932373046875,297.1823410782553,699
23750,-2991.999267578125,287.1607569832361,698
24000,-2939.7548828125,250.88110557352638,696
24250,-2984.793701171875,264.24647956692775,695
24500,-2995.39697265625,252.12381014985834,694
24750,-2955.4951171875,278.075457061238,692
25000,-2969.525146484375,279.15045097226886,691
25250,-2995.80322265625,289.7823246643556,690
25500,-2944.99462890625,306.89322413756594,692
25750,-2905.851318359375,313.2370540105888,695
26000,-2870.867431640625,291.0808372492409,697
26250,-2856.853759765625,283.15534573656754,699
26500,-2911.225830078125,312.99780581380867,699
26750,-2920.03955078125,260.82326884941745,699
27000,-2988.667236328125,299.8585904337536,701
27250,-2975.73046875,271.4902326703916,703
27500,-2985.541259765625,256.94390683906323,705
27750,-2944.18798828125,274.32282318658997,705
28000,-2927.36083984375,295.34979274180495,704
28250,-2959.291259765625,274.2713623866856,703
