#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3112.4462890625,183.16028870327204,0
500,-3038.15234375,212.51078963319614,445
750,-2986.935791015625,234.41382410574462,450
1000,-2916.471923828125,284.71031023371967,446
1250,-2979.763916015625,285.8053748940949,445
1500,-2973.600830078125,277.03501613064543,444
1750,-2952.125,252.737754524258,444
2000,-3010.389892578125,303.2865108251178,444
2250,-2979.187255859375,285.831259699898,445
2500,-2945.150390625,294.44387854625734,445
2750,-2911.481201171875,307.7985711328795,444
3000,-2968.638671875,303.41608804304377,444
3250,-2945.29931640625,320.47033438075124,444
3500,-2889.0166015625,291.80286676731197,444
3750,-2955.041748046875,296.20102676330157,444
4000,-2929.161376953125,261.5824924336889,444
4250,-2975.666748046875,273.7298735408515,444
4500,-2934.14892578125,298.3026836600697,449
4750,-2906.10693359375,306.20263036962996,455
5000,-2934.15771484375,356.65616564766094,460
5250,-2891.280517578125,311.60644675081306,459
5500,-2953.878662109375,284.0129082057624,458
5750,-2939.517578125,303.3277889305975,457
6000,-2950.458984375,308.4706277578613,457
6250,-2978.81396484375,277.30848415028686,457
6500,-2989.72998046875,311.10412761385766,456
6750,-2970.310791015625,289.43091007433,455
7000,-2955.837158203125,268.54939632279905,455
7250,-2971.1552734375,270.21081689525397,455
7500,-2955.144287109375,241.90939561593555,454
7750,-2950.22412109375,264.5590825956854,454
8000,-2910.703857421875,242.54457442798815,453
8250,-2918.54638671875,296.8684596875236,453
8500,-2859.09716796875,287.71120675561,453
8750,-2939.06201171875,309.8431137889236,453
9000,-2889.98828125,311.84048848361346,452
9250,-2922.932373046875,301.54025520984254,453
9500,-3001.042236328125,318.721681351889,455
9750,-2947.725341796875,289.5190964462935,459
10000,-2990.109619140625,253.96796688436763,458
10250,-3039.973876953125,295.16751720724136,458
10500,-2947.209716796875,263.42519120504267,457
10750,-2958.18798828125,264.7104377091467,457
11000,-2970.27197265625,312.49523437019616,457
11250,-2982.417236328125,303.3196071985612,456
11500,-2966.498046875,288.4002534855824,456
11750,-2990.869384765625,273.0496366523596,456
12000,-2961.447021484375,297.3546824003814,455
12250,-2886.344482421875,338.37845669178046,455
12500,-2916.479736328125,322.70056006102976,455
12750,-2939.30029296875,325.56077404529316,455
13000,-2970.239013671875,291.77596827983274,454
13250,-2949.259765625,308.89802629091895,454
13500,-2914.829345703125,296.7369222761263,454
13750,-2979.2783203125,296.41193785682066,454
14000,-2989.29345703125,282.7012705157868,454
14250,-3001.16015625,278.3531963692665,456
14500,-2947.921142578125,289.17898094970053,458
14750,-2939.58544921875,303.3341392394076,459
15000,-2943.15576171875,304.65595312003165,458
15250,-2936.34619140625,277.6755871392036,458
15500,-2965.031494140625,268.7295395897901,458
15750,-2935.797607421875,271.41397180239386,458
16000,-2990.67333984375,309.19946093108507,457
16250,-2910.70361328125,321.8472928155034,457
16500,-2943.811279296875,322.1021081620028,457
16750,-2969.74609375,305.9163153560628,457
17000,-2953.2373046875,277.23708024126717,457
17250,-2934.947998046875,250.96988525163982,456
17500,-2986.6962890625,276.0750470323767,456
17750,-3009.531494140625,288.4940450472438,456
