#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3003.5146484375,202.3033048915005,0
500,-3008.897705078125,272.9890077683127,1.11e+03
750,-2993.481689453125,276.5200920267377,1.11e+03
1000,-2944.690673828125,259.8172725364443,928
1250,-2985.74560546875,288.67481477141024,835
1500,-2957.512939453125,267.766283774352,789
1750,-3018.58447265625,297.98977312488836,764
2000,-3045.0556640625,274.1118797628794,745
2250,-2987.937744140625,261.85360013593134,731
2500,-3007.925537109375,291.9081070159714,720
2750,-2953.163330078125,284.529296882607,712
3000,-2961.42333984375,306.6102550599475,705
3250,-2935.467041015625,313.53204088000047,702
3500,-2914.967041015625,285.3136463923197,698
3750,-2934.48974609375,308.53780109299487,694
4000,-2964.934814453125,303.2719101281969,691
4250,-2961.376220703125,310.78073074136637,689
4500,-2936.0458984375,271.3886446153626,686
4750,-2920.283935546875,323.3178986164929,684
5000,-2918.949951171875,281.0306841913052,691
5250,-2951.7236328125,327.481799913766,703
5500,-2955.869140625,288.2730088625594,715
5750,-2919.953369140625,275.76059100549514,727
6000,-2932.864013671875,308.57418041406044,726
6250,-2908.990478515625,307.10744982622475,722
6500,-2886.724609375,322.3131932963741,719
6750,-2914.466064453125,293.13782960915717,716
7000,-2929.2001953125,307.1031816784202,713
7250,-2933.32177734375,329.7779769379755,711
7500,-2869.001220703125,268.5559389760365,709
7750,-2901.69873046875,273.8874886925753,707
8000,-2970.31396484375,287.8371296032642,704
8250,-2975.962158203125,262.0185547753784,703
8500,-2982.832763671875,257.8301790836174,701
8750,-2960.752685546875,287.73868477809555,700
9000,-2882.533935546875,271.134430277002,698
9250,-2916.8828125,308.430381319617,696
9500,-2911.870849609375,295.397459433888,696
9750,-2886.425048828125,285.56783738478816,694
10000,-2968.028564453125,281.716546723917,697
10250,-2989.7119140625,309.539711164606,703
10500,-2964.205078125,303.4429691230456,709
10750,-2932.177490234375,285.23308209708296,715
11000,-2979.862060546875,355.0914661954552,715
11250,-2917.15185546875,273.81213138092073,713
11500,-2887.216552734375,305.2281932831343,712
11750,-3004.01318359375,343.10378064274795,710
12000,-2925.222900390625,330.8695369174023,709
12250,-2923.31982421875,324.9594471712012,708
12500,-2898.785888671875,267.3384519172254,706
12750,-2950.86328125,294.1064025184929,705
