#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3174.832763671875,184.9065058499445,0
500,-3074.28076171875,230.14390536244773,1.08e+03
750,-3046.513916015625,256.3709898175233,1.09e+03
1000,-3031.6474609375,256.9377476337123,1.09e+03
1250,-3026.275390625,315.6806121261877,1.08e+03
1500,-3049.121826171875,344.28926007141075,962
1750,-3042.485595703125,295.69002010009706,876
2000,-3054.598388671875,277.62864759233383,821
2250,-3039.39013671875,282.9114584668513,783
2500,-3022.129150390625,286.35986621883916,758
2750,-3053.24755859375,344.7668133630116,738
3000,-2987.15869140625,298.0441372703993,723
3250,-3054.4716796875,300.55907044462595,710
3500,-2984.17578125,268.7163138192763,699
3750,-3013.458251953125,289.4972272865882,691
4000,-2947.1513671875,319.69303364993186,684
4250,-2987.647216796875,288.3363029252443,678
4500,-2996.08984375,270.91780430484044,672
4750,-3026.60107421875,291.5827478758391,669
5000,-3061.201416015625,303.7777013784575,664
5250,-3028.712646484375,275.1524939809802,661
5500,-3032.587890625,325.60179620036166,669
5750,-3037.8369140625,350.4544771361833,680
6000,-2999.286376953125,295.868769243128,692
6250,-2992.20654296875,302.4706527014933,701
6500,-3014.994140625,304.43185707862517,711
6750,-3065.295654296875,296.11353496148774,720
7000,-3012.543701171875,268.0938696666669,730
7250,-3042.637939453125,303.0688821032494,738
7500,-3008.62548828125,270.2736987501181,746
7750,-3024.83056640625,297.7842833072383,752
8000,-3002.617431640625,282.59641267757576,747
8250,-3055.171630859375,332.05239470025464,740
8500,-3021.43115234375,270.92464137143827,736
8750,-3062.911376953125,301.5094802936826,731
9000,-3005.665283203125,268.106294645165,726
9250,-2990.32177734375,282.2376973677179,722
9500,-3001.786865234375,281.34484762953025,718
9750,-3013.39697265625,307.9143137044423,715
10000,-3062.453125,345.27337334929655,712
10250,-3028.218017578125,309.08728194830127,709
10500,-2968.77197265625,295.13630750555325,706
10750,-3022.864013671875,331.943801609757,703
11000,-2980.17724609375,293.41023071410683,701
11250,-3011.732666015625,299.54864825119887,699
11500,-3024.75146484375,358.4742859937897,696
11750,-3020.75732421875,350.8147139635913,694
12000,-2988.273193359375,344.4947303756123,698
12250,-3008.272216796875,344.0363519206988,703
12500,-2981.527099609375,300.4019501381847,708
12750,-2999.32763671875,296.7723581722698,713
13000,-3006.373046875,282.276891651443,718
13250,-3035.439697265625,274.5400218903402,722
13500,-3067.75732421875,274.06738870717203,727
13750,-3076.740234375,279.27008996086465,731
14000,-3032.9208984375,279.2294142691536,735
14250,-3042.839111328125,269.809737374032,740
