#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3136.025146484375,237.6598186979317,0
500,-3078.45751953125,245.71695154602753,455
750,-3043.35400390625,242.1229384271784,447
1000,-3064.85791015625,274.9708911755955,446
1250,-3077.970458984375,282.91562892586023,444
1500,-3059.48388671875,291.8930490844348,444
1750,-3024.3154296875,311.4310617943035,445
2000,-2988.23583984375,324.7843211502111,445
2250,-2988.898193359375,341.4622930219842,445
2500,-2971.31396484375,289.4371156969116,444
2750,-2978.039794921875,314.4111579354595,445
3000,-2958.40283203125,307.7201874671125,444
3250,-3024.861083984375,327.360558405466,446
3500,-2962.324951171875,295.4214446197464,445
3750,-3017.71337890625,356.2950255960596,445
4000,-2972.509521484375,307.43398183118785,444
4250,-3008.97509765625,345.5976028673245,444
4500,-3008.378173828125,307.7710684041009,450
4750,-2973.572509765625,272.27040457775416,456
5000,-3075.4140625,341.3564801562218,456
5250,-3014.131591796875,307.54186650124166,455
5500,-2967.1123046875,284.4890008720622,454
5750,-2983.183349609375,284.0234582034722,454
6000,-2991.562255859375,294.5266279779543,453
6250,-2984.097412109375,295.6700501493894,452
6500,-3045.35546875,361.962477153745,452
6750,-2990.988037109375,284.22503311041135,451
7000,-3063.1240234375,354.42674569429624,451
7250,-2972.044921875,282.39933084959273,450
7500,-3061.332275390625,339.9233881559167,450
7750,-3014.904541015625,268.7875978886409,449
8000,-2998.155029296875,311.11820940371496,449
8250,-2995.710693359375,288.2603684050454,449
8500,-3017.1962890625,281.3932576686708,448
8750,-3051.28662109375,320.5414099193917,448
9000,-3018.214599609375,311.8094437883025,450
9250,-3033.168212890625,298.85504994397337,452
9500,-3019.956787109375,323.84835923035905,454
9750,-3038.981201171875,344.7333981893439,454
10000,-3038.83203125,279.57041160797195,453
10250,-3062.360107421875,335.42276773954313,453
10500,-3045.04541015625,324.953623623738,452
10750,-2960.319091796875,296.6452975461131,452
11000,-3038.045654296875,318.9257918375532,452
11250,-2989.384765625,281.3683767383504,451
11500,-3069.155517578125,296.0718736385063,451
11750,-3056.73095703125,319.13991630956133,451
12000,-3046.493408203125,301.8870996095045,450
12250,-3026.985595703125,270.23204156416864,450
12500,-3064.259033203125,312.8639841946702,450
12750,-3046.70751953125,301.96545194859647,450
13000,-3009.396728515625,311.87780513429857,449
13250,-3028.014892578125,322.68421103416705,449
13500,-3055.172607421875,297.30140901862603,449
13750,-3053.37646484375,286.13040498258744,451
14000,-3011.494140625,301.33966290595686,453
14250,-3046.8427734375,292.4029572002707,453
14500,-3065.221435546875,305.50364306831784,452
14750,-3041.031005859375,308.89307565579776,452
15000,-2997.99072265625,274.0282470020567,452
15250,-3026.318359375,297.9936564523916,452
15500,-3096.396728515625,327.5848659711852,451
15750,-3054.15380859375,292.15936660112027,451
16000,-2996.560302734375,266.69959763861715,451
16250,-3085.705810546875,305.11996919553945,451
16500,-3028.70556640625,301.9749988050868,451
16750,-3045.4658203125,299.3950298988974,450
17000,-3054.13330078125,284.39911589757855,450
