#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3067.1953125,193.49070964313364,0
500,-2998.2890625,228.04958240226057,604
750,-2982.327880859375,301.65990892327596,606
1000,-2939.71630859375,287.0683002603254,607
1250,-2924.322509765625,307.6599302827423,607
1500,-2954.2685546875,310.6807457247607,608
1750,-2947.03955078125,259.4484287531465,608
2000,-2938.4619140625,274.1203476017039,608
2250,-2908.611083984375,297.6922218221193,608
2500,-3007.5009765625,322.6591489281337,608
2750,-2950.619384765625,284.75156088949024,608
3000,-2936.98974609375,264.0177848667378,609
3250,-2901.18896484375,245.78172038924941,609
3500,-2969.36767578125,286.92579545903345,609
3750,-2914.91796875,303.3218344171669,609
4000,-2909.271728515625,292.2976573738273,609
4250,-2935.730712890625,319.5749877380915,609
4500,-2945.540771484375,350.28383689886715,609
4750,-2889.847900390625,271.4807761204905,609
5000,-3008.6220703125,310.63124491409087,609
5250,-2965.919189453125,262.38224511146143,609
5500,-2970.29443359375,295.37002610887447,609
5750,-2890.099365234375,293.9993397482224,609
6000,-2963.798095703125,335.3753762300526,609
6250,-2946.646728515625,327.68465094950164,609
6500,-2898.12744140625,285.9333581490614,609
6750,-2952.658447265625,326.8994602004057,609
7000,-2968.987060546875,309.99175077058493,609
7250,-2973.90625,283.5587990632979,609
7500,-2975.3837890625,317.4237585520122,609
7750,-2924.169921875,274.50296829100546,609
8000,-2965.140380859375,272.9692673016826,609
8250,-2930.64013671875,241.0532507706539,609
8500,-2963.021484375,299.57865299354984,608
8750,-2970.02099609375,306.2699123191681,608
9000,-2942.87109375,300.5058424550303,609
9250,-2919.944091796875,297.6870612683117,608
9500,-2924.8046875,230.66812063603413,609
9750,-2965.68115234375,242.29693360665036,609
10000,-2973.028564453125,266.6239543896062,609
10250,-3000.748779296875,318.8360050246487,609
10500,-2953.587646484375,305.09692776039265,609
10750,-2949.396240234375,306.1831404994387,609
11000,-2924.752685546875,270.82614793084326,609
11250,-2974.593994140625,286.1424585228885,609
11500,-2943.683837890625,274.43601473163426,609
11750,-2887.4833984375,250.46689518052796,609
12000,-2931.10400390625,307.9830532206763,609
12250,-2931.9189453125,298.10692452051427,609
12500,-2914.37890625,283.50970582731225,609
12750,-2938.927734375,263.9124885010129,609
13000,-2964.943603515625,256.34329584394527,609
13250,-2986.54052734375,344.10379115095054,609
13500,-2983.6357421875,300.34119738910954,609
13750,-2931.046142578125,273.1588407543593,609
14000,-2929.799072265625,277.98311551163073,609
14250,-2957.919677734375,288.78340770077995,609
14500,-2948.254638671875,298.08026404452926,609
14750,-2951.317138671875,320.1352586880788,609
15000,-2947.41650390625,309.7368593646035,609
15250,-2935.10791015625,287.38224598070354,609
15500,-2940.28759765625,275.8066462720186,609
15750,-2880.930908203125,275.6511901351151,609
16000,-2900.429443359375,271.19798446458543,609
16250,-2872.11865234375,293.3091363305289,609
16500,-2919.3271484375,296.9225123726146,609
16750,-2946.955078125,279.2101333254395,609
17000,-2979.67822265625,277.73213557118925,609
17250,-2977.546630859375,286.7674401432368,609
17500,-2930.9912109375,266.34278437958136,609
17750,-2982.108154296875,311.56863206479363,609
18000,-2989.557861328125,304.78203697483764,609
18250,-2970.618896484375,294.03544003517084,609
18500,-2946.121337890625,314.91109714686934,609
18750,-2948.172607421875,333.03998815915264,609
19000,-2941.44775390625,309.30335216385015,609
19250,-2945.77197265625,295.9768733158056,609
19500,-2973.124267578125,283.4912795630351,609
19750,-2946.31103515625,245.03155195535476,609
20000,-2983.015869140625,285.6880750232591,608
20250,-2985.571533203125,271.11003129395067,608
20500,-2999.166748046875,253.03659976117405,608
20750,-2954.314208984375,289.0294365227163,609
21000,-2906.740478515625,307.3932870133007,609
21250,-2973.373046875,307.6396243557778,609
21500,-2952.451171875,334.0272026930553,609
21750,-2925.947998046875,289.15517004497286,609
22000,-2896.0048828125,303.8214674203642,609
22250,-2906.97265625,283.69184450342925,609
22500,-2909.375732421875,290.6322439449925,609
22750,-2940.002685546875,288.6094602010613,609
23000,-2941.582763671875,292.6567493811566,609
23250,-2964.9189453125,258.817301675623,609
23500,-2919.6669921875,270.17775181809736,609
23750,-2952.290283203125,277.3161465964674,609
24000,-2892.83984375,295.5372368752687,610
24250,-2930.5888671875,319.12777941944296,613
24500,-2957.86083984375,322.5250754489736,616
24750,-2891.591064453125,291.85596714282656,614
25000,-2883.0244140625,353.6555106538126,611
25250,-2924.682373046875,367.468483780408,609
25500,-2886.186767578125,299.98425100460247,611
25750,-2911.31982421875,337.4162389678501,613
26000,-2957.965576171875,290.2046290990111,616
26250,-2951.8974609375,317.4001079979106,617
26500,-2873.6611328125,243.63541693129497,614
26750,-2951.404541015625,326.8958511707044,613
27000,-2943.947998046875,337.01253901351794,616
27250,-2891.680419921875,282.111643251628,618
27500,-2976.14208984375,286.2437092409064,621
27750,-2897.521728515625,253.7932383619081,623
28000,-2991.87255859375,274.8318926396772,625
28250,-2975.0185546875,264.34221496544865,628
28500,-2978.232421875,268.8825222847194,630
28750,-3024.763671875,291.27654931963326,632
29000,-3007.51513671875,277.98932879379925,635
29250,-2975.795166015625,240.51872089746877,637
29500,-2958.3984375,255.12689262815962,638
29750,-3000.587890625,298.7904424570141,638
30000,-2960.398681640625,278.8361584365959,638
