#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3032.103759765625,244.10194004467127,0
500,-2966.131591796875,241.56699620346924,1.09e+03
750,-2959.822509765625,281.91980683254445,1.09e+03
1000,-2973.633056640625,293.5318577423429,1.09e+03
1250,-2949.28173828125,302.79703886583053,1.09e+03
1500,-2931.526611328125,305.7207608038358,1.09e+03
1750,-2978.501953125,300.73300200963354,1.09e+03
2000,-2935.8837890625,272.96998209092254,1.09e+03
2250,-2943.36572265625,276.34453536149175,1.09e+03
2500,-2935.59716796875,303.59919798177134,1.09e+03
2750,-2984.09326171875,301.7687585606411,1.09e+03
3000,-2989.882568359375,277.5460092965533,1.08e+03
3250,-2967.64990234375,267.22210693896096,1.07e+03
3500,-2942.72998046875,330.0492939454872,1.07e+03
3750,-2921.55615234375,325.0669798218085,1.07e+03
4000,-2898.022705078125,327.66478277338575,1.07e+03
4250,-2968.572265625,299.97070922533635,1.07e+03
4500,-2948.200927734375,366.1536025159912,1.07e+03
4750,-2893.210693359375,340.3327738876203,1.06e+03
5000,-2887.890869140625,296.47497206810067,1.06e+03
5250,-2907.966064453125,349.27454782854494,1.06e+03
5500,-2956.493896484375,331.9591857774336,1.06e+03
5750,-2908.272216796875,311.0133156311335,1.06e+03
6000,-2908.5849609375,301.23445900438156,1.06e+03
6250,-2891.474609375,302.90646873642345,1.06e+03
6500,-2955.14794921875,314.2723156046548,1.06e+03
6750,-2934.95849609375,327.6920389819811,1.06e+03
7000,-2956.205322265625,318.2965327706188,1.07e+03
7250,-2897.800537109375,300.5287356764469,1.07e+03
7500,-2889.9853515625,275.2835783068077,1.07e+03
7750,-2915.294921875,270.34129384485317,1.07e+03
8000,-2964.053955078125,273.70285479958994,1.07e+03
8250,-2929.781982421875,249.82958439206382,1.07e+03
8500,-2939.60205078125,283.0179941026365,1.07e+03
8750,-2957.029541015625,288.99134926183376,1.07e+03
9000,-2984.20849609375,273.43907195069096,1.07e+03
9250,-2973.5009765625,261.77685996726257,1.06e+03
9500,-2954.3115234375,293.9928944332565,1.05e+03
9750,-2952.741943359375,295.5470139045174,1.05e+03
10000,-2939.80224609375,360.6854837953021,1.05e+03
10250,-2919.632080078125,316.52159810878953,1.05e+03
10500,-2978.292724609375,281.9523148951592,1.05e+03
10750,-2948.632080078125,277.23990909344275,1.06e+03
11000,-2975.89013671875,271.21459550721545,1.06e+03
11250,-2988.873046875,253.10979367221736,1.06e+03
11500,-3025.85498046875,273.9204429638452,1.06e+03
11750,-2986.1484375,283.0695761810408,1.06e+03
12000,-2980.410400390625,251.77773832007776,1.06e+03
12250,-2916.75048828125,241.04315700899025,1.06e+03
12500,-2940.71435546875,300.6637868972591,1.06e+03
12750,-2991.252685546875,294.65062970072967,1.06e+03
13000,-2983.54052734375,300.9299440265701,1.06e+03
13250,-2999.966552734375,282.0333472479723,1.06e+03
13500,-2989.999755859375,283.03654183622297,1.06e+03
13750,-2943.723876953125,268.4341502063854,1.06e+03
14000,-2931.880615234375,301.4274459989228,1.06e+03
14250,-2953.63232421875,308.58247521554915,1.06e+03
14500,-2908.967529296875,304.6256575942938,1.07e+03
14750,-2988.1904296875,344.50417833908716,1.06e+03
15000,-2885.521240234375,294.3107144198081,1.06e+03
15250,-2963.33251953125,360.2640569881027,1.06e+03
15500,-2964.956787109375,309.9061536587645,1.07e+03
15750,-2965.923828125,286.7159287915432,1.07e+03
16000,-2928.41162109375,274.16178692422596,1.07e+03
16250,-2980.376953125,284.5814150494078,1.07e+03
16500,-3006.25537109375,303.4548516853398,1.07e+03
16750,-2953.387939453125,278.9287289519149,1.07e+03
17000,-2983.54736328125,289.37083383776155,1.07e+03
17250,-2990.756103515625,289.846710817982,1.07e+03
17500,-2941.119873046875,259.95692758980346,1.07e+03
17750,-2958.008056640625,285.45924918466653,1.06e+03
18000,-2986.1787109375,321.66947654775095,1.06e+03
18250,-2934.998291015625,299.64846882784894,1.06e+03
18500,-2920.404541015625,298.6087696499947,1.06e+03
18750,-2955.140380859375,305.5057047067047,1.06e+03
19000,-2924.162841796875,269.000111518825,1.06e+03
19250,-2963.60400390625,287.3288321228953,1.06e+03
19500,-3007.675048828125,308.6493558404735,1.06e+03
19750,-2999.932861328125,288.41834264181983,1.06e+03
20000,-2955.28955078125,275.40938154660495,1.06e+03
20250,-2961.265380859375,281.2716541820833,1.06e+03
20500,-2950.088623046875,295.70445463518354,1.06e+03
20750,-2941.12451171875,275.73434338466967,1.06e+03
21000,-2950.406982421875,313.8604971765729,1.07e+03
21250,-2938.4970703125,294.28142651153865,1.07e+03
21500,-2944.359619140625,301.452119028897,1.07e+03
21750,-2986.161376953125,284.8810226959542,1.07e+03
22000,-3007.93359375,308.8373964146628,1.07e+03
22250,-2950.1513671875,306.562642115359,1.07e+03
22500,-2926.828369140625,299.34764034767744,1.07e+03
22750,-2956.983154296875,273.9411455766333,1.07e+03
23000,-2954.695068359375,281.30029962496934,1.07e+03
23250,-2951.261474609375,288.4087228254413,1.07e+03
23500,-2993.018310546875,298.6046683827403,1.07e+03
23750,-2937.885498046875,293.0902641718867,1.07e+03
24000,-2920.0,273.3304933673667,1.07e+03
24250,-2983.103271484375,305.8959530145114,1.07e+03
24500,-2933.167236328125,261.5636675161305,1.07e+03
24750,-2981.0205078125,319.9126486475129,1.07e+03
25000,-2896.847412109375,320.6355548078978,1.06e+03
25250,-2975.28125,369.9406692445016,1.06e+03
