#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3141.18408203125,205.79015334640803,0
500,-3112.701171875,242.04782474388344,1.1e+03
750,-3101.53857421875,268.92205047088515,812
1000,-3080.34765625,288.1445809607486,724
1250,-2973.2939453125,279.9991955252092,687
1500,-3006.75146484375,264.42682522199135,667
1750,-3015.045166015625,299.10339710946533,658
2000,-3090.555908203125,326.4940492179699,650
2250,-2978.487060546875,276.50983796250387,645
2500,-3022.89990234375,323.4428774802239,638
2750,-3002.573486328125,279.0894000600738,634
3000,-2942.832275390625,272.7243268428359,634
3250,-3004.4384765625,321.1246438592186,631
3500,-3059.969482421875,296.8350357366202,629
3750,-3000.8359375,247.17213490861405,627
4000,-3017.818359375,295.873770281631,625
4250,-3034.494140625,293.901735598489,626
4500,-3017.193603515625,313.0220963287427,624
4750,-3057.81640625,302.22598661818574,629
5000,-3008.98974609375,283.66317804606007,644
5250,-2971.5107421875,264.64704478595456,658
5500,-3040.47314453125,300.560379578514,672
5750,-3016.114990234375,276.9778736621336,683
6000,-2982.25244140625,327.8259422195176,696
6250,-3030.58349609375,337.3745569650089,708
6500,-3011.726806640625,328.31491623534174,719
6750,-3025.36669921875,343.0005885245781,729
7000,-3009.7744140625,352.72201093372337,739
7250,-2917.360595703125,311.02407528392996,747
7500,-3052.384521484375,378.8068134381287,741
7750,-2998.69580078125,284.6087345502114,735
8000,-3001.69677734375,317.84311643897,730
8250,-3024.381103515625,314.1780404469892,726
8500,-3003.1875,271.8981444696003,723
8750,-3052.061767578125,313.8861894075638,718
9000,-3023.9521484375,337.1501103751555,715
9250,-2999.698974609375,319.1199839804744,711
9500,-3025.84375,324.6582115410733,708
9750,-3043.12939453125,309.2271847500912,705
10000,-3031.059814453125,300.80066907770123,702
10250,-3014.38916015625,302.4111309166127,700
10500,-3006.1328125,286.6077793627476,697
10750,-3048.213623046875,298.9201237989618,695
11000,-3006.884033203125,285.31841904601976,694
11250,-3016.45166015625,256.78605564188945,691
11500,-3031.678466796875,292.20415788068993,692
11750,-3045.98193359375,302.34267103377886,698
12000,-3031.140869140625,290.24382062942624,703
12250,-3019.177001953125,297.8512765040969,709
12500,-2975.291748046875,294.7901484002272,714
12750,-3016.07470703125,358.0255897937672,719
13000,-3001.44677734375,291.4854516784582,724
13250,-3014.257080078125,276.036077428924,729
13500,-2987.206787109375,281.849053385945,734
13750,-2974.012451171875,302.9308107105517,739
14000,-2987.71484375,291.32417101036265,743
14250,-3003.262939453125,351.2327212050005,747
14500,-3037.757568359375,332.1768060796574,743
14750,-2937.103271484375,299.24187756728105,740
15000,-2971.713134765625,315.6367204807665,737
15250,-2962.013916015625,304.3694289743371,735
15500,-3016.47509765625,302.7309930818119,732
15750,-3039.6376953125,278.0587599420704,730
16000,-3015.197998046875,258.21279705918425,727
16250,-3019.4921875,318.061702685167,725
16500,-3024.206298828125,289.5018253623427,723
16750,-3057.193603515625,295.3941776805917,721
17000,-3039.96923828125,269.3028683442471,719
17250,-3047.935791015625,300.6814998337554,716
17500,-3063.025634765625,260.31909739065173,715
17750,-3017.1982421875,294.66803019166383,713
18000,-3042.533447265625,315.6977700191334,712
18250,-3036.65771484375,300.4488047380913,710
18500,-3013.4990234375,243.60537185712215,711
18750,-3040.10546875,289.0353951604583,715
19000,-3056.694091796875,308.08671667640186,718
19250,-3045.812744140625,293.470144028715,721
19500,-3030.856201171875,251.28092473741464,725
19750,-3049.826904296875,308.3032343005854,728
20000,-3050.580322265625,287.06796788436066,731
20250,-2993.763427734375,296.1969468045181,734
20500,-3037.254150390625,276.9836908224264,738
20750,-2991.28076171875,295.6478374227438,741
21000,-3033.189453125,310.3227002324705,739
21250,-3041.58984375,303.0774975579344,736
21500,-3046.991943359375,273.5198187592505,735
21750,-3087.48828125,327.52994989655815,733
22000,-3021.920654296875,284.7104354782298,731
22250,-2995.45556640625,277.2161714362309,729
22500,-3002.021484375,301.47953924600665,728
22750,-3052.163818359375,303.47916547054893,726
23000,-2926.993408203125,213.33095892297388,724
23250,-2969.37939453125,281.60592159170164,723
23500,-2987.18310546875,309.3626755987519,721
23750,-2998.373291015625,308.4177667800363,720
24000,-3051.177734375,297.96880673143363,718
24250,-3080.46630859375,288.1149659880847,717
24500,-3071.1748046875,294.3522945625467,716
24750,-3037.7109375,270.94752329410744,715
25000,-3110.05908203125,278.0170855945758,715
25250,-3074.6435546875,311.2358673320569,718
25500,-3050.359619140625,317.32347258222813,720
25750,-3033.169921875,261.80584402204965,723
26000,-3073.820556640625,310.40006594242925,725
26250,-3028.820068359375,272.5248822112772,728
26500,-3053.549560546875,270.5134094775368,730
26750,-3021.2978515625,236.7328012957117,732
27000,-3102.550048828125,302.14770398214694,735
27250,-3061.3212890625,288.6450433971697,737
27500,-3044.8193359375,252.20902343994712,736
27750,-3036.94677734375,253.4196681742993,734
28000,-3039.84423828125,251.8364742822991,733
28250,-3048.864990234375,308.51641839284923,731
28500,-2977.755126953125,298.6445402294842,730
28750,-3031.68359375,289.13531661913584,729
29000,-3077.278564453125,310.427321178603,727
29250,-2976.173583984375,261.6342732677188,726
29500,-3010.7646484375,303.39786313788153,725
29750,-2966.2470703125,294.6675106160603,724
30000,-3035.279541015625,296.18375968705635,723
30250,-2991.85693359375,284.85828332916117,721
30500,-3010.8798828125,331.35703643395675,720
30750,-2981.323974609375,360.32320168823924,719
31000,-3061.094482421875,285.70857028692836,718
31250,-3046.067138671875,321.824096582993,717
31500,-3039.29638671875,321.3797923505744,718
31750,-3027.082275390625,310.2313058992402,720
32000,-3012.627197265625,294.4316941961699,722
32250,-3025.92724609375,306.83553822247904,724
32500,-3016.5810546875,303.228611931326,726
32750,-3024.808349609375,320.6939088741497,728
33000,-3002.707763671875,313.87114359878893,730
33250,-3029.24462890625,294.43363739205085,732
33500,-3031.156005859375,306.0541322937301,734
33750,-3012.7021484375,298.0544763437861,736
34000,-3048.576416015625,262.7551438235802,737
34250,-3043.45556640625,300.3218863187001,739
34500,-3057.021484375,300.761880599079,738
34750,-3027.98095703125,263.6018193290726,736
35000,-2996.720458984375,275.398540077534,735
35250,-3031.09033203125,313.6431473828163,734
35500,-3017.929931640625,296.5094871382305,733
35750,-2982.521240234375,283.5448971474091,732
36000,-2963.356689453125,328.02567374937036,731
36250,-3058.361328125,309.3565505864582,730
36500,-3036.514892578125,307.8508749290276,729
36750,-3029.302490234375,289.00097590212425,728
37000,-2982.27001953125,291.21590781389324,727
37250,-2992.345458984375,299.51392719835803,726
37500,-3052.529296875,345.1589495029779,725
37750,-3005.87646484375,299.86747851983785,724
38000,-3039.385986328125,316.57002838504127,723
38250,-3000.378173828125,299.71750821742114,722
38500,-3042.130126953125,305.1920248051209,723
38750,-3040.207763671875,282.31072940165944,725
39000,-2994.030517578125,311.83421748370006,726
39250,-3002.0556640625,309.38288943399857,728
39500,-2981.362060546875,290.55162177600636,730
39750,-2997.6376953125,308.48537096401594,731
40000,-2949.7138671875,281.7754952104341,733
40250,-3047.263671875,314.00622742964646,735
40500,-3072.6435546875,334.69841987791654,736
40750,-3003.815185546875,268.6791384806722,738
41000,-3062.07470703125,316.463951378901,739
41250,-2956.3642578125,299.1349766755257,741
41500,-2943.065185546875,301.6931401707474,742
41750,-2985.211181640625,301.12726145195415,744
42000,-3048.184326171875,320.61017943087455,745
42250,-2997.40625,312.2925843063029,744
42500,-2998.71923828125,307.09520941843476,743
42750,-2968.74560546875,285.5299357942417,742
43000,-3032.590087890625,321.41227946230924,741
43250,-2996.124267578125,324.4627272123853,740
43500,-2988.287353515625,311.0450404392432,739
43750,-3026.44482421875,296.8265906790333,738
44000,-3040.68115234375,284.95276168689963,737
44250,-3035.59375,288.0267275897988,736
44500,-3024.1259765625,302.3168903873326,735
44750,-2966.275634765625,270.51619102451104,734
45000,-2990.173828125,316.3338929974382,734
45250,-3020.302734375,313.58642324216237,733
45500,-2974.81640625,285.3253441436272,732
45750,-2983.44287109375,279.9665940012886,731
46000,-3028.78857421875,347.9130324304315,727
46250,-2971.530517578125,274.9109591461116,728
46500,-2949.964599609375,323.8178011585626,727
46750,-2947.087890625,322.0130551994978,725
47000,-3034.3740234375,316.3079313632616,726
47250,-3059.579833984375,299.11275765464103,727
47500,-3055.967041015625,267.63087982173795,729
47750,-3062.074462890625,281.1591046105579,729
48000,-3083.5703125,284.18351365780524,730
48250,-3060.9248046875,286.16280035736867,731
48500,-3043.8974609375,273.6020769766984,730
48750,-3051.78369140625,281.9297501995963,729
49000,-3065.935302734375,331.9342496893953,728
49250,-3038.664306640625,280.8154675965542,727
49500,-3030.854736328125,264.0173140676888,726
49750,-3027.42919921875,303.2011649443543,725
50000,-3006.070556640625,336.8733596396901,724
50250,-2991.970458984375,303.9765661979828,724
50500,-3004.802001953125,303.27779359407424,723
50750,-3048.5166015625,292.90268760675605,722
51000,-2983.703857421875,283.7732821553468,721
51250,-3005.59423828125,263.51095748995374,720
51500,-2996.565673828125,264.8406495240387,719
51750,-3061.02294921875,309.02576151760076,718
52000,-3057.12939453125,272.65660812335113,716
52250,-3049.60400390625,298.62601901276065,713
52500,-3094.97802734375,306.37734603294456,711
52750,-2996.662109375,298.84958045196447,711
53000,-3020.551025390625,351.96462827074964,710
53250,-3038.180419921875,341.1845770089653,709
53500,-3042.839111328125,323.0320744581703,709
53750,-3027.901123046875,325.8360926312978,708
54000,-3014.5244140625,307.4100856551209,707
54250,-2975.56005859375,284.3275092224008,705
54500,-2967.997314453125,325.46245379750815,702
54750,-3012.406494140625,307.8500445431698,700
55000,-3000.37060546875,275.65608427367187,697
55250,-3009.97509765625,288.7427330779552,695
55500,-3048.145751953125,289.5818881062273,693
55750,-3049.786376953125,285.81682945802464,691
56000,-3035.39208984375,262.4637140844003,688
56250,-3003.961181640625,278.1552033624554,686
56500,-3008.066650390625,257.2178156723986,684
56750,-3032.37939453125,304.0268664466276,682
57000,-3003.41943359375,332.1952096941436,680
57250,-3013.50244140625,366.20507487894963,678
57500,-3000.162109375,359.95979092760683,676
57750,-3023.612060546875,351.2513090721791,674
58000,-2967.66259765625,296.0853744375516,672
58250,-2993.686767578125,340.92867008529663,670
58500,-2953.222900390625,320.122447465982,670
58750,-2978.8037109375,327.1760184868519,669
59000,-3025.43212890625,349.92824658737806,669
59250,-2976.873291015625,334.34219476451784,668
59500,-2986.061279296875,319.69570175007493,668
59750,-2979.492919921875,338.91057752366146,666
60000,-2978.27783203125,342.48842052779526,665
60250,-3015.3974609375,322.4376426306075,663
60500,-3060.107666015625,327.81563376151036,661
60750,-3033.497314453125,330.12275183224676,659
61000,-3019.802490234375,309.8777647486119,657
61250,-3046.11083984375,317.24017249224147,656
61500,-3051.46728515625,295.96499907492444,654
61750,-3066.4111328125,276.16683135755164,652
62000,-3050.340087890625,278.3587858910334,651
62250,-2997.53857421875,266.916415110521,649
62500,-3043.6025390625,258.16776093290116,648
62750,-3082.132568359375,290.25982393779515,646
63000,-3040.0703125,258.0970872361803,644
63250,-3034.886474609375,289.7284939231879,643
63500,-3040.200927734375,285.7321107084533,641
63750,-3024.8056640625,298.7190891054372,640
64000,-2988.1435546875,325.2244193736961,640
64250,-3001.86962890625,302.67829865486067,639
64500,-3033.47998046875,328.7019314752421,639
64750,-3011.084716796875,316.19473150033775,639
65000,-3016.961669921875,332.04445644110353,639
65250,-3026.2890625,340.75935107212206,638
65500,-3043.698486328125,288.9875536324836,636
65750,-3043.142578125,274.4356093646864,635
66000,-3017.876953125,279.0838014614297,634
66250,-3001.590576171875,297.38894852775456,632
66500,-2994.364013671875,275.1485644365962,631
66750,-3007.58984375,302.70671301475653,630
67000,-3021.1826171875,285.20894251049725,628
67250,-3024.323486328125,320.86366981054,627
67500,-3050.2353515625,343.57249568487157,626
67750,-3012.13037109375,313.3578912317812,625
68000,-2971.332275390625,281.1598005237943,623
68250,-2993.580322265625,297.0896147295478,622
68500,-3019.5244140625,302.7452437733863,621
68750,-3058.692138671875,324.6478111810977,620
69000,-3051.701171875,314.75429132835836,618
69250,-3043.975341796875,312.24647734030657,617
69500,-3010.555908203125,299.40164038984875,616
69750,-3044.045166015625,294.4244405960299,616
70000,-3000.205078125,281.99960066510783,616
70250,-3052.85498046875,280.65556176582135,616
70500,-3009.84130859375,291.6767578874904,616
70750,-3046.9130859375,345.3018305975079,616
71000,-3023.536865234375,347.84919847588134,616
71250,-2971.191162109375,322.51477813176604,615
71500,-3006.23974609375,303.83026984571643,614
71750,-3049.864501953125,340.4005575247274,613
72000,-3009.898681640625,303.64597188481906,612
72250,-3069.421875,314.460628493641,610
72500,-3023.061279296875,268.0569744731149,609
72750,-2996.63525390625,256.0209428773503,608
73000,-3083.07763671875,294.24083142340186,607
73250,-3044.791259765625,299.8532308303325,606
73500,-3004.0888671875,328.7929894163216,605
73750,-3010.565673828125,339.7895736801194,604
74000,-3054.39697265625,311.3071036170763,603
74250,-3020.46484375,340.2894018488974,602
74500,-3004.720947265625,317.0481437419812,601
74750,-3001.4990234375,270.91551721234276,600
75000,-2990.97509765625,259.45079350156544,599
75250,-3022.78564453125,297.8251304052174,598
75500,-2974.52490234375,306.06846892589033,598
75750,-2973.244384765625,306.32762996516334,598
76000,-3050.080810546875,325.73524890422823,598
76250,-3061.63330078125,271.6714988686998,598
76500,-2990.65966796875,265.918672549559,598
76750,-2984.286376953125,240.99934801657832,597
77000,-2999.1044921875,306.98922393723757,596
77250,-3025.768310546875,313.91436602875234,595
77500,-3041.01513671875,292.44015047355174,594
77750,-3046.403076171875,329.526496613123,593
78000,-3020.02392578125,322.1958436963499,593
78250,-2979.583740234375,284.9738123976463,592
78500,-3003.3935546875,274.8443680795068,591
78750,-2997.186767578125,302.63065194547613,590
79000,-3008.923583984375,292.2807086137157,589
79250,-3055.462158203125,321.8832894264791,588
79500,-3010.68115234375,307.8994249629571,587
79750,-2992.5966796875,282.30073265883817,587
80000,-3001.89306640625,314.8833757165151,586
80250,-3008.471923828125,297.2742806799377,585
80500,-3008.510986328125,271.33639006219204,584
80750,-3010.40771484375,298.58545282307165,583
81000,-2989.021240234375,312.679648563743,583
81250,-3015.45751953125,301.14747589779114,583
81500,-3034.276123046875,287.799248586219,583
81750,-3029.079345703125,257.5907816738308,583
82000,-3076.816650390625,323.3284051513387,583
82250,-3032.05224609375,311.3626462471103,583
82500,-3010.507080078125,349.36808013031083,582
82750,-2988.363037109375,317.57347301143636,581
83000,-3017.349365234375,313.52146735194935,580
83250,-3066.57763671875,300.5177977510682,580
83500,-3089.555908203125,278.80676895267123,579
83750,-3033.631591796875,287.0093761642057,578
84000,-3089.991455078125,297.3523062793647,577
84250,-3029.40283203125,274.3377356350919,577
84500,-3047.1376953125,271.6704086195115,576
84750,-3076.508056640625,280.9784955734075,575
85000,-3054.693603515625,263.90200612617963,575
85250,-3086.862060546875,277.96048410130305,574
85500,-3025.750732421875,284.2867682879846,573
85750,-3041.54541015625,277.3624091018642,572
86000,-3052.403564453125,298.9109688057625,572
86250,-3012.654296875,244.54029375793743,571
86500,-3047.335693359375,274.4289563444241,571
86750,-3025.449951171875,290.9129603627424,571
87000,-3035.981201171875,316.2337662616913,571
87250,-3063.6962890625,313.5566372773576,571
87500,-3004.495849609375,291.67960987001413,571
87750,-3014.553955078125,290.5676884931894,571
88000,-3026.3173828125,278.28500392216074,571
88250,-3046.91796875,287.0516086774593,570
88500,-3073.658935546875,295.6756877894181,570
88750,-3071.875,282.39459337974574,569
89000,-3035.560791015625,276.56703987735307,568
89250,-3036.78857421875,310.15166586335084,568
89500,-3012.29443359375,278.5075684702152,567
89750,-2997.638671875,313.2707709911306,566
90000,-2987.6513671875,279.2808540489213,566
90250,-3058.69677734375,298.6921326175324,565
90500,-2998.888671875,257.19585283796357,564
90750,-3061.861328125,258.8073820396158,564
91000,-3088.189697265625,305.66984621088346,563
91250,-3042.98046875,282.73305656075115,563
91500,-3036.308349609375,289.1797621293292,562
91750,-2976.4208984375,275.90063940197865,561
92000,-3041.735595703125,309.22557685662696,561
92250,-2962.013671875,270.19627110481844,560
92500,-3026.9736328125,298.5402107441123,560
92750,-3015.02880859375,327.8080274998853,560
93000,-2946.00341796875,335.6123441010043,560
93250,-2931.13525390625,311.95390883041483,561
93500,-2975.26025390625,308.7818432293315,561
93750,-3010.61865234375,317.55528794729173,560
94000,-3008.062744140625,315.6401721760448,560
94250,-3035.914794921875,337.40563447566205,559
94500,-3006.018310546875,313.14719523565896,558
94750,-3038.8466796875,266.341085731479,558
95000,-3005.558349609375,257.0280358825999,557
95250,-3021.454833984375,264.66441212126966,557
95500,-3043.010498046875,310.0834920491433,556
95750,-3025.224609375,295.05418914155393,556
96000,-3024.572998046875,318.64232861994054,555
96250,-2986.5029296875,281.56341689368423,555
96500,-3021.089111328125,321.12346263269285,554
96750,-3016.471435546875,317.1524026645973,553
97000,-3031.005859375,299.63603223682776,553
97250,-2995.12939453125,316.0813910532357,552
97500,-3038.43896484375,277.5918361881676,552
97750,-3021.398681640625,269.03978273577036,551
98000,-2997.307373046875,304.83464105986457,551
98250,-2987.358154296875,297.36757708395436,551
98500,-3065.646484375,295.33394546823445,551
98750,-3056.12451171875,292.62492757681895,552
99000,-3036.564453125,328.5363963304872,552
99250,-3004.010986328125,290.70311430267503,551
99500,-2999.798095703125,284.2461383057425,551
99750,-2992.61865234375,304.1359666945657,550
100000,-3007.21240234375,300.5873889845989,550
100250,-2990.43896484375,284.80624635249706,549
100500,-2993.54833984375,301.89074470926283,549
100750,-2973.764404296875,327.57418200685237,548
101000,-3025.0751953125,322.40114751716766,548
101250,-3030.595703125,274.624534036893,547
101500,-3060.55810546875,288.5071591532282,547
101750,-3037.261962890625,260.5806551604846,546
102000,-3020.423828125,252.58231549801712,546
102250,-3048.52001953125,291.1580650537744,545
102500,-3107.77880859375,310.8259013247235,545
102750,-3115.14453125,294.3025290835929,544
103000,-3048.072998046875,284.60477648758524,544
103250,-3049.722900390625,312.00618230340444,543
103500,-2997.051513671875,302.7307046174667,543
103750,-2952.841796875,285.1483999486551,543
104000,-3012.956298828125,276.421833182854,544
104250,-3011.0537109375,284.00746675073174,544
104500,-3034.822265625,311.89589394001194,544
104750,-3013.56884765625,282.8488354542219,543
105000,-2992.79833984375,273.85346760413853,543
105250,-3016.42919921875,298.9214822040956,542
105500,-3073.657470703125,310.5304936631849,542
105750,-3049.041015625,291.38887370488777,542
106000,-3019.412841796875,300.9642914034428,541
106250,-3018.528564453125,310.58093271370615,541
106500,-2967.488525390625,278.7116288062034,540
106750,-3042.03076171875,304.65537179636317,540
107000,-3016.380859375,318.65591550656563,539
107250,-2972.050537109375,284.167275001501,539
107500,-2988.456298828125,273.49188294102805,538
107750,-3022.0556640625,270.622033462208,538
108000,-3031.9873046875,286.85760987824176,538
108250,-3014.99169921875,280.68312618966223,537
108500,-3067.60400390625,320.6850777595333,537
108750,-3039.650146484375,278.3753996999591,536
109000,-3027.492431640625,288.78574908281234,536
109250,-3018.427734375,281.76887013386545,537
109500,-3009.5859375,280.5010589186895,537
109750,-3066.8935546875,302.0913089486088,537
110000,-2995.5283203125,256.61709669325404,537
110250,-3019.55029296875,269.15528392063146,537
110500,-2991.69873046875,276.1225854934281,536
110750,-3047.7666015625,288.67387199453367,536
111000,-3039.934326171875,326.0731535607352,536
111250,-2991.899169921875,266.77902011902444,535
111500,-3016.197509765625,260.5695223469055,535
111750,-3020.974365234375,295.47244065972154,534
112000,-3028.31494140625,265.98088682285976,534
112250,-3015.21923828125,293.0000954828003,534
112500,-3028.315185546875,306.86949789288053,533
112750,-2909.942626953125,264.03077516988367,533
113000,-2994.490966796875,326.8593410985087,532
