#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3124.569580078125,205.95952465692517,0
500,-3083.53759765625,273.67996614346663,414
750,-3023.496826171875,267.72971187423406,415
1000,-3056.656494140625,323.0305328476761,414
1250,-3031.52685546875,301.1954895874981,411
1500,-2982.501953125,289.0205631756037,410
1750,-3005.282470703125,295.83011507034564,411
2000,-2970.9541015625,246.7115806094849,412
2250,-3022.702392578125,273.32051256773684,412
2500,-3019.297607421875,296.28815197347893,412
2750,-2980.181884765625,347.53623683485654,412
3000,-3032.302734375,310.95993352967486,412
3250,-2998.439697265625,299.39056282020516,411
3500,-3000.797119140625,322.3893280280042,412
3750,-2987.20458984375,303.5756230829183,413
4000,-3031.9560546875,312.64870264837515,414
4250,-3004.759765625,301.3238404672991,414
4500,-2962.71435546875,304.7607497670587,414
4750,-3001.6298828125,321.5616380224942,414
5000,-3018.706298828125,322.18319202771954,413
5250,-3045.5478515625,319.51016951337846,414
5500,-3009.162841796875,280.82699191194615,414
5750,-3050.4345703125,282.50971590391805,414
6000,-3002.08056640625,280.39579396373705,413
6250,-3063.9609375,300.67961660363756,412
6500,-3014.873291015625,288.1334335032493,412
6750,-2970.523681640625,266.2395404308455,412
7000,-2978.828857421875,324.52679606046155,412
7250,-3063.342529296875,351.7507396109799,411
7500,-3005.06201171875,298.4622333866199,411
7750,-3018.635009765625,285.1925480617933,411
8000,-3025.216552734375,293.49866674860283,411
8250,-3047.519287109375,313.06384749577705,411
8500,-2976.75390625,273.51539161062027,410
8750,-2999.391845703125,295.982492079124,410
9000,-2976.500244140625,308.50081554055777,410
9250,-2989.186767578125,334.5684742973595,410
9500,-3006.609619140625,330.5741789822253,410
9750,-3009.28662109375,276.75541881185757,410
10000,-2998.493896484375,252.9274075239899,410
10250,-3090.304443359375,310.21774092319606,410
10500,-3034.51953125,293.1974919881096,410
10750,-3031.02001953125,301.4554801504529,409
11000,-3004.36328125,272.6821536077247,409
11250,-3027.82568359375,293.03297057803354,409
11500,-2979.483642578125,286.00055045631,409
11750,-3004.01904296875,287.16006450386357,409
12000,-3002.13671875,272.07045960701345,409
12250,-3033.156494140625,257.4190904070648,409
12500,-3057.666259765625,294.59115444367865,409
12750,-3048.996337890625,290.14741970725737,409
13000,-3047.6162109375,258.90494696174864,409
13250,-3039.989501953125,276.696166806128,409
13500,-3041.49755859375,280.872640694933,408
13750,-3016.85595703125,272.3576195503603,408
14000,-2993.955322265625,274.8596278507155,408
14250,-3044.243408203125,294.05872620819906,408
14500,-3025.348388671875,317.16918782608167,408
14750,-2986.57080078125,285.33683301934013,408
15000,-2986.6416015625,303.30960847132144,408
15250,-2983.590576171875,297.54902919649913,408
15500,-3099.526123046875,325.205929461033,408
15750,-3014.619140625,293.6133072329281,408
16000,-3035.140380859375,303.8222622789118,408
16250,-3007.563720703125,290.87265150860003,408
16500,-3048.118896484375,286.52508169554,408
16750,-3080.086181640625,286.4548431461785,408
17000,-3052.735595703125,288.5822253518195,408
17250,-3070.13720703125,289.9832247962143,408
17500,-3046.414794921875,303.2637336964237,408
17750,-3053.30322265625,285.81496907416084,407
18000,-3030.792724609375,272.9758878504132,407
18250,-3055.941162109375,304.3540629660685,407
18500,-3044.312744140625,326.54217354183504,407
18750,-3063.0166015625,308.6072188450278,407
19000,-3039.1689453125,295.49104878273886,407
19250,-3001.145263671875,292.70685806557276,407
19500,-2994.129638671875,259.007078853452,407
19750,-3022.94189453125,281.50205060028793,407
20000,-3042.517578125,278.8623093353937,407
20250,-3089.796142578125,286.58766857662926,407
20500,-3064.674072265625,304.2100289950599,407
20750,-3029.406005859375,332.04173271929295,407
21000,-3048.302978515625,319.4737570013587,407
21250,-3020.955078125,322.1922504826337,407
21500,-2944.379638671875,308.5161214622172,407
21750,-2951.071044921875,324.4106868916086,407
22000,-2955.710205078125,306.2119330536003,407
22250,-2994.5205078125,317.98593437980526,407
22500,-3003.1630859375,338.5825000241714,407
22750,-3008.005126953125,333.78134106827144,407
23000,-2970.19921875,322.34944248255357,407
23250,-2964.43505859375,321.8544034279726,407
23500,-2981.564697265625,290.42734819779025,407
23750,-3015.342529296875,261.2647800248105,407
24000,-3037.700927734375,300.8157674834602,407
24250,-3037.674072265625,277.6505834788179,407
24500,-3026.359130859375,257.4270693128734,407
24750,-3025.7412109375,301.09655403994486,407
25000,-3049.9775390625,343.6302698472187,407
25250,-2978.542724609375,320.38654849108764,407
25500,-3033.418212890625,374.85101084410945,407
25750,-2990.219482421875,306.7210736786203,407
26000,-3022.414794921875,340.2484734293351,407
26250,-2991.3369140625,307.85159692097176,407
26500,-3012.65380859375,315.1072267790549,407
26750,-3017.902587890625,315.48569536097847,406
27000,-2981.1337890625,292.9301596024891,407
27250,-2902.00048828125,302.650882774073,406
27500,-3001.843994140625,338.01776553748107,406
27750,-3001.12744140625,337.171892115855,406
28000,-2956.527099609375,317.80652408690355,406
28250,-2909.16357421875,358.16314455922105,406
28500,-2956.090576171875,370.60246956641834,406
28750,-2935.922119140625,307.6719937437225,406
29000,-2916.18798828125,273.46404097845095,406
29250,-2943.99560546875,254.77873374487737,406
29500,-3000.43603515625,317.24960808189877,406
29750,-2939.923095703125,326.8983032702858,406
30000,-2973.216552734375,329.4300528549346,406
30250,-3058.035400390625,321.29341246480607,406
30500,-3070.037841796875,300.27700014180664,406
30750,-3052.232421875,313.2294424638947,406
31000,-2985.57470703125,305.39344500586094,406
31250,-2997.66796875,282.09139254916465,406
31500,-2998.039306640625,274.93403071855437,406
31750,-2982.644287109375,258.00766073657394,406
32000,-3044.3154296875,300.26198875930055,406
32250,-3063.174072265625,304.1740433846035,406
32500,-3067.145751953125,305.9733504016691,406
32750,-3009.7587890625,278.42269126486195,406
33000,-3053.7744140625,316.1733858115759,406
33250,-3034.887939453125,279.5013541748908,406
33500,-3047.562744140625,288.2750250840518,406
33750,-3030.299072265625,290.00882373268104,406
34000,-3025.6806640625,272.62485480689304,406
34250,-3036.47265625,272.73298812854244,406
34500,-3049.65625,297.6211445082441,406
34750,-3044.2705078125,268.23715747105473,406
