#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3054.102294921875,193.748540584918,0
500,-3031.066162109375,252.1430967450663,453
750,-2991.985107421875,257.06470376977575,452
1000,-2933.28857421875,265.71670238080026,449
1250,-2938.27099609375,290.49175221188983,448
1500,-2947.783935546875,276.0502323680655,447
1750,-2910.507080078125,284.6672478483804,446
2000,-2952.3115234375,341.9586862619828,446
2250,-2927.625244140625,324.04223828179266,445
2500,-2942.20361328125,293.6227116211733,445
2750,-2989.28515625,316.387736566656,445
3000,-2949.462646484375,291.6121871539687,445
3250,-2934.697021484375,323.62049667995456,445
3500,-2906.9287109375,285.5650971826928,445
3750,-2924.648681640625,268.51306738108747,445
4000,-2966.163330078125,284.57112368545575,445
4250,-2936.2373046875,283.5951478322337,445
4500,-2901.950439453125,250.7991124865454,451
4750,-2992.33154296875,285.63691004022485,457
5000,-2966.27685546875,274.59681213163526,459
5250,-2997.88671875,252.45970594517152,458
5500,-2985.733154296875,293.18732216555054,458
5750,-2956.463623046875,273.09690040430854,457
6000,-2947.426513671875,295.0554164916758,457
6250,-2952.788818359375,276.05124790412697,456
6500,-2931.69482421875,274.7846048344276,455
6750,-2898.81298828125,252.9986404698435,455
7000,-2908.12158203125,275.7944922684108,455
7250,-2928.75048828125,264.8899042781217,454
7500,-2918.62548828125,304.9491097817441,454
7750,-2921.6455078125,327.7449351185712,453
8000,-2906.635986328125,276.76690009759363,453
8250,-2962.220703125,265.45477925429225,453
8500,-3007.90673828125,263.00522187266796,453
8750,-2982.798828125,237.7801392833999,452
9000,-2973.929443359375,307.0795377984099,452
9250,-2947.963623046875,290.66087127369946,454
9500,-2973.972412109375,328.94155196886186,457
9750,-2979.1611328125,268.32315747336344,458
10000,-2926.04052734375,263.90571972512475,458
10250,-2941.06787109375,281.5638955880052,457
10500,-2904.575439453125,311.3971939668608,457
10750,-2935.1689453125,335.73076851240546,457
11000,-2923.97314453125,336.14900053302534,456
11250,-2935.506103515625,317.8143710345355,456
11500,-2921.193115234375,298.93854994168623,455
11750,-2955.0498046875,292.6383445737579,455
