#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3059.80419921875,210.08927167933717,0
500,-2979.541015625,202.0741318899158,1.12e+03
750,-2963.93115234375,282.15250316634996,1.12e+03
1000,-2965.0380859375,261.16587851978693,1.12e+03
1250,-3004.3505859375,280.2529255728777,1.12e+03
1500,-2985.446044921875,267.2021688361208,1.12e+03
1750,-2977.949462890625,269.9129837796165,1.12e+03
2000,-2933.19775390625,301.49416186622904,1.12e+03
2250,-2932.346923828125,292.38776642718017,1.12e+03
2500,-2924.591552734375,302.03869277050165,1.12e+03
2750,-2914.6015625,282.10695376824293,1.12e+03
3000,-2952.04833984375,273.0457307485624,1.12e+03
3250,-2983.978271484375,287.1211205734719,1.13e+03
3500,-2966.161865234375,287.32837098587254,1.13e+03
3750,-2951.958251953125,279.88295241941466,1.13e+03
4000,-2923.222900390625,272.62636610836273,1.13e+03
4250,-2937.97509765625,294.4059199503213,1.13e+03
4500,-2993.3857421875,302.4635651925175,1.13e+03
4750,-2909.258056640625,281.4536169544823,1.13e+03
5000,-2934.72412109375,305.88841760079634,1.13e+03
5250,-2967.54296875,309.5254195295593,1.13e+03
5500,-2957.52392578125,350.96285890062916,1.13e+03
5750,-2952.818115234375,323.62645942222025,1.13e+03
6000,-2924.7861328125,280.0135945817479,1.12e+03
6250,-3002.546142578125,269.9149521065183,1.12e+03
6500,-2934.81005859375,294.52456600883113,1.12e+03
6750,-2861.96728515625,263.6588857324488,1.12e+03
7000,-2948.783935546875,369.8561378671809,1.12e+03
7250,-2889.93701171875,300.4239293271115,1.12e+03
7500,-2932.126220703125,301.22967891335236,1.12e+03
7750,-2924.47509765625,318.5121202636468,1.12e+03
8000,-2913.737548828125,340.5033812435176,1.12e+03
8250,-2947.134521484375,309.61290300077303,1.12e+03
8500,-2906.080810546875,333.4350182031902,1.12e+03
8750,-2893.658935546875,289.9472505396282,1.12e+03
9000,-2878.28564453125,328.01640646126367,1.12e+03
9250,-2894.421142578125,341.7548605488538,1.12e+03
9500,-2949.373291015625,327.5805405473243,1.12e+03
9750,-2905.69189453125,317.5362133887553,1.12e+03
10000,-2967.712158203125,329.89520794213956,1.12e+03
10250,-2965.085205078125,300.60742327202,1.12e+03
10500,-2919.9208984375,317.3346220488804,1.12e+03
10750,-2952.08154296875,301.9338101411933,1.12e+03
11000,-2938.552490234375,298.05428436543025,1.12e+03
11250,-2975.98974609375,302.59983017923065,1.12e+03
11500,-2989.31494140625,315.38915368360966,1.12e+03
11750,-2938.7841796875,324.63654967253734,1.12e+03
12000,-2863.99560546875,308.6824923022801,1.12e+03
12250,-2876.104248046875,343.7836667654822,1.12e+03
12500,-2901.936767578125,320.85161905181695,1.12e+03
12750,-2957.512451171875,317.4640832334469,1.12e+03
13000,-2911.388916015625,268.7082199754958,1.12e+03
13250,-2979.263671875,291.2842641734018,1.12e+03
13500,-2965.505859375,272.09628853249615,1.12e+03
13750,-2987.734619140625,294.42880049068185,1.12e+03
14000,-2934.658447265625,270.5292060820056,1.12e+03
14250,-2954.99853515625,283.1597263029522,1.12e+03
14500,-2961.207275390625,297.0586829015726,1.12e+03
14750,-2971.789306640625,302.9613839905698,1.12e+03
15000,-2935.93603515625,294.80118111409763,1.12e+03
15250,-2887.6904296875,314.8399080271244,1.12e+03
15500,-2906.845458984375,307.1690798550588,1.12e+03
15750,-2893.78515625,284.8176175341013,1.12e+03
16000,-2899.855712890625,285.8966795878624,1.12e+03
16250,-2929.70361328125,331.4674852893157,1.12e+03
16500,-2922.06884765625,318.4104754830821,1.12e+03
