#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3070.562255859375,196.395643198824,0
500,-3033.33837890625,242.83676398885666,607
750,-3009.60986328125,281.7676427017661,603
1000,-2968.089111328125,289.854255820933,600
1250,-3007.2392578125,291.9471710474979,601
1500,-2962.56005859375,251.05017709833643,602
1750,-2921.734619140625,267.14325070173703,606
2000,-2952.274169921875,282.7153903784939,606
2250,-2945.758544921875,300.89923632339975,606
2500,-2951.925048828125,279.13898241847136,605
2750,-2943.113525390625,289.0377006816173,605
3000,-2979.65966796875,268.8699939496776,605
3250,-3002.97607421875,261.98220456335764,605
3500,-3055.419189453125,289.9763700507656,605
3750,-2942.36181640625,287.258554263956,605
4000,-2955.05126953125,310.2145724287483,605
4250,-2973.658447265625,306.21020989284114,605
4500,-2912.7802734375,281.9155676877795,605
4750,-2921.54443359375,319.13825324954536,605
5000,-2893.366943359375,320.4084426913559,605
5250,-2890.14990234375,335.0461685222491,605
5500,-2894.905517578125,308.89125314832074,605
5750,-2943.306884765625,315.75497521590546,605
6000,-2933.60302734375,341.18227309908616,605
6250,-2954.109619140625,339.9653083310268,605
6500,-2927.28759765625,300.75349352213,605
6750,-2998.03076171875,347.2120556647684,604
7000,-2916.853271484375,320.42580470803364,604
7250,-2971.637451171875,358.6056917968277,604
7500,-2941.081787109375,289.63914796496607,604
7750,-2979.687744140625,314.1792281582102,604
8000,-2936.12548828125,298.6950072456069,604
8250,-2991.28515625,304.5669896916907,604
8500,-2927.75634765625,322.587294369545,604
8750,-2928.697998046875,313.8849420493021,604
9000,-3001.1279296875,343.28977269493487,604
9250,-2963.513671875,307.6198478614927,604
9500,-2961.2021484375,297.10402944801064,604
9750,-2955.098388671875,294.7112611642379,604
10000,-2951.094482421875,302.5503243509785,604
10250,-2969.300048828125,301.2390717088622,604
10500,-3008.222900390625,336.87898970634944,604
10750,-2914.440185546875,314.73791492528346,604
11000,-2947.94091796875,348.2358728290078,604
11250,-2872.958984375,336.3567622582727,604
11500,-2934.240234375,327.15595493031793,604
11750,-2944.6025390625,302.77176042708567,604
12000,-2931.048095703125,310.3422720631034,604
12250,-2934.2646484375,313.25768579207437,604
12500,-3013.95361328125,284.05123296931384,604
12750,-2917.113037109375,283.16197305267406,604
13000,-2955.086181640625,305.7689170805137,604
13250,-2907.849365234375,305.30367453048734,604
13500,-2952.881591796875,274.4436338379169,604
13750,-2961.684814453125,311.15220373642364,604
14000,-2950.453369140625,298.89527982348903,604
14250,-3005.74462890625,306.2016513446075,604
14500,-2949.53271484375,284.83470085729226,604
14750,-2912.834228515625,255.56166956559218,604
15000,-2947.709228515625,318.05479885786866,604
15250,-2963.40380859375,302.3443205717636,604
15500,-2917.2568359375,305.8702216873665,604
15750,-3015.86767578125,288.8000408542524,604
16000,-2956.01025390625,276.9886397953851,604
16250,-2920.060791015625,246.06474334298207,604
16500,-2997.048583984375,258.04938180129415,604
16750,-2938.672119140625,266.1020661795681,604
17000,-2913.125732421875,269.0846779895409,605
17250,-2957.509765625,301.2658613303509,605
17500,-2930.712158203125,279.56016205532194,605
17750,-2903.371826171875,291.87488964529535,605
18000,-2930.2568359375,311.28325633699643,605
18250,-2906.965576171875,288.17540839050184,605
18500,-2912.19970703125,297.62119048343277,605
18750,-2936.83740234375,317.8129785296291,605
19000,-2912.044921875,302.0634013532273,605
19250,-2976.146728515625,315.00281264494794,605
19500,-2941.189208984375,305.71152762115537,605
19750,-2997.203857421875,314.2344030093488,605
20000,-2941.920654296875,314.1418790925294,605
20250,-2957.745361328125,325.00715876852655,605
20500,-2921.26513671875,319.34560299452994,605
20750,-2932.718994140625,293.113514156132,605
21000,-2961.66259765625,284.3240170868218,605
21250,-2913.835693359375,293.703924347593,604
21500,-2924.6455078125,280.03721745575564,604
21750,-2903.958251953125,282.78518422730184,604
22000,-2908.568359375,333.5786083400616,604
22250,-2959.845947265625,286.93290474007654,604
22500,-2980.524169921875,279.4710783541177,604
22750,-2965.01025390625,307.8334345843552,604
23000,-2993.763916015625,274.07582986376536,600
23250,-2963.256103515625,290.2516617397018,599
23500,-2903.249755859375,311.1979381660084,596
23750,-2943.01904296875,306.2872386643686,592
24000,-2894.91455078125,283.6164059465152,589
24250,-3026.074462890625,303.9970061664807,589
24500,-2969.389892578125,287.831154287361,589
24750,-2954.469482421875,264.4494169842311,589
25000,-2935.328857421875,302.59961232287026,589
25250,-2904.16552734375,284.7057457319517,590
25500,-2888.600341796875,294.7739598731046,590
25750,-2991.144287109375,294.5897613536232,590
26000,-2947.93359375,276.06572172405674,590
26250,-2915.531005859375,296.82939305674813,590
26500,-2916.31982421875,298.651143362257,591
26750,-2957.5419921875,322.0505722764514,591
27000,-2876.036865234375,271.3704122728712,591
27250,-2953.646728515625,281.57109415092,591
