#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3033.24755859375,183.5063785101316,0
500,-3001.723876953125,268.0639263801597,1.15e+03
750,-2971.383544921875,322.7583236094234,1.15e+03
1000,-2951.616455078125,281.28149077922205,1.15e+03
1250,-2923.614013671875,295.6021225829315,1.15e+03
1500,-2923.12744140625,295.6862286727955,1.11e+03
1750,-2885.70654296875,278.2615731639624,1.05e+03
2000,-2979.052490234375,320.1346056758786,1.05e+03
2250,-2973.773681640625,300.4532097457559,1.05e+03
2500,-3024.04443359375,311.063982468588,1.05e+03
2750,-2976.51953125,254.76963769201694,1.05e+03
3000,-2993.545654296875,323.7004624869742,1.05e+03
3250,-2954.95361328125,283.66048690319997,1.06e+03
3500,-2949.11181640625,254.155309343238,1.06e+03
3750,-2934.142822265625,234.99960785797657,1.06e+03
4000,-2952.49755859375,303.8229199214219,1.06e+03
4250,-2923.7978515625,307.3352153945354,1.06e+03
4500,-2969.12109375,364.6571269675995,1.07e+03
4750,-2921.268798828125,298.14545885222805,1.07e+03
5000,-2968.77783203125,308.2565929295562,1.07e+03
5250,-2939.344482421875,287.8417608261574,1.07e+03
5500,-2979.222412109375,292.8902624091803,1.08e+03
5750,-2958.94189453125,279.572850517672,1.08e+03
6000,-3024.3115234375,321.74807356394797,1.08e+03
6250,-2929.578369140625,290.87386691122225,1.08e+03
6500,-2933.009033203125,297.78254665554283,1.08e+03
6750,-2926.616943359375,357.00594562418263,1.08e+03
7000,-2942.114990234375,309.4336229473493,1.08e+03
7250,-2943.302490234375,306.2299831476054,1.08e+03
7500,-2978.185791015625,279.91992616145217,1.09e+03
7750,-2998.336669921875,290.3989500737487,1.09e+03
8000,-2992.75,261.20122054579775,1.09e+03
8250,-2994.246337890625,295.895473046997,1.09e+03
8500,-2944.525146484375,253.24452768288418,1.09e+03
8750,-2959.931884765625,266.80641783757727,1.09e+03
9000,-3000.827392578125,281.6986301809943,1.09e+03
9250,-3008.974609375,297.59140372358854,1.1e+03
9500,-3016.34912109375,313.336751504176,1.1e+03
9750,-2982.0498046875,339.6441774906144,1.1e+03
10000,-2949.174560546875,279.4777573696971,1.1e+03
10250,-2946.71533203125,251.6238212410617,1.1e+03
10500,-2951.750732421875,266.64413959495175,1.1e+03
10750,-2990.595947265625,289.5026233812606,1.1e+03
11000,-2963.56787109375,276.3978628546931,1.1e+03
11250,-2963.333251953125,300.3044896891842,1.1e+03
11500,-2904.7294921875,288.2683426975051,1.1e+03
11750,-2901.381591796875,314.3227598423668,1.1e+03
