#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3159.265869140625,229.3476374458215,0
500,-3115.73095703125,247.15269029842938,973
750,-3054.188232421875,240.06160857788237,736
1000,-3062.78955078125,270.9843394614434,683
1250,-3089.189697265625,268.2474237016892,660
1500,-3064.369873046875,249.59755020669868,651
1750,-3119.048583984375,247.7622947841968,647
2000,-3102.89990234375,246.65471200910042,640
2250,-3017.03173828125,266.7545054312298,635
2500,-3003.009521484375,297.61124006632434,631
2750,-3053.339111328125,286.0669223520892,628
3000,-3029.462158203125,270.2897779391735,625
3250,-3046.998779296875,264.5573014055259,623
3500,-3016.557373046875,324.23181007937393,622
3750,-3044.8095703125,358.867257466526,621
4000,-2988.949951171875,325.97400817929974,622
4250,-3040.031494140625,326.57839752632356,621
4500,-3017.3515625,357.35015679660586,620
4750,-2993.412353515625,315.8816045024118,628
5000,-2993.194580078125,324.72810918316657,644
5250,-3001.386962890625,276.49013193768997,658
5500,-3056.50830078125,300.11772912146387,670
5750,-3010.2490234375,274.9120628644169,682
6000,-3013.572509765625,287.3265864233323,694
6250,-3047.234130859375,304.2154903130031,705
6500,-3022.475341796875,289.8467572800882,716
6750,-3055.0537109375,307.84151637321736,727
7000,-3056.778076171875,300.4519257407684,736
7250,-3044.80126953125,292.47226011327,730
7500,-3034.513671875,272.41216071776813,725
7750,-3032.337158203125,277.5551766004971,720
8000,-3016.626220703125,254.09679934183265,716
8250,-2991.608154296875,270.4441726524579,712
8500,-3068.953369140625,340.778779758903,708
8750,-3026.287353515625,312.90371431661936,704
9000,-3014.6259765625,346.29662284122503,700
9250,-2951.369384765625,316.8284451967064,697
9500,-2992.19091796875,342.87738747226564,694
9750,-3038.378662109375,314.77044841573377,691
10000,-3057.84716796875,340.28520127026013,688
10250,-3037.184326171875,321.105946198857,687
10500,-3015.487548828125,344.4055102159547,684
10750,-2951.22412109375,292.82824708231465,682
11000,-2973.528564453125,302.23231899691245,680
11250,-3038.111328125,326.3292199558929,684
11500,-3065.0283203125,340.33169300143504,690
11750,-3004.6328125,293.55624168042084,696
12000,-3030.82958984375,264.61876161534394,702
12250,-3050.02880859375,253.70290398165068,708
12500,-3084.735107421875,268.0536578822494,713
12750,-3013.40576171875,226.88536229969606,718
13000,-3059.642822265625,254.28157545854424,723
13250,-3023.200439453125,310.2062502807288,728
13500,-3008.356689453125,323.05431369823356,733
13750,-2983.4248046875,287.46722056178356,738
14000,-2984.98291015625,271.0408901958633,739
14250,-2990.822021484375,290.7501019745203,736
14500,-3053.167724609375,346.83912552279617,734
14750,-3016.053955078125,345.4269258126142,731
15000,-3034.35888671875,314.0211025741901,729
15250,-3060.8603515625,255.7520882787851,726
15500,-3061.40673828125,283.50722874865085,724
15750,-3071.705810546875,294.68678290409144,721
16000,-3041.85595703125,311.7800076535822,719
16250,-3071.77490234375,283.2584498435154,717
16500,-3002.0869140625,259.4198297660064,715
16750,-3025.22216796875,292.8749987072966,713
17000,-3054.8427734375,288.78641217823304,711
17250,-3023.806640625,280.8315115466338,710
17500,-3015.908935546875,297.1711586623409,708
17750,-3065.97900390625,281.13720979192567,706
18000,-3086.207275390625,296.4598347117683,705
18250,-3074.103271484375,309.9798505972832,709
18500,-3054.05322265625,307.01884751046174,712
18750,-3075.17724609375,247.05402593495018,716
19000,-3053.349853515625,290.80105110805044,719
19250,-3060.62841796875,292.9553802160704,723
19500,-3050.13037109375,300.8930258001949,726
19750,-3038.401611328125,297.72051016578666,729
20000,-3021.336181640625,308.8321769120359,733
20250,-3040.8203125,307.53457362191193,736
20500,-3079.787841796875,316.5971834957117,735
