#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3115.22509765625,220.47300510276176,0
500,-3151.3408203125,238.94244996176974,437
750,-3103.753662109375,265.4557688049305,441
1000,-3077.882568359375,264.93753754179886,440
1250,-3101.29296875,324.5563756980382,450
1500,-2985.658935546875,281.5697035258403,469
1750,-3033.358642578125,348.6501173981026,486
2000,-3052.687744140625,311.0750936489665,478
2250,-3058.955322265625,312.2524195429927,473
2500,-3024.955810546875,283.5481277029907,469
2750,-2987.674560546875,302.9413155323525,466
3000,-2977.669677734375,325.700617776711,463
3250,-3015.339111328125,339.9379509354621,461
3500,-3013.028564453125,317.33790280996743,459
3750,-3035.380126953125,322.3548891346688,458
4000,-3048.2607421875,296.17306708682815,456
4250,-3049.91552734375,299.65969077383227,456
4500,-3029.030517578125,332.67600084862204,455
4750,-2998.85791015625,284.1379992117531,454
5000,-3022.604248046875,273.503056636243,453
5250,-3081.89306640625,292.2611615819538,452
5500,-3027.609375,304.28307114614364,452
5750,-3058.34765625,267.21639186668216,451
6000,-3063.587158203125,281.3203515944215,455
6250,-3049.364013671875,305.19553698558826,459
6500,-2984.3251953125,287.71059940482303,459
6750,-3023.821044921875,316.4537698547744,458
7000,-3003.333740234375,289.7469811249431,457
7250,-3037.01611328125,267.47919991875517,456
7500,-3030.506591796875,293.21719903552093,456
7750,-3010.589111328125,303.22944415460836,455
8000,-3056.651123046875,329.19511258620037,455
8250,-3019.28662109375,318.6462695309154,454
8500,-3048.61669921875,329.36316572552744,454
8750,-3025.33642578125,316.78721044172516,453
9000,-3025.66552734375,292.1271418453413,453
9250,-2989.979736328125,264.079268206904,452
9500,-2998.744384765625,329.8363306862115,452
9750,-3033.205810546875,292.51313427651263,452
10000,-3065.770751953125,296.8411770087077,451
10250,-3044.36474609375,310.6845186541441,451
10500,-2980.27587890625,276.86087609710336,452
10750,-3044.556884765625,277.12423561469615,455
11000,-3043.899169921875,245.70111202921538,456
11250,-3060.541259765625,280.85439442476365,456
11500,-3034.3876953125,226.07764046100195,455
11750,-3021.890869140625,270.0880723199729,455
12000,-3022.16357421875,272.74717670032675,455
12250,-3054.596923828125,303.9559570563943,454
12500,-3006.273681640625,266.79252917517294,454
12750,-3054.1259765625,332.6764351903414,454
13000,-2987.417236328125,294.43520760700494,454
13250,-3032.16015625,318.2064555428723,453
13500,-3013.657958984375,294.8130842329323,453
13750,-3021.409423828125,292.4916922317947,453
14000,-3014.47607421875,282.08688734532666,452
14250,-3009.8876953125,277.1822530633593,452
14500,-3032.325927734375,335.5226122666687,452
14750,-2998.815673828125,301.367755872033,452
15000,-2984.17041015625,294.1127907969743,452
15250,-3026.324951171875,300.97916182015183,453
15500,-3030.630615234375,279.13253924622524,455
15750,-3048.13232421875,285.4851580480105,455
16000,-3055.621337890625,297.6120032985555,455
16250,-2985.993408203125,281.8943719639548,454
16500,-3022.083251953125,312.3644671442685,454
16750,-3013.958984375,323.28310839062516,454
17000,-2985.487548828125,311.9822274449448,454
17250,-3056.036865234375,306.5650223772946,454
17500,-3021.0205078125,285.77788037153704,453
17750,-3054.938720703125,309.76996092523774,453
18000,-3014.449462890625,277.52649375330105,453
18250,-3021.135009765625,332.68849531851623,453
18500,-2991.760986328125,301.8866586445763,452
