#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3114.692138671875,211.73292349151146,0
500,-3073.872802734375,268.307740056783,568
750,-2992.887939453125,268.6602882207892,584
1000,-3051.53564453125,326.1316199402686,589
1250,-3053.95849609375,278.32066804127254,592
1500,-3018.774658203125,280.0022696396389,546
1750,-3062.393310546875,253.9950063998337,517
2000,-3031.990478515625,284.6759980039516,499
2250,-3028.91796875,265.1684287614707,485
2500,-3011.858154296875,250.60529883894495,475
2750,-3022.503173828125,257.8728633036657,468
3000,-3054.32666015625,311.81791010913156,462
3250,-2976.50732421875,322.75058789381933,457
3500,-2947.694091796875,298.0531604326283,453
3750,-2962.70947265625,316.3904488907808,450
4000,-2986.610107421875,334.6674453156868,447
4250,-2970.012451171875,305.5059809196684,445
4500,-3023.37255859375,305.3264968018756,443
4750,-3068.07958984375,327.08180002645383,441
5000,-3033.5,301.7471409726231,439
5250,-3045.432861328125,304.7417819600611,438
5500,-3014.02587890625,289.30363599421145,436
5750,-2942.099609375,279.427396186401,440
6000,-3023.383056640625,276.3195713626214,445
6250,-3011.9521484375,275.6361278842174,450
6500,-3071.624267578125,315.4264828768374,454
6750,-3007.341796875,306.58148477961157,459
7000,-3026.099609375,285.6049224040824,459
7250,-3007.385009765625,270.38277581823894,457
7500,-3055.5126953125,304.32248414557847,455
7750,-3032.010009765625,257.2399090855285,454
8000,-3041.58154296875,263.09709559155016,452
8250,-3059.894775390625,297.72670722208306,451
8500,-3010.61376953125,292.86407992505474,450
8750,-2960.81640625,296.31814224717164,449
9000,-3010.44921875,322.3131760570917,447
9250,-3054.251220703125,374.0857044263313,446
9500,-3004.156005859375,296.71797196635714,445
9750,-3009.71435546875,320.1235090903045,444
10000,-3008.944091796875,325.12289726948734,443
10250,-2991.013916015625,316.5797830288054,442
10500,-2987.324462890625,342.0126728789411,442
10750,-2968.523681640625,342.1042734079529,441
11000,-2940.69580078125,297.789507191416,440
11250,-2977.322265625,312.5902804122595,441
11500,-3009.828369140625,366.38751646015527,443
11750,-3013.0615234375,326.08502092611513,445
12000,-2990.90185546875,280.3828070725473,448
12250,-2978.178955078125,260.08925321180516,450
12500,-2987.14892578125,282.752975403407,452
12750,-2990.771728515625,312.66158803175307,451
13000,-2982.1845703125,293.1918627383975,450
13250,-3005.757080078125,320.22467501683366,449
13500,-3028.407470703125,296.5422789896517,448
13750,-3036.77783203125,271.9524963100205,447
14000,-3045.991455078125,265.7040775074733,447
14250,-3014.2822265625,304.50707086198213,446
14500,-2975.137451171875,289.87355999534685,445
14750,-3010.08642578125,308.63363004186596,444
15000,-2995.0947265625,321.2052162820555,444
15250,-2994.533447265625,312.821337302608,443
15500,-2995.642822265625,280.3094016315376,443
15750,-3052.51318359375,364.4635700265811,442
16000,-2997.545166015625,286.14530224689565,442
16250,-3010.2822265625,279.2685165176971,441
16500,-3045.7021484375,312.4556571954655,441
16750,-2992.133056640625,291.84837015913536,441
17000,-3051.68017578125,290.6775549019307,442
17250,-3032.007568359375,333.728017456276,444
17500,-3056.72119140625,295.07210399121925,446
17750,-3101.1640625,307.37132015349255,447
18000,-3071.363037109375,290.94068112314335,449
18250,-2994.509765625,228.94854676139943,450
18500,-3023.039306640625,275.6403425205658,450
18750,-2971.28076171875,285.56959945795876,449
19000,-3019.7392578125,320.9262474882524,449
19250,-3040.450439453125,345.34255753074905,448
19500,-2983.754638671875,324.8608927874744,448
19750,-2935.095703125,329.2777585454546,447
20000,-2996.380859375,322.03235710681247,447
20250,-3031.750732421875,346.8750665912549,446
20500,-3011.7109375,344.39471756018673,446
20750,-3006.8525390625,315.35489506423596,445
21000,-2997.45361328125,304.13120867524543,445
21250,-3008.60498046875,322.3307248762418,444
21500,-2967.97216796875,285.78398714951226,444
21750,-3042.482177734375,299.15793331211665,443
22000,-3079.611572265625,295.8484706814091,443
22250,-3058.056884765625,247.00218661711065,443
22500,-2987.427001953125,272.78698055176227,442
22750,-3035.978759765625,284.11311424475235,444
23000,-3066.56201171875,287.6499327122327,445
23250,-2987.278076171875,271.39448073080956,446
23500,-3031.444580078125,289.968520922252,447
23750,-3027.5068359375,300.60692667835724,448
24000,-3054.349853515625,317.82795442157357,448
24250,-3017.062744140625,347.4358122971143,448
24500,-2996.1796875,343.96157838143415,448
24750,-3001.7900390625,321.25386382103824,447
25000,-3000.138671875,302.842548811606,447
25250,-2980.570068359375,300.2321948921569,446
25500,-3067.20947265625,323.01329237239133,446
25750,-3020.80224609375,335.0739945529421,446
26000,-3035.2900390625,304.5785808158389,445
26250,-2984.545166015625,279.52667442069753,445
26500,-2955.93994140625,274.68319111282534,445
26750,-3078.622802734375,306.8797077345461,444
27000,-3067.25830078125,292.318492970923,444
27250,-3023.26416015625,258.58195859113414,444
27500,-2970.576904296875,247.2517546003269,443
27750,-2997.32421875,241.44058310268042,443
28000,-3083.765625,308.42716841603163,443
28250,-2987.10302734375,329.83883889649815,443
28500,-2988.667724609375,316.31215461430423,444
28750,-3002.2109375,312.91361735078925,445
29000,-2997.73974609375,308.385367321579,446
29250,-3042.843017578125,295.2486218895646,447
29500,-3031.2490234375,284.6394731984379,447
29750,-3045.98779296875,328.49758867763325,447
30000,-3003.65966796875,301.66932784978945,447
30250,-2986.871826171875,297.9761621962699,446
30500,-2989.845458984375,271.49383813972946,446
