#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3122.827880859375,244.56316006815157,0
500,-3112.76220703125,273.5992075753901,568
750,-3065.03076171875,275.15262256288923,583
1000,-3068.098876953125,302.36024699168934,592
1250,-3018.312255859375,312.5390507377475,575
1500,-3037.393310546875,300.9366985405103,527
1750,-3016.3291015625,277.27819864628646,501
2000,-2993.06787109375,310.6139126184617,484
2250,-2994.539306640625,292.1983290527513,474
2500,-3002.284423828125,301.6928995642444,465
2750,-2966.28369140625,274.08919638099866,458
3000,-3011.8974609375,284.5079666211443,453
3250,-3005.88330078125,316.76650823317044,448
3500,-2982.281982421875,294.8362404689508,444
3750,-2977.30029296875,292.68483124636174,442
4000,-3037.58447265625,356.91620333490147,439
4250,-3007.74560546875,302.5092486654171,437
4500,-3031.4609375,310.8758446494117,435
4750,-3029.4248046875,307.3873634929819,433
5000,-3049.470703125,301.1315048962925,431
5250,-3033.496337890625,323.44220814321335,430
5500,-3034.51806640625,248.5599442341848,429
5750,-3100.621337890625,276.991571547575,435
6000,-3028.271728515625,280.0591696698768,440
6250,-3032.34912109375,283.5791194578606,445
6500,-3062.5751953125,265.7661844271254,449
6750,-3027.860595703125,277.64694875344117,454
7000,-3042.21435546875,279.6155552320709,452
7250,-3028.89892578125,320.28278456640174,450
7500,-3001.50390625,278.0706350076726,449
7750,-2979.732421875,312.81367581188823,447
8000,-3041.993408203125,339.08733870266923,445
8250,-3010.92138671875,328.55969910817964,444
8500,-2989.046142578125,303.3983487324383,443
8750,-2952.217529296875,299.8030241682564,442
9000,-3013.0654296875,321.2237893141511,440
9250,-2987.599609375,305.62506717421485,439
9500,-3021.51416015625,257.72029658469074,438
9750,-3011.27734375,284.32592957439186,437
10000,-3049.259765625,325.878003159929,436
10250,-2984.263671875,301.39674340944623,436
10500,-3008.708740234375,282.68628327138555,435
10750,-3045.894287109375,319.5780575628416,434
11000,-3035.342041015625,300.26469370263237,433
11250,-3025.468994140625,349.45912453310495,435
11500,-2972.864501953125,343.08488198510264,438
11750,-3023.72705078125,339.18114770572976,440
12000,-3012.447509765625,302.2451156408123,442
12250,-2992.86962890625,278.646803346278,445
