#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3077.05126953125,217.68693430878102,0
500,-2994.5849609375,254.71216974353595,596
750,-3011.8447265625,295.27755763987403,503
1000,-2992.7001953125,291.2391120349602,464
1250,-2955.666748046875,296.0233055405735,446
1500,-2972.8017578125,309.86506207024956,437
1750,-2941.08642578125,280.99247659890307,432
2000,-2972.147705078125,295.3508929393221,430
2250,-2978.0361328125,276.61909202549015,428
2500,-2939.176513671875,292.2568638070919,425
2750,-2941.932373046875,285.8969664338606,422
3000,-3010.66064453125,302.31326748648945,421
3250,-2988.201416015625,268.74883421525,419
3500,-3002.490478515625,303.56405627637724,419
3750,-2940.45458984375,311.5049938553197,418
4000,-3012.015869140625,355.6688277688624,417
4250,-2949.303466796875,334.1078397395266,416
4500,-2945.82861328125,297.7690289345242,415
4750,-2924.8896484375,336.83884178232853,415
5000,-2876.549560546875,300.29758905193756,421
5250,-2887.88623046875,263.61109648273566,427
5500,-2976.3955078125,285.03845204024174,433
5750,-2965.491455078125,317.12150716250517,438
6000,-2932.454345703125,235.93605723666454,442
6250,-2975.538818359375,249.55214597926414,447
6500,-2969.18212890625,295.6282996975372,446
6750,-2965.0693359375,286.173225398196,444
7000,-2934.289794921875,301.0607332167881,442
7250,-2942.765625,274.5476716059955,441
7500,-2966.232421875,297.5009569749268,440
7750,-2922.498291015625,247.64715005969592,439
8000,-2968.64990234375,261.771709666284,437
8250,-3022.512451171875,266.92303859630397,436
8500,-3014.133056640625,275.75662625323025,435
8750,-2937.870361328125,268.50274930946307,434
9000,-3005.77783203125,332.09138995980743,433
9250,-2997.79345703125,302.25553652340653,432
9500,-2993.406982421875,316.7240844864246,432
9750,-2993.5390625,305.3294136709267,431
10000,-2998.361572265625,312.10165245979954,430
10250,-2955.5439453125,254.7727620062984,429
10500,-2971.101806640625,276.98700641542905,430
10750,-2990.108642578125,308.84947856649075,433
11000,-2919.283203125,310.14476683879764,435
11250,-2887.574462890625,315.01021474644574,438
11500,-2857.29541015625,271.2253720066331,440
11750,-2938.522216796875,271.7768727710017,441
12000,-3005.89453125,315.4436786518234,440
12250,-2932.3681640625,301.8912470639582,440
12500,-2919.905517578125,322.4253152313662,439
