#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3065.0283203125,231.29121355780654,0
500,-3031.553466796875,239.5588371136481,1.08e+03
750,-3028.322998046875,280.3092441783888,1.09e+03
1000,-2924.844482421875,258.2716857241053,1.09e+03
1250,-2935.7587890625,307.42183111798334,1.01e+03
1500,-2938.090576171875,329.29151554084336,975
1750,-2913.13232421875,325.89542520102617,928
2000,-2935.692626953125,359.28607155214445,924
2250,-2865.37353515625,314.6560985413002,942
2500,-2928.5732421875,318.041894636649,957
2750,-2934.533203125,287.95890575263553,968
3000,-2962.99169921875,289.40264822455765,979
3250,-2998.24853515625,301.513545196892,987
3500,-2944.546875,239.7390934373709,994
3750,-3004.7412109375,287.44612965878855,1e+03
4000,-2983.74169921875,252.1289514707779,1.01e+03
4250,-2980.09423828125,260.1541851349352,998
4500,-2951.606201171875,255.31676777746497,995
4750,-2996.041015625,279.08606239253544,998
5000,-2924.679443359375,262.5341972571575,1e+03
5250,-2959.42626953125,301.8365583020676,1.01e+03
5500,-2948.67578125,265.0555157219305,1.01e+03
5750,-2989.64892578125,314.50130886654443,1.01e+03
6000,-2984.603271484375,273.54831574671437,1.01e+03
6250,-3005.900390625,301.0639626402335,1.02e+03
6500,-2960.599365234375,306.66256771672215,1.02e+03
6750,-2985.1630859375,320.1260184436812,1.02e+03
7000,-3031.80517578125,286.257990244332,1.02e+03
7250,-2937.3876953125,252.80194298867164,1.02e+03
7500,-3010.639892578125,270.1045255464744,1.02e+03
7750,-2991.776123046875,314.0875956622516,1.03e+03
8000,-2974.365478515625,288.210257370846,1.03e+03
8250,-2964.011962890625,265.2845864595325,1.03e+03
8500,-2989.7607421875,311.4528479165537,1.03e+03
8750,-2984.110595703125,264.3208081328519,1.03e+03
9000,-2986.37548828125,292.4427653420925,1.03e+03
9250,-3032.62353515625,265.83647771583725,1.03e+03
9500,-2972.017333984375,265.11465483629644,1.03e+03
9750,-3010.187255859375,280.7458137298146,1.02e+03
10000,-2995.548095703125,264.76905693272005,1.01e+03
10250,-3026.498046875,327.3123454739226,1.01e+03
10500,-2948.769775390625,277.96214336986407,1.01e+03
10750,-2988.699951171875,301.017709502875,1.01e+03
11000,-2946.409423828125,260.44350747255015,1e+03
11250,-2984.43896484375,271.1782009739531,997
11500,-2945.7158203125,259.8267896747128,989
11750,-3030.853271484375,296.7861992029765,986
12000,-3030.59375,314.2167044613,988
12250,-2983.79638671875,308.78218800225835,990
12500,-2969.813720703125,254.4875814129871,992
12750,-3041.569091796875,298.56949849408056,994
13000,-2976.182373046875,271.33217031497657,996
13250,-2991.219482421875,304.8521733747021,997
13500,-2967.9306640625,325.2286125234846,998
13750,-2944.79052734375,300.1554579601821,999
14000,-2946.1396484375,296.6006480054723,1e+03
14250,-2980.16357421875,310.4639085922377,1e+03
14500,-2932.33154296875,255.98331768068323,1e+03
14750,-2969.998779296875,298.0740597982493,1e+03
15000,-3020.140625,302.8997420637052,996
15250,-2995.464599609375,279.36028747490184,989
15500,-2993.62744140625,323.03287715262695,986
15750,-2933.994384765625,289.4245913448408,985
16000,-2905.108154296875,310.23448111583497,986
16250,-2960.5498046875,309.5891466194984,987
16500,-2935.298583984375,286.1142019935202,989
16750,-2962.42529296875,276.0491262102259,990
17000,-2939.670166015625,255.69426681830353,992
17250,-3017.224609375,268.94601731076625,993
17500,-2986.269775390625,272.61332848164125,994
17750,-2938.16552734375,274.1196246175505,995
18000,-2940.906494140625,246.36476301360676,996
18250,-3052.87890625,256.690341076936,997
18500,-2995.90576171875,249.9177493894797,999
18750,-2984.32666015625,271.17205415567037,1e+03
19000,-2988.692138671875,300.6300424995164,1e+03
19250,-2968.6552734375,284.4492097871937,992
19500,-2936.591552734375,287.0373731206095,989
19750,-2964.877197265625,284.2946386239109,981
20000,-2984.54638671875,315.1408183059029,979
20250,-2971.042724609375,337.7625695359804,978
20500,-3019.92529296875,326.43456375049203,979
20750,-2970.39208984375,312.68856133915943,980
21000,-2953.166015625,289.6472982205066,981
21250,-2969.50244140625,280.35322271420296,983
21500,-2981.220458984375,310.6483465874993,984
21750,-2972.831787109375,306.44423739832195,985
22000,-2981.052978515625,291.78594829643714,984
22250,-2952.779296875,304.4698692990896,985
22500,-3002.619873046875,319.35813787645674,986
22750,-2905.56201171875,268.8183615357349,987
23000,-2947.87548828125,298.4384320817288,988
23250,-2983.42041015625,316.2132182639378,989
23500,-2965.072265625,272.90751328061395,990
23750,-2968.27783203125,274.462283364116,988
24000,-3002.35302734375,303.7384256374624,985
24250,-2980.19580078125,293.10142730049716,985
24500,-2961.4111328125,293.98345728726525,986
24750,-2946.17333984375,266.1354529728004,987
25000,-2971.22314453125,278.73215242274676,988
25250,-2952.160888671875,295.31279651251793,989
25500,-2940.180908203125,291.6920551845617,990
25750,-2950.325439453125,307.0653124463332,991
26000,-2970.576416015625,311.9588472282885,992
26250,-2930.430419921875,296.08924753625377,993
26500,-2963.35009765625,291.7350519731383,994
26750,-2952.410400390625,312.3295529742218,993
27000,-2955.5830078125,292.39562682051957,994
27250,-2978.996826171875,308.7448750843718,995
27500,-2939.858154296875,268.3113855636016,994
27750,-2964.240478515625,296.81548432825446,994
28000,-2951.87646484375,286.2217570974554,995
28250,-2901.255126953125,286.00813374482806,996
28500,-2911.228515625,288.08346911955584,995
28750,-2924.707763671875,280.43830969478205,996
29000,-2983.45068359375,341.4746489196801,996
29250,-2973.38134765625,280.5383311998123,997
29500,-2984.947509765625,290.1310944135594,997
29750,-2963.72900390625,274.94087238931417,995
30000,-2961.982421875,288.0899843386315,995
30250,-2975.42529296875,307.3268959772115,996
30500,-2937.287841796875,298.5668934501074,996
30750,-2982.486328125,293.0359344568848,997
31000,-2966.107177734375,311.96895655435145,998
31250,-2947.4599609375,282.7761988566553,998
31500,-2891.666748046875,260.88290907185683,999
31750,-2971.1865234375,272.0020950709656,1e+03
32000,-2911.769287109375,292.20749776444495,1e+03
32250,-2932.564208984375,325.60916336111177,1e+03
32500,-2936.911376953125,330.8393775073675,1e+03
32750,-2945.751953125,305.26527946424625,1e+03
33000,-2965.091796875,314.07714152651334,1e+03
33250,-2936.30029296875,273.3793555740715,1e+03
33500,-2915.747314453125,276.8268859049602,1e+03
33750,-2921.291015625,328.9342767175005,1e+03
34000,-2885.886474609375,320.2453438407979,1e+03
34250,-2965.002197265625,279.15352896366437,1e+03
34500,-2959.098388671875,277.0098183407037,1e+03
34750,-2957.119873046875,292.62384715988367,1e+03
35000,-2926.60546875,271.31058279994465,1e+03
35250,-2953.205810546875,266.20424217652743,1.01e+03
35500,-2975.66357421875,277.42169621936324,1.01e+03
35750,-2923.03759765625,258.43637908036965,1.01e+03
36000,-2948.298828125,304.951843575468,1.01e+03
36250,-2952.930908203125,278.8074111495079,1.01e+03
36500,-2973.9169921875,285.5575640445574,1.01e+03
36750,-2979.293701171875,306.87396277231693,1.01e+03
37000,-2946.3671875,280.83518023326957,1.01e+03
37250,-2971.190673828125,315.7837823380168,1.01e+03
