#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3031.07568359375,210.80038242647362,0
500,-2994.2685546875,262.519071852565,625
750,-2923.43359375,287.2276483055048,626
1000,-2911.356201171875,260.2463922018504,629
1250,-2930.333251953125,272.50060258520364,626
1500,-2912.52978515625,252.99884676739015,625
1750,-2955.814208984375,287.56922928385313,627
2000,-2949.594482421875,305.4002741121704,629
2250,-2919.722412109375,275.515469421818,629
2500,-2959.652099609375,275.8150922878932,629
2750,-2907.874267578125,249.13972488158754,628
3000,-2939.407470703125,290.37829266575613,625
3250,-2893.90087890625,315.14532412315793,625
3500,-2924.276123046875,330.88344431871013,624
3750,-2957.759033203125,311.81264411825043,622
4000,-2956.16796875,308.77058165575454,622
4250,-2915.041015625,310.6420240266266,620
4500,-2955.768310546875,348.59499655099125,621
4750,-2925.448486328125,333.9562649492413,622
5000,-2901.352783203125,319.5155181417215,628
5250,-2947.470947265625,307.8821042741974,643
5500,-2935.18896484375,333.8496851368233,656
5750,-2901.62548828125,300.97665353495483,669
6000,-2920.422119140625,283.62742134901964,680
6250,-2945.992919921875,294.9417235389165,691
6500,-2946.497314453125,292.01215985305134,703
6750,-3004.01708984375,275.3909815320574,713
7000,-2979.7275390625,297.5473988412266,723
7250,-2916.266357421875,258.6716273141771,732
7500,-2971.202392578125,281.8719957796691,741
7750,-2934.0625,271.55697729904546,741
8000,-2946.8525390625,318.61052744564023,737
8250,-2967.577880859375,298.4913913635333,733
8500,-2944.675048828125,311.6961015659657,729
8750,-2924.792236328125,301.5995778009423,725
9000,-2957.149169921875,321.5480255278247,722
9250,-2918.82373046875,308.6324296354548,718
9500,-2947.82080078125,265.557050263061,714
9750,-2948.198486328125,281.0628058265789,710
10000,-2926.640380859375,331.75345420842376,705
10250,-2879.25146484375,328.24773407209,702
10500,-2928.271240234375,299.12911074150526,699
10750,-2928.258056640625,288.1805727944205,696
11000,-2944.55859375,284.32026304192243,693
11250,-2973.53076171875,278.15645243800236,690
11500,-2996.969970703125,273.11362455905817,687
11750,-3010.476318359375,249.94240650735745,686
12000,-2995.20458984375,243.30424528520754,684
12250,-2942.708984375,240.94545732731495,690
12500,-2942.093994140625,285.263913249211,695
