#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3054.249267578125,238.72050303358537,0
500,-3033.630615234375,247.7077945689184,409
750,-3021.45458984375,235.46925385526998,407
1000,-2996.659912109375,264.3011235578494,408
1250,-3036.937744140625,269.7911093449933,410
1500,-2989.257568359375,249.7550596768301,408
1750,-2928.39306640625,292.39742361253354,408
2000,-2914.421142578125,294.16566958545,407
2250,-2995.369873046875,305.4988402299729,407
2500,-2939.071533203125,299.50918796034335,408
2750,-2921.15673828125,278.61565945265636,408
3000,-2958.3779296875,306.59604424613923,407
3250,-2969.17041015625,276.3396444200536,407
3500,-2960.697998046875,315.187040423295,407
3750,-2944.5849609375,261.4076093287031,407
4000,-2940.77587890625,278.320851831782,407
4250,-2879.94921875,257.0628403887898,407
4500,-2911.767333984375,288.0313894270115,411
4750,-2942.87841796875,300.23069215308544,419
5000,-2977.543212890625,286.68923363346335,425
5250,-2914.68359375,277.2709189455309,432
5500,-2960.55224609375,337.2202060661727,438
5750,-2939.017578125,313.3560568799829,442
6000,-2951.528076171875,302.47671795508734,441
6250,-2918.385009765625,316.3297886842992,439
6500,-2898.025146484375,301.8662079568264,438
6750,-2977.302001953125,347.11946032301705,437
7000,-2946.4560546875,348.913146166558,435
7250,-2887.45458984375,316.27884335406117,434
7500,-2953.792236328125,343.32308475799107,433
7750,-2877.008544921875,311.0061957863127,432
8000,-2936.9033203125,365.07355508678575,431
8250,-2974.191162109375,304.8069080141605,430
8500,-2950.8857421875,308.7262470652269,429
8750,-2986.360595703125,318.5837806502773,428
9000,-2962.906005859375,336.05156908423766,428
9250,-2929.27099609375,301.4557597612386,427
9500,-2992.667724609375,291.7436428883119,427
9750,-2964.11181640625,275.86429390083174,426
10000,-2959.203857421875,328.8619086213681,428
10250,-2893.500732421875,289.43378420594644,431
10500,-2938.28857421875,344.2961647736059,434
10750,-2907.80029296875,304.92374743206074,436
11000,-2921.216796875,291.6850904833884,439
11250,-2926.4169921875,308.5564237412065,441
11500,-2897.53076171875,279.08071837683474,441
11750,-2910.70556640625,289.20042144108805,440
12000,-2881.632568359375,309.5172434398297,439
12250,-2953.616943359375,323.44348206639376,439
12500,-2936.3720703125,315.44713251455596,438
12750,-2904.893310546875,304.3338193645443,437
13000,-2960.685302734375,330.8727250044492,436
13250,-2953.517578125,354.0679135977348,436
13500,-2947.087890625,309.94803319993764,435
13750,-2931.63916015625,290.8262158217003,435
14000,-2920.0546875,278.6556793986449,434
14250,-2887.97021484375,300.4279276137877,434
14500,-2953.09521484375,346.3396310289008,433
14750,-2915.844482421875,309.515798305431,433
15000,-2899.862060546875,298.62000927200205,432
15250,-2876.893798828125,311.1053145844553,432
15500,-2954.06591796875,345.58886873374195,432
15750,-2909.87890625,319.4341566411572,433
16000,-2943.17919921875,329.8683801191813,438
16250,-2919.13232421875,289.8382585866656,442
16500,-2877.7138671875,310.25711906103385,443
16750,-2893.310791015625,321.5740797583042,443
17000,-2921.105224609375,321.4370887033912,442
17250,-2949.62744140625,317.6325656530955,445
17500,-2962.891357421875,264.18140105406815,447
17750,-2996.162841796875,282.5600266626312,448
18000,-2999.442626953125,297.1742383215524,450
18250,-3003.93896484375,302.1925878682666,452
18500,-2925.353515625,301.62938045804236,452
18750,-2927.204833984375,340.20978351299186,453
19000,-2849.865234375,288.05646197880344,454
19250,-2906.10302734375,278.9080167887594,456
19500,-2936.69482421875,282.53375265638937,457
19750,-3003.06494140625,311.7256573848667,459
20000,-2958.51904296875,261.57176524394384,460
20250,-2922.4091796875,310.7091774666926,461
20500,-2923.289306640625,322.42982719409963,463
20750,-2932.058837890625,321.693902896414,464
21000,-2905.14990234375,298.099570358836,465
21250,-2948.84619140625,327.0644965359878,466
21500,-2936.460205078125,289.2716925071405,468
21750,-2946.308349609375,367.3226304354379,471
22000,-2932.9609375,297.47910304323074,474
22250,-2956.458740234375,254.6645395639053,475
22500,-2962.005126953125,298.0832846460894,476
22750,-2988.557373046875,304.499077595994,477
23000,-2991.34521484375,341.29323031045163,477
23250,-2953.098876953125,329.19015696176484,476
23500,-2915.141357421875,302.1148833485304,475
23750,-2941.481689453125,312.15323544560886,474
24000,-2943.2255859375,290.3120604029345,473
24250,-2899.5498046875,256.828652928436,472
24500,-2879.522705078125,313.4472946427348,471
24750,-2895.776123046875,285.1335350173651,470
25000,-2958.550048828125,304.7403189178401,470
25250,-2933.021728515625,291.8010014040276,469
25500,-2907.228271484375,281.2439091139691,468
25750,-2945.21484375,280.22205872047425,467
26000,-2973.160400390625,309.0168277701033,467
26250,-2969.353759765625,320.25690552375136,466
26500,-2965.30419921875,307.1904580973297,466
26750,-2960.133056640625,294.9333864780768,465
27000,-2952.62158203125,311.9424104834851,464
27250,-2931.021484375,284.41295366968353,464
27500,-2988.982177734375,278.63126403495374,465
27750,-2928.677978515625,338.90971305499187,465
28000,-2926.686279296875,346.4020300820935,466
28250,-2895.09326171875,337.9841692785582,467
28500,-2933.0712890625,325.3708251191524,468
28750,-2917.477783203125,297.63507036762974,469
29000,-2963.374755859375,283.87561620615145,468
29250,-2951.898193359375,306.26148688527525,468
29500,-2940.60302734375,320.81892575278096,467
29750,-2953.844970703125,325.89791895078173,466
30000,-2924.02783203125,317.2757560182029,466
30250,-2898.640625,309.6816507741102,465
30500,-2909.07763671875,315.71606226449154,465
30750,-2904.96533203125,260.1137951429521,464
31000,-2951.949951171875,298.3140077329356,464
31250,-2921.682373046875,313.94829965154094,463
31500,-2938.003173828125,283.18884987550456,463
31750,-2977.907958984375,293.2209347379765,462
32000,-2983.48193359375,295.3099666257309,462
32250,-2979.16748046875,301.49192630854276,461
32500,-2965.49169921875,298.8021295229912,461
32750,-2946.115966796875,299.8678260305272,460
33000,-2957.91064453125,307.4682160184688,460
33250,-2926.060302734375,302.6641954802086,461
33500,-2926.041015625,307.35750911520796,461
33750,-2950.226318359375,306.0506711682237,462
34000,-2856.821533203125,325.5381977188329,463
34250,-2883.017333984375,305.54666847548833,464
34500,-2894.141845703125,305.28238264716964,463
34750,-2873.26171875,276.200980480557,463
35000,-2899.938720703125,317.9192717299672,462
35250,-2884.080810546875,311.114941880565,462
35500,-2911.03466796875,303.9485203872873,461
35750,-2980.98486328125,315.4644751824467,461
36000,-2970.664306640625,293.92289453990116,460
36250,-2954.7880859375,288.7602643719621,460
36500,-2964.3125,336.2765384598871,460
36750,-2929.664306640625,307.8598615773908,459
37000,-2977.513916015625,292.943508551117,459
37250,-2996.993408203125,319.5532262401569,458
37500,-2971.072021484375,365.19203102381124,458
37750,-2900.911865234375,329.13709863429744,458
38000,-2899.56005859375,327.4228473121247,457
38250,-2890.09033203125,333.7504758949914,457
38500,-2889.3662109375,337.77367386700564,457
38750,-2849.181640625,312.63466158715283,457
