#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3050.804931640625,226.39778455496852,0
500,-3002.0439453125,301.3989123223311,645
750,-2977.01513671875,277.2406352210055,794
1000,-2952.734375,275.16411150750554,870
1250,-2999.92431640625,321.5685773530749,924
1500,-2952.765380859375,290.7961781205468,960
1750,-2971.082275390625,304.47301709000305,907
2000,-2963.128173828125,280.1503329512117,861
2250,-2952.249267578125,314.4162766270825,827
2500,-2938.396484375,300.42299302786313,802
2750,-2915.09130859375,306.3251451452912,785
3000,-2916.338134765625,293.86328057496513,773
3250,-2897.027099609375,279.3065614231172,760
3500,-2965.386962890625,332.8808095019011,750
3750,-2928.83935546875,323.2491097159409,742
4000,-2941.5712890625,288.21007160510516,735
4250,-2949.96435546875,273.1738095170966,729
4500,-2967.6650390625,260.7896974183403,724
4750,-2996.57421875,298.01021264109716,719
5000,-2960.790283203125,264.4672274116466,715
5250,-2982.157470703125,305.66982692075266,713
5500,-2916.55224609375,285.5788910721529,709
5750,-2889.49755859375,306.7146551985331,713
6000,-2900.685302734375,310.792948981336,724
6250,-2919.043701171875,343.4976954888171,735
6500,-2909.224365234375,309.4256456019381,746
6750,-2910.05908203125,322.9386288411472,748
7000,-2919.580322265625,337.5214671771387,744
7250,-2899.0166015625,317.6483470097674,740
7500,-2896.948486328125,313.31807069723754,737
7750,-2881.0732421875,296.34954406290234,733
8000,-2914.787841796875,327.1924273777127,731
8250,-2927.828125,298.7574250143819,728
8500,-2936.18994140625,309.5540124503717,726
8750,-2929.488037109375,307.79581847304576,724
9000,-2938.200439453125,311.42717490078326,721
9250,-2964.20849609375,315.21077921758996,719
9500,-2980.12060546875,333.4947556027732,717
9750,-2967.460693359375,292.23128699887025,715
10000,-2964.463623046875,262.0091415434675,713
10250,-2917.526123046875,279.7288434737016,711
10500,-2951.25537109375,250.0699617399315,710
10750,-3002.204833984375,283.6542657554411,710
11000,-2940.232421875,316.14452659423876,717
11250,-2967.429443359375,310.4616188927173,722
11500,-2929.498779296875,324.0707218631244,728
11750,-2956.68701171875,305.6928851117978,732
12000,-2949.194580078125,298.0780934920963,730
12250,-2936.2900390625,278.7839579743769,728
12500,-2958.0439453125,297.12338953666665,727
12750,-2913.505126953125,281.4308119605384,725
13000,-2931.210693359375,305.2521906468772,724
13250,-2895.57958984375,308.27162901552845,722
13500,-2927.289306640625,271.14786847287326,720
13750,-2939.060546875,312.0378208430187,719
14000,-2942.962646484375,297.3821821553591,718
14250,-2977.271484375,260.11475699512215,717
14500,-2965.95263671875,274.2819644223784,715
14750,-2931.082763671875,280.3453226706555,714
15000,-2909.64892578125,262.3658332637605,713
15250,-2950.859375,298.9737818533179,712
15500,-2942.839111328125,296.24622004026514,711
15750,-2905.26953125,330.292221505753,710
16000,-2913.763916015625,339.0456837060818,714
16250,-2951.327880859375,318.88149344570235,717
16500,-2921.15283203125,290.4391115628213,721
16750,-2959.37744140625,326.6396857581518,725
17000,-2942.8251953125,342.16580102157,725
17250,-2918.537841796875,329.5942543284101,723
17500,-2965.24169921875,330.60413709250815,722
17750,-2891.932373046875,282.7836968038706,721
18000,-2940.042724609375,323.32798623550497,720
18250,-2937.28515625,321.27799413516703,719
18500,-2958.80419921875,292.3576402505017,718
18750,-2949.6376953125,324.4780068362594,717
19000,-2920.57421875,304.07633402818135,716
19250,-2908.3798828125,332.2374537393563,715
19500,-2924.40234375,337.0035911920553,714
19750,-2934.33984375,312.6769814148205,713
20000,-2890.020263671875,314.6683382452152,712
20250,-2934.67236328125,340.69721576284746,711
20500,-2938.81689453125,310.2376241958746,710
20750,-2971.19775390625,306.09141931453115,709
21000,-2921.217529296875,282.9269918616685,711
21250,-2948.28759765625,278.428309518295,714
21500,-2954.890625,291.41669464732814,717
21750,-2998.738525390625,310.5270093889562,720
22000,-2968.288818359375,272.3776766221991,720
22250,-2912.94384765625,260.27915301369427,719
22500,-2902.487060546875,285.3073244674786,718
22750,-2948.975830078125,306.6020114745476,717
23000,-2963.948974609375,295.71220853563693,717
23250,-2921.988037109375,262.46924537111653,716
23500,-2946.36376953125,289.21221923026775,715
23750,-2944.109130859375,282.6443135833378,714
24000,-2942.4755859375,308.6219172915206,713
24250,-2928.87255859375,315.20409017249943,713
24500,-2921.4931640625,290.1625457436412,712
24750,-2940.37255859375,287.42740321022455,711
25000,-2963.1982421875,304.29678336066956,711
25250,-2925.471435546875,298.9597713611863,710
25500,-2938.859375,286.4546995500375,709
25750,-2887.218505859375,279.71843509690143,709
26000,-2899.619140625,285.71971029508455,710
26250,-2931.906982421875,253.32032357081508,712
26500,-2931.909912109375,249.18986686861672,715
26750,-2902.792724609375,286.9321030123879,715
27000,-2915.185791015625,275.34467002678844,715
27250,-2951.510986328125,310.74567918284686,715
27500,-2893.30712890625,288.1420514999405,714
27750,-2933.765869140625,306.6649271012748,713
28000,-2948.57470703125,320.0839768512043,712
28250,-2956.6142578125,280.2463499505904,712
28500,-3022.2705078125,306.3028938295501,711
28750,-2941.427978515625,280.3962077743574,711
29000,-2899.604736328125,327.25098319176533,710
29250,-2907.301025390625,337.51718155401335,710
29500,-2894.898193359375,302.8493297886997,709
29750,-2915.115478515625,353.44378518547046,709
30000,-2860.51953125,296.69371104243857,708
30250,-2892.462158203125,305.0001297100049,708
