#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3033.532958984375,212.1496590146497,0
500,-3016.865478515625,268.2051875983907,440
750,-2923.85009765625,268.0025030983347,442
1000,-2929.797607421875,318.66720320761283,439
1250,-2881.48046875,293.8094562485291,439
1500,-2891.130126953125,301.8892493622917,437
1750,-2916.25,330.4447226809679,437
2000,-2895.947265625,292.04525188027895,437
2250,-2898.710693359375,271.94284142144784,438
2500,-2971.376953125,311.57238603619606,437
2750,-2978.0146484375,306.08812665470685,438
3000,-2887.116455078125,334.9277509375868,437
3250,-2949.529541015625,374.0483964539436,438
3500,-2915.678466796875,313.2539808035833,438
3750,-2918.489501953125,334.0167113904589,440
4000,-2891.294921875,319.39941861510715,447
4250,-2912.696044921875,327.5671033881846,453
4500,-2948.04638671875,310.7989862947699,452
4750,-2930.645263671875,330.99729182148747,451
5000,-2966.24951171875,312.6677600397128,451
5250,-2948.49169921875,290.6919520973704,450
5500,-2961.974365234375,285.7181056778895,449
5750,-2877.83544921875,264.9219843141039,449
6000,-2896.46337890625,310.952518043246,448
6250,-2897.59228515625,320.0680128877483,448
6500,-2902.701904296875,287.9730398200477,447
6750,-2904.10107421875,251.39904380560623,447
7000,-2953.139404296875,295.0483548607046,446
7250,-2943.328857421875,287.57734003193934,446
7500,-2934.335205078125,292.74243927160904,446
7750,-2907.85302734375,317.5117051390136,446
8000,-2900.746337890625,296.42464903539155,445
8250,-2915.298828125,281.5482115837389,445
8500,-2950.768798828125,295.20699173637036,448
8750,-2904.43798828125,293.37081555499145,451
9000,-2944.54248046875,333.01907562767815,454
9250,-2937.64453125,295.1005599815015,454
9500,-2949.60400390625,327.5335106938653,454
9750,-2968.313720703125,299.1497657452101,453
10000,-2945.054931640625,323.6131890305584,453
10250,-2901.6826171875,294.38518633311423,452
10500,-2972.053466796875,311.9581913383988,452
10750,-2983.681396484375,267.9069297641915,452
11000,-2968.221923828125,253.27421267838386,451
11250,-2990.389404296875,323.70317007619735,451
11500,-2969.240234375,293.9521384008642,451
11750,-2984.848876953125,284.99647230854873,450
12000,-2963.302490234375,294.31847849393984,450
12250,-2968.5810546875,313.1375781612833,450
12500,-2960.263427734375,312.65771514223457,450
12750,-2932.54150390625,315.34675544879684,449
13000,-2954.620849609375,323.76220775342154,449
13250,-2840.52734375,272.8229195552385,450
13500,-2881.6279296875,324.2424292850923,452
13750,-2935.6279296875,301.50872603939035,452
14000,-2978.52685546875,324.01043463297617,452
14250,-2965.146240234375,304.2959101246581,451
14500,-2972.715576171875,309.7547136485159,451
14750,-2922.822509765625,288.00008271920166,451
15000,-2941.277099609375,322.85034989372855,451
15250,-2917.97607421875,276.4044323767309,451
15500,-3000.427734375,285.802420338053,450
15750,-2946.05029296875,275.4515012716734,450
16000,-2967.65087890625,298.1267663168674,450
16250,-2899.70166015625,303.3021876888697,450
16500,-2869.57568359375,309.65138626763206,449
16750,-2934.489501953125,324.1382529674298,449
17000,-2923.87451171875,296.1014188936296,449
17250,-2917.8037109375,301.11802586083417,449
17500,-2925.597900390625,305.32421822584064,449
17750,-2970.39990234375,346.57514456702376,450
18000,-2951.23876953125,315.4492393599468,451
18250,-2957.4697265625,321.9171765129578,452
18500,-2940.005126953125,304.94385075611535,452
18750,-2940.947509765625,320.2415191285508,452
19000,-2939.7392578125,322.26089589870355,452
19250,-2919.376953125,290.96119440205354,451
19500,-2950.9091796875,319.7907537227793,451
19750,-2956.727294921875,339.3802844414721,451
20000,-2936.953125,310.29483033821367,451
20250,-2920.366455078125,277.0913560898564,451
20500,-2960.546142578125,301.70906146001846,451
20750,-2916.5478515625,298.83719408482284,450
21000,-2987.55322265625,324.0773564723929,450
21250,-2896.296630859375,304.96136676593017,450
21500,-2939.912109375,342.97459885978344,450
21750,-2894.18994140625,290.44434365816664,450
22000,-2950.10595703125,291.4556232225043,450
22250,-2998.5029296875,344.49949320333127,450
22500,-2908.488037109375,289.3868012520421,451
22750,-2939.058349609375,328.1688854107087,452
23000,-2971.432373046875,290.85675884923006,452
23250,-2900.063232421875,260.6635341933312,452
23500,-2912.606201171875,256.8158308945092,451
23750,-2978.370361328125,324.0960834015141,451
24000,-2898.208740234375,259.9945547228333,451
24250,-2957.63525390625,339.5621859539604,451
24500,-2864.80517578125,296.3630242474577,451
24750,-2937.32275390625,318.49555199034137,451
25000,-2934.61181640625,297.0378590837815,451
25250,-3006.310791015625,317.9490126213347,450
25500,-2936.88427734375,293.3204313021236,450
25750,-2921.61572265625,330.5444915062025,450
26000,-2936.021240234375,296.4492978989929,450
26250,-2951.4560546875,334.72559882705036,450
26500,-2937.347900390625,367.82727485434657,450
26750,-2931.812255859375,348.51353464506985,450
27000,-2971.672119140625,328.9035850508061,450
27250,-2925.316650390625,344.56758178224135,451
27500,-2879.3359375,336.690655879204,451
27750,-2953.765380859375,324.70260412213275,451
28000,-2946.4951171875,273.97158081801285,451
28250,-2930.847412109375,314.17710100291805,450
28500,-2917.04345703125,292.54603670272905,449
28750,-2907.066162109375,307.710197932649,449
29000,-2951.70166015625,291.6534244219814,448
29250,-2930.3037109375,295.3377111935003,448
29500,-2920.942138671875,268.94306479002546,448
29750,-2966.53271484375,297.46226290035054,448
30000,-2916.448974609375,315.4189733566743,448
30250,-2907.207763671875,303.12468555428313,448
30500,-2923.07373046875,291.2318246933454,448
30750,-2920.5947265625,297.5449200254924,448
31000,-2903.84814453125,279.6694550123455,448
31250,-2937.013671875,315.36493563952627,448
31500,-2939.857177734375,319.08778757827616,449
31750,-2871.0830078125,291.51620330172864,450
32000,-2926.080810546875,311.7727799293266,450
32250,-2931.12939453125,299.5176403026119,450
32500,-2941.98876953125,283.0012370000382,450
32750,-2956.6884765625,274.00708044663986,450
33000,-2943.438232421875,278.2740367986927,450
33250,-2951.561767578125,288.5293446185006,450
33500,-2985.026611328125,316.42932528592695,450
33750,-2944.554931640625,265.4681241365583,450
34000,-2956.222412109375,283.87712491543914,450
34250,-3011.807373046875,286.1998063419666,449
34500,-2972.043701171875,308.6764082702072,449
34750,-2972.134521484375,282.2889521668904,449
35000,-2999.574951171875,279.17549708705525,449
35250,-2949.9384765625,311.56963205341674,449
35500,-2924.904541015625,300.48731612743967,449
35750,-2941.85205078125,283.839636462733,449
36000,-2946.908935546875,263.0141965848387,449
36250,-2944.259521484375,314.49383597897304,450
36500,-2948.82177734375,285.4488135885419,450
36750,-2944.5947265625,299.5903642979834,450
37000,-2919.9384765625,314.3476067633725,450
37250,-2959.2373046875,297.0696709236246,450
37500,-2934.716796875,306.27754600117424,450
37750,-2936.485107421875,280.8838170897486,450
38000,-2941.251708984375,313.6719233902632,450
38250,-2923.620361328125,299.75971409084576,450
38500,-2971.939453125,292.14120791108473,450
38750,-2962.31689453125,324.96026978899346,450
39000,-2977.6728515625,313.3901330346196,450
39250,-2898.626953125,245.19325213856712,449
39500,-2975.931884765625,288.66985977452595,449
39750,-2944.51171875,302.7724438302877,449
40000,-2955.107421875,340.9388929557155,449
40250,-2941.22412109375,343.9895912697222,449
40500,-2944.56103515625,340.0605600699403,449
40750,-2916.152099609375,337.4186491402304,450
41000,-2913.36083984375,304.1266134404319,450
41250,-2939.84521484375,307.709011524586,451
41500,-2956.31005859375,331.84146149969155,450
41750,-2963.895263671875,293.14408151681613,450
42000,-2930.5322265625,301.7262503828244,450
42250,-2939.6494140625,293.5506240771534,450
42500,-2951.08203125,260.28894471124437,450
