#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3093.30908203125,198.76053223849905,0
500,-3023.600830078125,253.03752844359101,441
750,-2966.86181640625,245.39356195115082,443
1000,-2922.607666015625,255.98720951546213,441
1250,-2926.832763671875,305.7179861401366,440
1500,-2925.784423828125,271.51193613539226,440
1750,-2920.896484375,268.8371594954485,440
2000,-2955.26953125,303.77389011333116,441
2250,-2970.822265625,286.6701741842102,440
2500,-2985.859375,311.9489541925349,439
2750,-2903.71533203125,281.6396338062469,438
3000,-2971.097412109375,312.1223291733821,439
3250,-2979.572509765625,311.551168774929,439
3500,-2948.336669921875,243.60775849633433,439
3750,-2967.31884765625,269.76680460415315,444
4000,-2962.932861328125,286.02284147455504,451
4250,-3003.1875,278.70503364785316,454
4500,-2956.79150390625,299.04030064129506,453
4750,-2946.900146484375,287.64534317060856,452
5000,-2959.877197265625,277.25771979788533,452
5250,-2936.663330078125,314.74414431318473,451
5500,-2995.392578125,311.09035732399565,450
5750,-2939.7412109375,353.5894549872767,450
6000,-2936.88232421875,341.1485833576565,450
6250,-2874.31396484375,298.2001393626691,449
6500,-2899.346435546875,343.14487417893287,448
6750,-2919.9990234375,319.1176242680121,448
7000,-2856.760009765625,289.1517863909386,448
7250,-2911.818603515625,313.54070568437504,448
7500,-2912.3955078125,297.61433059460876,447
7750,-2886.967041015625,300.30699269107896,447
8000,-2914.33837890625,303.00719063941926,447
8250,-2964.603759765625,340.83079361793955,448
8500,-2902.715576171875,274.1192414155962,450
8750,-2952.58642578125,282.34943875795426,453
9000,-2946.626953125,304.2458364219784,453
9250,-2865.87158203125,258.6173233146382,453
9500,-2959.594482421875,288.4298858572433,452
9750,-2919.033203125,293.0936230291702,452
10000,-2923.234130859375,299.4921798598996,452
10250,-2920.39794921875,278.82386062766335,451
10500,-2904.762939453125,249.23652884141524,451
10750,-2975.564697265625,310.9121866566252,450
11000,-2909.660888671875,273.1670740219137,450
