#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3087.571533203125,211.9483680625919,0
500,-2969.02392578125,231.08549125224317,1.13e+03
750,-3034.648681640625,290.2334352352735,1.13e+03
1000,-2979.532958984375,303.6082108883446,1.13e+03
1250,-2939.19775390625,284.5227666984152,1.13e+03
1500,-2873.42041015625,287.474261734976,1.13e+03
1750,-2890.83544921875,308.51347914396723,1.03e+03
2000,-2940.754150390625,343.57120315564765,998
2250,-2959.679931640625,308.37439514660696,953
2500,-2985.727294921875,304.6952003364242,901
2750,-2887.67578125,262.71932621167616,880
3000,-2932.2890625,258.5279853280121,865
3250,-2971.94482421875,293.4251295529466,847
3500,-2992.268310546875,259.81964849739313,864
3750,-2974.58935546875,290.35277506500665,879
4000,-2960.114990234375,261.7361297831934,893
4250,-2954.525634765625,289.287856050943,905
4500,-2922.5908203125,257.3305135693131,916
4750,-2924.024658203125,321.4627262328403,926
5000,-2944.8876953125,342.2690534030245,935
5250,-2969.853515625,363.6531442584955,943
5500,-2912.43896484375,313.1174043988523,940
5750,-2921.589111328125,314.9994681337099,932
6000,-2940.17138671875,349.5804503198283,939
6250,-2897.704345703125,307.3203869636838,946
6500,-2926.1279296875,318.50131601372993,950
6750,-2879.658447265625,273.9888904836387,943
7000,-2876.680908203125,314.8446574472979,948
7250,-2876.715087890625,323.02704179935773,937
7500,-2922.54150390625,341.4234238245954,937
7750,-2924.39453125,311.93694050879884,940
8000,-2910.688720703125,316.9306537853368,935
8250,-2892.377685546875,282.6441621739023,939
8500,-2975.545166015625,332.07005843334866,943
8750,-2916.7080078125,285.3921779029186,934
9000,-2918.412841796875,351.8223248172654,920
9250,-2965.33056640625,308.4998155123594,913
9500,-2931.572998046875,254.25407623924656,906
9750,-2946.462890625,275.13729331547864,898
10000,-2934.379150390625,287.26609482811335,891
10250,-2951.7744140625,297.60589039064934,886
10500,-2919.608642578125,276.85121807360173,880
10750,-2952.18408203125,303.05354794461505,874
11000,-2955.3056640625,267.15809248713146,878
11250,-2961.098876953125,311.37702553013423,883
11500,-2909.391845703125,287.255715069907,887
11750,-2950.216552734375,317.1125725584852,886
12000,-2940.594970703125,333.42367191303487,890
12250,-2927.66650390625,293.2362947986432,891
12500,-2994.77392578125,347.8182347544562,888
12750,-2919.63037109375,291.384093958729,886
13000,-2926.192626953125,314.49724840990234,885
13250,-2932.361083984375,340.4970625271024,889
13500,-2923.36279296875,299.9731958670857,893
13750,-2901.48583984375,309.94594672805147,896
14000,-2905.93310546875,283.2494715200987,897
14250,-2894.017333984375,315.4323244480219,897
