#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3137.845703125,209.6749550690664,0
500,-3119.44921875,260.6989381174044,594
750,-3108.965087890625,262.9534611153279,583
1000,-3030.266845703125,277.8240274733307,498
1250,-3010.321533203125,255.00581482025186,469
1500,-3079.440185546875,301.015823858664,469
1750,-2983.029052734375,276.44453608118687,485
2000,-3091.521240234375,322.78420898058795,498
2250,-3051.13720703125,295.03587835799556,509
2500,-2996.85986328125,281.06643052527124,519
2750,-3000.5263671875,325.96439228087576,526
3000,-3007.46435546875,327.6152830595171,531
3250,-2989.446533203125,309.13971293380274,536
3500,-2990.6474609375,299.28886374515884,540
3750,-2987.303466796875,277.245536276759,545
4000,-3037.0146484375,309.798268734298,551
4250,-3051.41650390625,331.89478430180674,554
4500,-3027.880615234375,303.79728319619943,557
4750,-2984.2431640625,307.3085021759857,559
5000,-3019.163818359375,320.90979090491766,561
5250,-3006.70458984375,280.3272553486751,563
5500,-3029.421630859375,300.08645383502704,565
5750,-3012.399658203125,333.3200101830749,566
6000,-2958.83740234375,306.6659341512617,567
6250,-3014.663330078125,310.19174064232783,569
6500,-3073.697021484375,276.19487615483683,570
6750,-3036.424072265625,273.2086756257709,571
7000,-3014.28857421875,272.1349805293693,573
7250,-3016.838623046875,263.17972585336855,573
7500,-3046.758056640625,290.5246097455846,574
7750,-3032.875,280.46529743586484,575
8000,-2998.93359375,272.1537513050935,576
8250,-3058.642822265625,290.59877272987643,578
8500,-3020.974853515625,275.76889526548007,578
8750,-2981.442138671875,260.84410952204513,579
9000,-2966.28564453125,295.3197128371299,580
9250,-3004.648193359375,294.83392469778966,581
9500,-3010.876953125,289.1164073948861,581
9750,-3037.859130859375,312.5425608970478,581
10000,-3027.734130859375,312.8699680305696,582
10250,-3061.470458984375,285.94247911174494,583
10500,-3021.78662109375,304.9704169015514,583
10750,-3064.03857421875,292.2684938662661,584
11000,-3028.140380859375,327.5348941388553,584
11250,-3026.12451171875,300.3618173064863,584
11500,-3022.24365234375,302.72537012174524,585
11750,-3016.84423828125,303.13818276045674,585
12000,-3020.81201171875,322.2454069738004,586
12250,-3024.237548828125,310.8825661801681,586
12500,-3039.1279296875,313.7796422115515,587
12750,-3045.172119140625,286.1265831084545,588
13000,-3043.90234375,285.9710796197072,588
13250,-2979.015625,278.21121509828106,588
13500,-2996.406005859375,273.2433214357236,589
13750,-2976.685546875,273.10601748578614,589
14000,-2978.955810546875,314.1640715428419,589
14250,-2977.7099609375,301.2820461289151,589
14500,-2966.13427734375,318.65676296916445,589
14750,-2971.029052734375,309.44152904026373,590
15000,-3005.056884765625,318.2333586295664,590
15250,-2996.7080078125,311.2516053566046,590
15500,-2975.41796875,309.26986065367333,590
15750,-3024.105712890625,288.5864839987258,591
16000,-3061.88916015625,267.4259575703935,591
16250,-3073.639404296875,267.5043226838262,591
16500,-3051.6171875,254.60223745040435,592
16750,-3124.420166015625,292.3534630410777,592
17000,-3057.8056640625,272.38198733606316,592
17250,-3063.72021484375,258.306634352929,592
17500,-3016.100830078125,286.15316038020285,592
17750,-3023.865478515625,287.882387681951,593
18000,-3004.808837890625,284.35767539133104,593
18250,-3016.65283203125,383.16605778875726,593
18500,-2990.14453125,318.0638439843879,593
18750,-3042.907958984375,312.63718627631073,593
19000,-3000.25,260.75421013013914,593
19250,-2999.063232421875,251.82409013561434,594
19500,-3038.068359375,292.84255218144295,594
19750,-3035.1865234375,318.8874483379251,594
20000,-3018.194091796875,299.07486019123274,594
20250,-3010.35595703125,296.68119614603717,594
20500,-3059.29296875,286.2613972590992,594
20750,-3068.931640625,264.0626047649013,595
21000,-3006.961669921875,257.8374426433051,595
21250,-3027.80126953125,274.8662596303502,595
21500,-3002.643310546875,300.6710414337789,595
21750,-2972.385986328125,286.237785319181,595
22000,-3028.407470703125,307.63849532341607,596
22250,-3038.94970703125,308.89829725732886,596
22500,-3002.81396484375,300.71651770238935,596
22750,-3021.510986328125,289.46379515773225,596
23000,-3044.277587890625,286.134362153356,596
23250,-3078.893310546875,362.8115837358553,596
23500,-3001.82861328125,317.60078945928853,596
23750,-3023.025634765625,320.43164641773166,596
24000,-2966.21337890625,327.3116207922716,596
24250,-2974.970458984375,329.27318828972096,596
24500,-3026.845458984375,304.44197466744487,596
24750,-2972.60009765625,258.63517109548116,596
25000,-3058.762939453125,297.1695597411619,597
25250,-3074.80224609375,304.2166847460178,597
25500,-3067.474609375,278.26315922564305,597
25750,-3045.459228515625,309.9139621816092,597
26000,-2965.98046875,275.4642871867807,597
26250,-2998.39501953125,298.6152334324906,597
26500,-3045.546875,308.95359515654854,597
26750,-3053.608154296875,276.1325894813557,597
27000,-3091.4716796875,247.1305071511387,597
27250,-3063.07861328125,268.8812142663601,597
27500,-3077.96044921875,272.37640254637114,597
27750,-3015.3369140625,252.47213900833765,598
28000,-3014.548828125,288.7846626108565,598
28250,-3005.2548828125,293.18059772106295,598
28500,-2981.7880859375,327.9451717196809,598
28750,-2941.743408203125,300.4295529500644,598
29000,-2992.774169921875,318.3075052395788,598
29250,-3011.826171875,305.2749265649657,598
29500,-3012.15478515625,290.21830874165363,599
29750,-3063.22314453125,299.93017154116893,599
30000,-3078.826171875,297.694433193645,599
30250,-3030.3798828125,255.71468522674462,599
30500,-2997.7578125,267.81522982415186,599
30750,-3058.291015625,277.5494544873487,599
31000,-3030.400146484375,286.0445637570798,599
31250,-2970.135986328125,318.3566978406567,599
31500,-3038.614013671875,340.5732950916953,599
31750,-3034.578369140625,310.8049150927374,599
32000,-3004.8603515625,324.75781089074906,599
32250,-3020.7841796875,310.4394896003398,599
32500,-3033.744873046875,297.49139685505816,599
32750,-3007.71044921875,291.3670937055014,600
33000,-2995.315673828125,312.95937942654626,600
33250,-2996.72119140625,259.1925662499227,600
33500,-3024.424072265625,293.58078010915386,600
33750,-3054.241455078125,262.1842453514084,600
34000,-3033.274658203125,291.3691917786034,600
34250,-3067.440673828125,349.26626479010673,600
34500,-3060.6298828125,333.79676169327774,600
34750,-3017.43701171875,279.6565013333109,600
35000,-3032.080078125,320.31959315718836,600
35250,-3023.322265625,273.1997555515389,600
35500,-3000.51123046875,287.5080584358915,600
35750,-3050.06982421875,323.9052963186231,600
36000,-3034.2158203125,328.1108136993654,600
36250,-3028.52392578125,323.21118709112375,600
36500,-2979.080810546875,312.6884273372013,601
36750,-3004.476318359375,317.2372357357198,601
37000,-3007.78076171875,325.20442191214954,601
37250,-2983.877685546875,301.52483175378904,601
37500,-2918.7685546875,313.74001743904483,601
37750,-2991.442626953125,327.9961298850361,601
38000,-2997.41015625,280.02377231653975,601
38250,-2989.312255859375,287.5165378052616,601
38500,-3038.850830078125,295.31166650490775,602
38750,-3014.789794921875,288.7007858994181,602
39000,-3009.7470703125,279.478116340262,602
39250,-3027.050537109375,285.5870658799255,602
39500,-2982.06103515625,290.33501202618334,602
39750,-3036.18603515625,301.9781020964047,601
40000,-3076.342041015625,351.82354779007665,601
40250,-3009.009521484375,307.4604474044851,601
40500,-3015.35107421875,311.1293058253342,602
40750,-2988.30078125,291.0664679974949,601
41000,-3018.451171875,309.9943903807539,602
41250,-2997.904052734375,301.33499570629124,602
41500,-3023.88037109375,329.00621047474027,602
41750,-2995.1416015625,302.5622241652757,602
42000,-3017.68603515625,300.380710890013,602
42250,-2977.076416015625,291.0625767411514,602
42500,-3075.58349609375,359.570547949675,602
42750,-2976.242919921875,318.5177953090455,602
43000,-2965.453857421875,298.75748973483445,602
43250,-2941.782470703125,268.1249254967705,602
43500,-3010.3310546875,277.6804589049966,602
43750,-3066.9716796875,297.6856066803637,602
44000,-3039.202880859375,318.7236856484962,602
44250,-3017.689453125,281.3829583557375,602
44500,-3025.551513671875,291.20713137820434,602
44750,-3067.458984375,334.0691539192267,602
45000,-3026.306396484375,311.108665939393,602
45250,-2985.896728515625,295.28785888068967,602
45500,-3040.58154296875,303.84132445886047,602
45750,-2984.07958984375,266.9248685312164,603
46000,-2981.483642578125,296.1729188462433,602
46250,-3005.459716796875,357.0400509034117,603
46500,-2976.054443359375,327.1344330495038,603
46750,-2953.5390625,349.1827325675011,603
47000,-2953.53759765625,283.23156840168235,603
47250,-3011.43115234375,275.18022713410295,603
47500,-3088.218017578125,313.4489162002773,603
47750,-3038.73193359375,295.2198649503442,603
