#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3116.90625,206.59349389523155,0
500,-3077.28271484375,220.54983550964636,602
750,-3063.87646484375,256.2293613207418,605
1000,-3083.681396484375,314.716623591073,606
1250,-3083.887939453125,310.35724753102676,606
1500,-3008.843017578125,297.4950120726399,606
1750,-2974.082763671875,319.35836301467185,607
2000,-2971.927978515625,290.2844355956697,607
2250,-2972.5732421875,281.79482400563006,607
2500,-3005.00048828125,320.73618465451096,607
2750,-3087.619140625,323.2607204171408,607
3000,-3070.1748046875,285.1544220393801,607
3250,-3047.46044921875,283.2113482287344,607
3500,-3017.446533203125,293.12316469424866,607
3750,-2993.019775390625,291.5555687542701,607
4000,-3023.5673828125,267.06321429803984,607
4250,-3042.99169921875,292.00415211946506,607
4500,-3056.325439453125,323.3335767664419,607
4750,-3026.032470703125,298.8068852865195,607
5000,-3052.198486328125,280.8602152697993,607
5250,-3057.37890625,274.2486475480967,607
5500,-3046.67138671875,268.2230828187084,607
5750,-3056.41748046875,303.457494014897,607
6000,-3065.59375,303.935432458949,607
6250,-3046.83642578125,284.39827748712236,607
6500,-3035.1357421875,301.7013429031328,607
6750,-2987.054931640625,286.5041597055693,607
7000,-2984.498046875,279.86463808821355,607
7250,-3015.439208984375,322.9119188638851,607
7500,-3007.800048828125,312.9732738160615,607
7750,-3059.68212890625,319.050667836605,607
8000,-3051.139892578125,283.59859506115697,607
8250,-2965.625,253.74430487019828,607
8500,-3044.9658203125,314.85034277238015,607
8750,-3023.019775390625,280.6495058378635,607
9000,-3025.4736328125,310.6573102963239,607
9250,-3015.92626953125,259.17082798268785,607
9500,-3025.970703125,297.17123580024975,607
9750,-2983.470703125,275.2721075028719,607
10000,-2971.286376953125,290.59518072179344,607
10250,-2982.91015625,352.1192300985279,607
10500,-3039.5205078125,331.9314886774071,607
10750,-2989.036865234375,265.30249035108056,607
11000,-3065.159423828125,321.29484837816045,607
11250,-3035.49609375,292.9841975966642,607
11500,-3032.097900390625,304.73763689425925,607
11750,-2989.4521484375,286.91851602965136,607
12000,-3023.412109375,304.3217981304067,607
12250,-3003.376708984375,320.87970098910563,607
12500,-2967.535888671875,289.4515646776884,607
12750,-3078.502685546875,349.4917636210501,607
13000,-3049.88623046875,323.87408331239766,607
13250,-3016.677734375,311.5424846033931,607
13500,-3007.6162109375,272.97268621448035,607
13750,-3010.95849609375,273.0232874671861,607
14000,-3039.28515625,311.17992686568886,607
14250,-3054.9677734375,266.49629550932735,607
14500,-2990.152099609375,275.51814364623834,607
14750,-3031.848876953125,278.42584979340177,607
15000,-3039.2939453125,299.4110394750041,607
15250,-3005.858154296875,293.8776531874313,607
15500,-3038.639404296875,310.7189951058504,607
15750,-3020.082275390625,290.11593683707673,607
16000,-3007.99267578125,281.54043409358127,607
16250,-2970.48388671875,266.1956239883201,607
16500,-3023.341796875,320.12484298843515,607
16750,-2960.722412109375,334.6493890097733,607
17000,-3054.787109375,318.5601101643596,607
17250,-3074.187255859375,284.4774088885647,607
17500,-3073.845947265625,324.75259699792053,607
17750,-3041.072509765625,308.48109155845253,607
18000,-3056.891845703125,293.6725624442567,607
18250,-3008.223388671875,271.5110655975681,607
18500,-2991.370849609375,293.8329043806365,608
18750,-3008.745361328125,325.29300015906455,608
19000,-2975.78955078125,293.35295431289364,607
19250,-3007.738037109375,305.1790933815377,607
19500,-3052.726318359375,331.33128997774094,607
19750,-3022.343994140625,327.8681847340143,607
20000,-3036.534912109375,293.20439512425367,606
20250,-3043.60693359375,270.0845549240467,606
20500,-3005.603759765625,292.7401447863044,606
20750,-3024.24169921875,308.94441759694905,606
21000,-3037.1416015625,314.0626520517265,606
21250,-3007.7998046875,311.1568348603786,605
21500,-3050.090087890625,341.3743443155844,605
21750,-2974.231201171875,320.82861383089437,605
22000,-2991.780517578125,277.7135507922973,605
22250,-3021.433837890625,291.5079494041369,605
22500,-3031.2431640625,288.63992229145356,605
22750,-3005.1123046875,292.14078920160796,604
23000,-3024.1376953125,269.51346431945797,604
23250,-3036.53955078125,269.3527524699435,604
23500,-3034.593017578125,324.1382213580742,604
23750,-2995.279296875,299.92819637056743,604
24000,-2988.273193359375,280.0981810309222,604
24250,-3003.237548828125,287.3472138875769,603
24500,-2995.245361328125,318.711390968839,603
24750,-2922.32958984375,291.2681146477351,603
25000,-2948.44921875,272.7443167667016,603
25250,-2937.72021484375,288.900029816374,603
25500,-2968.281982421875,305.769892139526,603
25750,-3055.836181640625,314.62339550815426,603
26000,-3060.686767578125,331.69892585228183,603
26250,-3042.245849609375,279.04433532703405,602
26500,-3018.387451171875,281.0799809206451,602
26750,-3050.091796875,284.8933616518891,602
27000,-3039.8134765625,268.9304394813701,602
27250,-3110.1708984375,271.08235012580826,602
27500,-3035.428466796875,264.48767020695146,602
27750,-3009.477294921875,316.60183368365296,602
28000,-3032.978759765625,306.00095423932646,602
28250,-2974.6474609375,288.6580125784138,602
28500,-3061.64453125,319.10272012608243,602
28750,-3040.140380859375,302.39357467568095,602
29000,-2966.17041015625,276.49439850530945,601
29250,-3066.91748046875,264.3432835097946,601
29500,-3090.48046875,280.52708972059276,601
29750,-3091.157470703125,266.8971313286926,601
30000,-3022.06494140625,275.0904025412765,601
30250,-3075.761962890625,314.7295500083811,601
30500,-3067.557373046875,302.5918553101024,601
30750,-3016.49560546875,308.1839127171847,601
31000,-3050.888671875,329.93050213115583,601
31250,-3038.489990234375,320.70116621486204,601
31500,-3038.330078125,318.84734690357175,601
31750,-3024.714599609375,330.50757334908405,601
32000,-2989.0009765625,325.7033318195345,601
32250,-3034.345947265625,340.20986864511093,601
32500,-2987.66845703125,291.0078609260113,600
32750,-3028.71240234375,347.9108288241445,600
33000,-2966.8701171875,339.3974742886439,600
33250,-2988.65234375,312.7392639950852,600
33500,-2983.615234375,295.7671614223579,600
33750,-2979.638916015625,266.78120397017085,600
34000,-2966.62841796875,277.19807911184955,600
