#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3167.18994140625,239.2965601882186,0
500,-3106.129150390625,251.42736886949635,1.08e+03
750,-3053.77734375,246.73457324970306,1.09e+03
1000,-3048.495849609375,295.25703868614886,1.09e+03
1250,-3085.3359375,326.2990231839502,960
1500,-3018.378662109375,289.2908534189766,869
1750,-3014.215087890625,327.79715949557726,810
2000,-3003.7763671875,311.0992396688349,771
2250,-2998.495849609375,280.55201819497984,747
2500,-3035.817138671875,251.72528361201213,728
2750,-3005.15869140625,260.4806978822757,718
3000,-3064.67724609375,270.16938685879285,706
3250,-3090.88427734375,319.2053231843198,697
3500,-3056.8583984375,309.8046566113728,690
3750,-3030.059326171875,266.76144848895547,684
4000,-3027.235107421875,316.48563330928613,679
4250,-3011.861083984375,309.33319294044225,674
4500,-2982.142822265625,302.6490771313264,670
4750,-2996.984375,354.94264674552323,666
5000,-2962.39306640625,320.2179929256883,664
5250,-2999.3427734375,334.58042166137704,663
5500,-2984.634765625,358.982653222794,676
5750,-2987.690185546875,313.1248608711556,688
6000,-3001.58251953125,311.36405238570677,699
6250,-3019.250732421875,318.3710780551135,709
6500,-3041.061767578125,294.93648948671404,719
6750,-3009.346435546875,282.8293763651319,729
7000,-2975.906494140625,301.63137816253567,738
7250,-3036.670166015625,293.55276772969114,748
7500,-3010.782958984375,286.70472432370747,757
7750,-3016.699462890625,292.7851725932946,752
8000,-3013.5322265625,309.39477941895797,747
8250,-2988.611572265625,308.71754651517136,741
8500,-2935.245849609375,311.18638604119604,736
8750,-2968.04296875,294.34349389829515,732
9000,-2951.544921875,300.3444756993549,728
9250,-2976.994140625,278.38036593905474,723
9500,-3055.5751953125,319.37641376590966,720
9750,-3037.349853515625,307.20286564856286,716
10000,-2967.42919921875,304.69514649988525,713
10250,-3012.58056640625,351.26148479993793,710
10500,-2958.676513671875,311.9091862252939,707
10750,-3052.4296875,359.3117643159885,704
11000,-3022.352783203125,315.2043808134859,701
11250,-2989.748779296875,269.4481649594762,699
11500,-3009.40966796875,285.3626657779731,697
11750,-2995.525634765625,294.4041063373924,698
12000,-3046.941650390625,299.9419173807034,704
12250,-2982.305419921875,283.83450417416844,709
12500,-3053.767822265625,291.6588111740567,714
12750,-3064.960205078125,290.54964681600205,719
13000,-3042.91064453125,300.0036366376997,724
13250,-3039.31396484375,295.3113795486641,728
13500,-3044.81201171875,337.35867933471155,733
13750,-3039.3046875,334.2103973144396,737
14000,-2987.0185546875,279.1757325417025,741
14250,-3029.374267578125,312.91490009360734,739
14500,-3047.85205078125,298.2249194374633,736
14750,-3066.256103515625,327.32913652929955,733
