#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3060.31396484375,223.76483452423713,0
500,-3063.330810546875,248.95318264795793,584
750,-3018.916015625,261.02447663116027,595
1000,-2982.195068359375,289.4824069283907,594
1250,-2899.66455078125,273.6997259793782,591
1500,-2892.754150390625,273.94956582616226,549
1750,-2893.073486328125,296.7468251625954,518
2000,-2904.4404296875,283.6433882845098,498
2250,-2964.99609375,317.53413994279566,484
2500,-2954.495361328125,322.5281212769592,473
2750,-2956.777587890625,307.5479293068209,466
3000,-2963.4052734375,298.99125332113516,460
3250,-2945.409423828125,298.0232924374185,455
3500,-2941.33154296875,297.1995298992962,451
3750,-2967.327880859375,317.62346145761757,447
4000,-2939.781982421875,295.4583455093144,444
4250,-2992.043701171875,255.7372044842121,441
4500,-3007.727294921875,255.85797543091488,438
4750,-2960.72021484375,262.38591090203346,436
5000,-2979.6279296875,264.4253165890274,435
5250,-2984.681396484375,268.6551229349068,434
5500,-2972.065673828125,265.18793965462544,435
5750,-2935.941650390625,271.2985386757376,440
6000,-2961.73681640625,265.49460711309274,444
6250,-2954.371826171875,271.3038494404144,448
6500,-2984.777587890625,310.62196362763603,453
6750,-2934.174560546875,288.44309342453346,455
7000,-2979.659912109375,321.32268426592924,453
7250,-2934.947021484375,284.7677977352245,451
7500,-2931.36328125,315.7874255607753,449
7750,-2972.340087890625,342.52523151924765,448
8000,-2962.213134765625,310.0095524348988,446
8250,-2908.981689453125,258.76706166058136,445
8500,-2995.437255859375,313.17535836308434,443
8750,-2974.3193359375,301.7006097085526,443
9000,-2905.320068359375,282.2081447226144,441
9250,-2964.616943359375,310.2194475457209,440
9500,-2947.267822265625,283.7967652465761,439
9750,-2950.855712890625,336.5368990744901,438
10000,-2983.435791015625,314.4904403731988,437
10250,-2949.236572265625,281.3362481618521,437
10500,-2920.180908203125,301.60885915241374,436
10750,-2912.07177734375,304.70867079535014,435
11000,-2927.440673828125,294.8212331909684,437
11250,-2938.16015625,285.4771298186602,439
11500,-2896.598876953125,264.2102435254008,442
11750,-2938.68798828125,301.8703764455508,444
12000,-2933.482421875,288.54302275162826,446
12250,-2877.177490234375,291.1855316414723,446
12500,-2888.203369140625,310.5391023342399,445
12750,-2977.209228515625,288.3475367636045,444
13000,-2937.857666015625,287.5861426643553,443
13250,-2949.62548828125,290.30883938641307,442
13500,-2976.910888671875,316.40098343363024,442
13750,-2921.10400390625,316.0561196928155,441
14000,-2955.01708984375,288.46615705894885,440
14250,-2927.269775390625,276.62797491307634,440
14500,-2922.093017578125,321.42306934921976,439
14750,-2963.630859375,302.82702564558986,438
15000,-2946.73974609375,271.29472889751173,438
15250,-2971.917724609375,275.2895583039033,437
15500,-2880.509033203125,297.6152112721896,436
15750,-2900.150634765625,338.095746533074,436
16000,-2931.47900390625,318.9877824538857,436
16250,-2927.4384765625,322.4583032829795,436
16500,-2942.1650390625,314.6004436128253,438
16750,-2996.601806640625,302.2256532104364,439
17000,-2917.56005859375,235.33912622975674,441
17250,-2967.010986328125,284.2262078635492,442
17500,-2961.40478515625,267.7074546766144,444
17750,-2900.174072265625,253.78396381597452,443
18000,-2932.5771484375,265.2462712322143,442
18250,-2929.538330078125,311.4912839601888,442
18500,-2941.861328125,279.916307141815,441
18750,-2919.31591796875,287.2051453021774,441
19000,-2961.457763671875,308.99287189540655,440
19250,-2893.677001953125,292.67738382832124,440
19500,-2902.644775390625,285.1210549443989,439
19750,-2945.44287109375,286.7182351720516,439
20000,-2929.2158203125,310.841858825392,438
20250,-2920.429443359375,324.1817022627875,438
20500,-2986.644775390625,358.1049403951866,437
20750,-2907.391357421875,295.927513909088,437
21000,-2945.921142578125,316.64329021012225,437
21250,-2973.1123046875,330.21213376158744,436
21500,-2936.827392578125,300.987497197628,436
21750,-2881.28125,323.80161663702546,437
22000,-2926.56494140625,316.88712362386525,438
22250,-2821.754638671875,298.60150406065964,439
22500,-2899.8427734375,318.25561091772903,440
22750,-2859.08837890625,291.6268256311649,442
23000,-2856.932861328125,322.86272224414773,443
23250,-2877.103271484375,334.5245493408448,443
23500,-2890.837646484375,312.81545754126125,442
23750,-2919.52490234375,303.1419157336302,442
24000,-2901.665771484375,327.14824843824437,441
24250,-2916.343994140625,309.1893992791219,441
24500,-2951.717041015625,285.8997017392195,440
24750,-2932.917236328125,282.8299324263331,440
25000,-2927.7412109375,284.7307866962957,440
25250,-2946.93017578125,322.9564524867121,439
25500,-2950.66796875,355.00364096893117,439
25750,-2929.46728515625,299.8680085615175,439
26000,-2922.9521484375,299.48984776534144,438
26250,-2944.813720703125,292.01475422441473,438
26500,-2936.2138671875,279.345462807237,437
26750,-2906.26220703125,286.36172165508407,437
27000,-2897.494384765625,281.6014560027367,437
27250,-2926.568603515625,352.2561625226373,437
27500,-2972.602783203125,314.9319741510337,438
27750,-2944.993896484375,264.685409861187,439
28000,-2919.4814453125,309.1186686448549,440
28250,-2969.466064453125,310.8185864853438,441
28500,-2931.25244140625,264.14929923471135,441
28750,-2953.465087890625,295.29829703507454,441
29000,-2931.039794921875,269.83197133741845,441
29250,-2982.168701171875,328.6035484603282,440
29500,-2900.857666015625,247.4785837879418,440
29750,-2980.1103515625,303.5218087245105,440
30000,-2916.0849609375,274.010588097149,439
30250,-2940.447998046875,289.00993003531687,439
30500,-2937.90625,272.98316608122906,439
30750,-2998.08251953125,268.34224190876347,438
31000,-2984.5302734375,312.65974992030146,438
31250,-2950.431640625,291.9169494152012,438
31500,-2949.72509765625,259.80603411300314,438
31750,-2941.592529296875,238.48784168999669,437
32000,-2948.727294921875,261.2689993529517,437
