#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3032.17529296875,199.1932372942564,0
500,-3003.424560546875,255.87101737982425,1.1e+03
750,-2944.00732421875,282.4251289056365,1.11e+03
1000,-2959.017578125,276.436310324282,1.12e+03
1250,-2968.55029296875,277.5642755437676,1.12e+03
1500,-2984.94970703125,298.29107137161765,1.1e+03
1750,-2963.15185546875,271.2609376737114,1.11e+03
2000,-2941.534423828125,295.28442477945794,1.11e+03
2250,-2929.172607421875,282.7749959824416,1.11e+03
2500,-2933.667724609375,306.37898103407434,1.12e+03
2750,-2906.006103515625,327.4689223323753,1.12e+03
3000,-2926.04736328125,321.6716645147283,1.12e+03
3250,-2849.096435546875,323.46078041772466,1.08e+03
3500,-2854.59228515625,296.4621647498243,1.02e+03
3750,-2885.18408203125,322.27462716590856,968
4000,-2943.546875,315.2763102273368,932
4250,-2908.1396484375,270.6083651635418,899
4500,-2894.779052734375,301.1370464478516,870
4750,-2928.17138671875,298.28840660852023,846
5000,-2936.3525390625,260.66253527589134,829
5250,-2910.784912109375,289.60615959675033,814
5500,-2958.495361328125,331.22752131391314,799
5750,-2913.6650390625,292.8377335073253,787
6000,-2969.5576171875,294.85496839593486,777
6250,-2959.893310546875,302.78806109081444,767
6500,-2911.85888671875,307.24971428673354,758
6750,-2917.773193359375,272.5403939697137,749
7000,-2967.952392578125,306.5675715572015,733
7250,-2952.42822265625,308.0623078822102,719
7500,-2931.91748046875,297.2272015806743,725
7750,-2969.56103515625,279.2614396700239,733
8000,-2975.545166015625,284.9019949889551,741
8250,-2947.4375,300.2593543052276,749
8500,-2929.243408203125,280.16089263002874,757
8750,-2941.414306640625,299.8010125473923,764
9000,-2923.621826171875,298.4158280568004,771
9250,-2956.907958984375,295.8477162242935,778
9500,-2970.801025390625,294.1182853578143,785
9750,-2942.386962890625,258.6909525285153,792
10000,-2948.422119140625,290.9705305031226,794
10250,-2943.533447265625,285.4352362876193,787
10500,-2956.02099609375,312.96161832551843,780
10750,-2927.80712890625,299.3625280241631,775
11000,-2966.085205078125,313.04423136943217,769
11250,-2942.22412109375,284.4069428448444,763
11500,-2893.14404296875,338.29847725990453,758
11750,-2887.5126953125,300.4637918976884,753
12000,-2907.868896484375,300.26651936199926,749
12250,-2922.3837890625,273.9769583603511,745
12500,-2965.21826171875,325.6263825915287,740
12750,-2924.150146484375,301.41629644746627,737
13000,-2951.928955078125,326.921956173464,733
13250,-2916.169189453125,295.78606749401115,730
13500,-2934.372802734375,291.94557030444184,726
13750,-2908.105224609375,294.4555996526441,723
14000,-2970.353271484375,301.0734601010986,721
14250,-2923.231201171875,294.39133538457446,723
14500,-2893.87646484375,303.3563278268883,728
14750,-2902.02392578125,336.25400663160895,732
