#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3060.759033203125,209.91735673016154,0
500,-3011.232666015625,259.6251536585671,582
750,-3017.16650390625,241.64960653930194,601
1000,-2971.468017578125,268.3748775508309,608
1250,-2960.57080078125,258.85832608507,606
1500,-2954.1259765625,294.78469957429746,608
1750,-2937.522216796875,299.6615176741674,606
2000,-2910.40234375,323.849140757685,607
2250,-3004.272705078125,306.2874851054012,606
2500,-2936.41357421875,298.5341868212631,602
2750,-2990.703857421875,288.2354148738413,601
3000,-2898.6748046875,269.2713964434909,599
3250,-2934.504638671875,302.800386212356,597
3500,-2888.456787109375,265.0124663773585,596
3750,-2960.875,309.91544446873206,596
4000,-2973.993408203125,308.09230101663155,595
4250,-2959.5576171875,345.30474857466737,596
4500,-2913.50439453125,299.292922215969,597
4750,-2961.636474609375,337.4625324211298,599
5000,-2962.491943359375,365.2880766121024,600
5250,-2931.406005859375,299.3677607732075,599
5500,-2917.46923828125,322.1491698735765,600
5750,-2947.8310546875,294.15988102537676,600
6000,-2957.43798828125,288.40163220980475,600
6250,-2976.883544921875,297.4576659016095,600
6500,-2959.639892578125,285.21802899320267,601
6750,-2934.781005859375,297.3334580099072,600
7000,-2972.752685546875,292.47894206024824,599
7250,-2940.5048828125,300.58513775474137,599
7500,-2902.370849609375,318.59088043042215,598
7750,-2926.29345703125,296.26572009544196,598
8000,-2968.008056640625,280.0360856870447,597
8250,-2931.540771484375,275.9440536633039,597
8500,-2902.4736328125,296.8646340791787,596
8750,-2918.600830078125,317.161979157332,598
9000,-2898.04248046875,292.1662563777745,599
9250,-2946.986328125,317.61587454513295,600
9500,-2945.30859375,273.4760664923743,601
9750,-2936.29638671875,280.84942726624894,602
10000,-2931.925537109375,308.5029818527802,603
10250,-2935.49267578125,266.38197030443825,603
10500,-2996.05322265625,324.8264574728767,604
10750,-2937.958740234375,280.3800933180581,605
11000,-2944.85009765625,325.29570027421005,605
11250,-2955.176513671875,258.18166143114627,606
11500,-2941.42578125,296.24430919789677,606
11750,-2919.047119140625,257.5336205893816,606
12000,-2940.99365234375,292.2992225825062,606
12250,-2866.458984375,303.80976229391723,606
12500,-2917.30224609375,283.973960755996,606
12750,-2969.773193359375,315.8525347953732,606
13000,-2916.587646484375,332.562845370808,606
