#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3022.539306640625,176.30763196737672,0
500,-2956.997314453125,256.1657227042076,599
750,-2950.597412109375,280.2714803862022,599
1000,-2944.633056640625,323.4694811091205,601
1250,-2915.88818359375,298.90102460197573,602
1500,-2919.922119140625,309.6007889031993,603
1750,-2889.57958984375,308.6122324472744,603
2000,-2913.07080078125,325.61144237671516,603
2250,-2913.349609375,315.4241929455188,603
2500,-2917.415283203125,318.06458244954973,604
2750,-2949.108642578125,333.8489707122414,604
3000,-2923.073974609375,310.4204583074976,604
3250,-2937.0107421875,278.181194792591,604
3500,-2957.634033203125,317.22000478677455,604
3750,-2969.1494140625,325.54571033717644,604
4000,-2964.9765625,280.48845656088014,604
4250,-2973.025390625,288.10350162432184,604
4500,-2937.07861328125,297.2812421076685,604
4750,-2942.708251953125,321.7984543483237,604
5000,-2925.24951171875,294.9817744681229,604
5250,-2946.762451171875,385.6704837383972,604
5500,-2898.899658203125,328.67084181179234,604
5750,-2920.96630859375,273.17081346352825,604
6000,-2966.055419921875,270.7119488863497,604
6250,-2953.01611328125,226.25138803479683,604
6500,-3008.121337890625,253.60295435878848,604
6750,-2971.924072265625,249.5948182730138,604
7000,-2974.227294921875,261.64271554938136,604
7250,-2960.512451171875,257.3541128960186,604
7500,-2949.47265625,270.75682679907294,604
7750,-2896.613037109375,286.8444352022642,604
8000,-2954.87353515625,327.1818879020852,604
8250,-2945.48583984375,260.1495673535092,604
8500,-2984.837158203125,286.2169258129518,604
8750,-2938.124755859375,281.818543299197,604
9000,-2912.590576171875,279.3977400978295,604
9250,-2989.720947265625,316.68134887219856,604
9500,-2951.2080078125,292.3160325916239,604
9750,-2909.0908203125,287.06119418205463,605
10000,-2924.23974609375,287.7427466961969,605
10250,-2975.2119140625,313.7707009758424,605
10500,-2930.5234375,307.8034731780154,605
10750,-2928.15869140625,314.5432149599156,605
11000,-2921.77099609375,286.56823149635164,605
11250,-2943.452392578125,295.8472609748029,605
11500,-2946.609130859375,282.3110760134242,605
11750,-2966.189208984375,270.22868407647314,605
12000,-2987.6201171875,257.41670920945603,605
12250,-2929.959716796875,243.81863589431418,605
12500,-2969.484375,268.3208697017254,605
12750,-2956.447021484375,273.46326499732027,605
13000,-2945.343505859375,272.09199236820757,605
13250,-2943.703369140625,324.08100199051864,605
13500,-2948.7509765625,343.58048867948617,605
13750,-2971.573974609375,314.57030358973947,605
14000,-2927.001953125,287.21099924629607,605
14250,-2925.537109375,271.5351887513948,605
14500,-2991.73291015625,298.796434085007,605
14750,-2925.396484375,275.53065074771956,605
15000,-2934.664794921875,303.5488806818268,605
15250,-2932.50244140625,268.25963339904814,605
15500,-2929.41357421875,326.4071854351423,605
15750,-2886.598388671875,303.66835503435726,605
16000,-2947.09814453125,317.14534679041844,605
16250,-2889.41455078125,297.0277977781022,605
16500,-2857.31298828125,284.0827910749623,605
16750,-2924.728515625,317.9442336228664,605
17000,-2984.654052734375,315.77664605390004,605
17250,-2910.7373046875,264.30388452566876,605
17500,-2900.6162109375,271.88100596855054,605
17750,-2977.852783203125,347.1721995011496,605
18000,-2928.524658203125,294.62620769121537,605
18250,-2998.7900390625,310.5026601216658,605
18500,-3016.5634765625,275.14759327009716,605
18750,-2915.829833984375,276.39006869202785,605
19000,-2928.862060546875,308.0059360924459,605
19250,-2949.505615234375,313.330622630464,605
19500,-2962.777099609375,302.60691170668287,605
19750,-2929.335205078125,294.1826199116127,605
20000,-2928.131103515625,306.1932012326896,606
20250,-2940.820068359375,289.6794726944564,606
20500,-2955.195556640625,294.3771784751485,606
20750,-2938.327880859375,327.515479091418,606
21000,-2994.58544921875,278.0121022412839,605
21250,-2917.029296875,230.84625747500547,605
21500,-2965.000732421875,286.7182981617915,606
21750,-2935.72802734375,315.5699570269916,605
22000,-2937.7880859375,324.2539598251133,605
22250,-2926.879150390625,298.3746499792991,605
22500,-2960.283935546875,298.7662948597874,606
22750,-2917.30615234375,317.79200807687954,606
23000,-2912.4912109375,355.7182734200476,606
23250,-2967.173583984375,358.290081210104,606
23500,-2957.978515625,323.6195401619692,606
23750,-2948.89990234375,339.3172151947464,606
24000,-2925.78662109375,351.02801072955464,606
24250,-2965.96728515625,348.42505522968725,606
24500,-2891.9697265625,266.91500848288683,606
24750,-2965.617919921875,299.04718751764534,606
25000,-2978.74560546875,341.1648271742968,606
25250,-2946.210205078125,314.8959109956083,606
25500,-2966.849365234375,347.40820870839275,606
25750,-2968.733642578125,318.7028882246019,606
26000,-2913.405517578125,316.42394685314457,606
26250,-2936.6884765625,283.6864791672436,606
26500,-2951.496337890625,297.93598892144394,606
26750,-2939.763916015625,299.01855595155473,606
27000,-2940.695068359375,321.7467775725922,606
27250,-2922.37109375,270.8143629103506,606
27500,-2933.93798828125,326.77442906336,606
27750,-2902.502197265625,299.88266444636776,606
28000,-2908.525634765625,283.4571781226099,606
28250,-2892.36474609375,271.3095334340706,606
28500,-2942.6591796875,266.55342635648225,606
28750,-2962.20556640625,302.14760202805286,606
29000,-2975.089111328125,312.2101979037589,606
29250,-2977.634033203125,276.37120608747887,605
29500,-3003.185791015625,292.21243850008807,606
29750,-2982.871337890625,307.428981938955,606
30000,-2974.45654296875,274.6044732449763,606
30250,-2963.10546875,286.0512783669293,606
30500,-2950.336181640625,300.3932103463947,606
30750,-2971.301513671875,327.6793695355616,606
31000,-2902.42919921875,324.7324061771229,606
31250,-2909.628662109375,291.75499055653563,606
31500,-2897.91552734375,251.03343401528733,605
31750,-2907.219482421875,268.1428743924992,605
32000,-2929.0302734375,274.82962642809605,605
32250,-2953.049072265625,300.6204913151846,605
32500,-2947.4970703125,330.5821157262078,606
32750,-2975.720947265625,338.82097383272657,606
33000,-2928.59130859375,322.2868448603045,606
33250,-2948.030029296875,274.0167693289799,606
33500,-2947.82958984375,305.0088679329171,606
33750,-2910.703369140625,290.13584663227175,606
34000,-2980.774658203125,330.8020617146183,606
34250,-2947.4619140625,274.9814083236881,606
34500,-2922.582763671875,288.13295662444517,606
34750,-2926.812744140625,274.96653018272906,606
35000,-2925.225341796875,281.8661207193023,606
35250,-2920.619384765625,292.8370559301724,606
35500,-2907.922119140625,286.26688238829774,606
