#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3019.654052734375,236.46548413527356,0
500,-3003.338134765625,299.110743161741,1.1e+03
750,-2915.06787109375,224.12430322409097,1.1e+03
1000,-2967.711669921875,265.20265013766243,1.11e+03
1250,-2938.52685546875,274.9396482038026,1.11e+03
1500,-2943.886474609375,269.36511407708275,1.11e+03
1750,-2985.123779296875,263.4901739993911,1.11e+03
2000,-3005.456298828125,288.17713169595817,1.11e+03
2250,-2961.65673828125,252.10674840015162,1.11e+03
2500,-2968.49267578125,296.361381841507,1.11e+03
2750,-2956.998046875,272.0723813099743,1.07e+03
3000,-2957.03759765625,258.84341869796594,1.07e+03
3250,-2947.803955078125,255.49244853671067,1.08e+03
3500,-2947.373779296875,268.17837196462415,1.08e+03
3750,-2952.1259765625,286.2592447077732,1.08e+03
4000,-2966.859130859375,316.3208289655127,1.06e+03
4250,-2953.447509765625,330.0061863149821,1.06e+03
4500,-2958.8779296875,306.9710628571367,1.07e+03
4750,-2923.09521484375,266.48039593558747,1.07e+03
5000,-2977.95849609375,324.7521164972699,1.07e+03
5250,-2925.721435546875,257.27678253810797,1.07e+03
5500,-2916.453369140625,239.6246853731156,1.07e+03
5750,-2975.821044921875,298.73331815780415,1.08e+03
6000,-2893.523193359375,304.72836616451514,1.08e+03
6250,-2964.146728515625,351.19314035259396,1.08e+03
6500,-2899.70849609375,328.6486773016401,1.08e+03
6750,-2954.25634765625,300.0255556297719,1.08e+03
7000,-2974.530029296875,281.5663757775676,1.08e+03
7250,-2968.598388671875,286.0537099665065,1.08e+03
7500,-2931.54248046875,267.1672135275522,1.08e+03
7750,-2977.793212890625,301.783357551584,1.09e+03
8000,-2918.60986328125,268.3523065317008,1.09e+03
8250,-2932.280517578125,278.9622027634532,1.09e+03
8500,-2948.02783203125,306.43541095359075,1.09e+03
8750,-2956.0126953125,375.9642108648822,1.09e+03
9000,-2928.969482421875,308.3607974347245,1.09e+03
9250,-2904.495849609375,334.3946378176583,1.09e+03
9500,-2899.339111328125,315.5981742425417,1.09e+03
9750,-2865.162109375,337.2884781218167,1.09e+03
10000,-2887.0244140625,294.330103726341,1.09e+03
10250,-2946.89404296875,280.0744045991057,1.09e+03
10500,-2936.478759765625,268.3707538189414,1.09e+03
10750,-2953.7177734375,301.50065829763884,1.09e+03
11000,-2963.315673828125,282.93231699783206,1.09e+03
11250,-2920.405517578125,313.76657476484314,1.1e+03
11500,-2913.90234375,342.0209030935439,1.1e+03
11750,-2937.634521484375,354.93473255098,1.1e+03
12000,-2917.526123046875,287.39082900343203,1.1e+03
12250,-2949.177734375,290.0608529667208,1.1e+03
12500,-2963.224609375,293.47088184229784,1.1e+03
12750,-2903.279052734375,284.0114327623392,1.1e+03
13000,-2927.36865234375,317.851337893298,1.1e+03
13250,-2935.502685546875,294.9181102548515,1.1e+03
13500,-2933.531494140625,333.7941520500896,1.1e+03
13750,-2932.853271484375,286.81617544892265,1.1e+03
14000,-2953.869140625,297.91842992437535,1.1e+03
14250,-2917.70263671875,315.7753315872406,1.1e+03
14500,-2920.437744140625,297.4752620231342,1.1e+03
14750,-2957.942138671875,296.4078712066445,1.1e+03
15000,-2980.3955078125,285.1498474399042,1.1e+03
15250,-2966.016357421875,287.01049657197933,1.1e+03
15500,-2881.123291015625,262.7031090065967,1.1e+03
15750,-2962.287841796875,271.4404229561487,1.1e+03
16000,-2899.215087890625,287.3224165869276,1.1e+03
16250,-2898.024169921875,324.274671172735,1.1e+03
16500,-2862.29345703125,295.89068592852567,1.1e+03
16750,-2900.846435546875,299.25767422828596,1.1e+03
17000,-2919.177490234375,267.0935857652405,1.1e+03
17250,-2961.48046875,274.4255799778981,1.1e+03
17500,-2945.350830078125,270.71598112863126,1.1e+03
17750,-2979.141845703125,290.26153790224447,1.1e+03
18000,-2982.212646484375,313.3526822689041,1.11e+03
18250,-2935.4638671875,320.5115926349789,1.11e+03
18500,-2963.71044921875,322.11703617349065,1.11e+03
18750,-2918.512451171875,306.5651297563846,1.11e+03
19000,-2912.135986328125,288.50521163727944,1.11e+03
19250,-2903.977783203125,328.8183998047627,1.11e+03
19500,-2883.584228515625,318.64123707810637,1.11e+03
19750,-2868.806396484375,278.578852356544,1.11e+03
20000,-2902.396728515625,271.5193660978997,1.11e+03
20250,-2970.56396484375,293.6312800151757,1.11e+03
20500,-3037.224365234375,296.6239959993557,1.11e+03
20750,-2972.220703125,297.8535932618138,1.11e+03
21000,-2976.315673828125,305.2407033230813,1.11e+03
21250,-2958.228515625,265.9976633230076,1.11e+03
21500,-2955.18994140625,273.3411644421665,1.11e+03
21750,-2961.406494140625,308.77022785683306,1.11e+03
22000,-2917.259033203125,268.4426715142639,1.11e+03
22250,-2957.997802734375,293.91086081551697,1.11e+03
22500,-2959.391845703125,315.9712524484234,1.11e+03
22750,-2925.548095703125,318.86509815460994,1.11e+03
23000,-2845.5224609375,298.6804332740259,1.11e+03
23250,-2890.42138671875,286.70478007964834,1.11e+03
23500,-2937.052490234375,287.4164287483656,1.11e+03
23750,-2970.2705078125,273.9096455166394,1.11e+03
24000,-2949.649658203125,278.68068678900244,1.11e+03
24250,-2941.650390625,299.85915627712035,1.11e+03
24500,-2885.697998046875,328.6076525360154,1.11e+03
24750,-2939.354736328125,345.2255441709348,1.11e+03
25000,-2945.040771484375,302.38463428660054,1.11e+03
25250,-2922.37646484375,268.89756221232244,1.11e+03
25500,-2946.31787109375,325.6473905786213,1.11e+03
25750,-2884.6357421875,303.89647726090465,1.11e+03
26000,-2950.5390625,281.5044538130695,1.11e+03
26250,-2981.15087890625,281.5232909000319,1.11e+03
26500,-2930.216064453125,266.1528439169007,1.11e+03
26750,-2946.0673828125,303.5781678646669,1.11e+03
27000,-2966.111328125,305.66522856797104,1.11e+03
27250,-2994.466552734375,287.4930850357774,1.11e+03
27500,-3011.576416015625,269.4661472200076,1.11e+03
27750,-3032.1943359375,287.30108307746366,1.11e+03
28000,-2958.65625,279.76769161773876,1.11e+03
28250,-2929.478759765625,261.48118878512366,1.11e+03
28500,-2942.400146484375,268.94427687397626,1.11e+03
28750,-2937.7138671875,295.2024449290006,1.11e+03
29000,-2955.83154296875,329.7239269129098,1.11e+03
29250,-2950.42919921875,299.31102654933306,1.11e+03
29500,-2897.033935546875,270.4904427195634,1.11e+03
29750,-2936.45849609375,312.50000384373834,1.11e+03
30000,-2929.95947265625,304.3260328568724,1.11e+03
30250,-2909.937255859375,311.79357116251356,1.11e+03
30500,-2917.980224609375,321.56736449175213,1.11e+03
30750,-2891.591796875,315.5020569593585,1.11e+03
31000,-2922.4189453125,332.63298554163293,1.11e+03
31250,-2846.555908203125,310.7914487948713,1.11e+03
31500,-2950.982666015625,352.9862207944313,1.11e+03
31750,-2907.947998046875,306.3219816599453,1.11e+03
32000,-2912.214111328125,280.9133306963827,1.11e+03
32250,-2899.759521484375,276.54690868098163,1.11e+03
32500,-2964.659423828125,274.672278357336,1.11e+03
32750,-2972.6015625,301.0525258654001,1.11e+03
33000,-2954.45166015625,308.6954790408223,1.11e+03
33250,-2961.092041015625,315.8825658514102,1.11e+03
33500,-2972.29443359375,303.29724611507834,1.11e+03
33750,-2974.03173828125,296.47402514429825,1.11e+03
34000,-2942.537353515625,295.69090784964226,1.11e+03
34250,-2964.67919921875,314.6914730964389,1.11e+03
34500,-2871.85400390625,277.2764073552389,1.11e+03
34750,-2965.0283203125,288.2285630612048,1.11e+03
35000,-2966.652587890625,313.22582511631396,1.11e+03
35250,-2950.16357421875,302.94231344609926,1.11e+03
35500,-2937.600830078125,283.6394835859925,1.11e+03
35750,-2950.10546875,304.49178221494014,1.11e+03
36000,-2940.187744140625,272.46362897319926,1.11e+03
36250,-2913.51416015625,295.09674582737847,1.11e+03
36500,-2883.057373046875,246.11153407118493,1.11e+03
36750,-2892.211181640625,276.98044228693897,1.11e+03
37000,-2902.546630859375,293.26140870026103,1.11e+03
37250,-2930.800537109375,333.7709990648992,1.11e+03
37500,-2900.064697265625,318.62725899955706,1.11e+03
37750,-2938.39501953125,321.70056875603365,1.11e+03
38000,-2893.9853515625,301.8281830044233,1.11e+03
38250,-2932.04736328125,316.8298999874778,1.11e+03
38500,-2899.259033203125,292.23946654578475,1.11e+03
38750,-2886.4384765625,325.98348968566626,1.11e+03
39000,-2921.49365234375,313.6959498051014,1.11e+03
39250,-2927.965576171875,275.39854793888424,1.11e+03
39500,-2973.041748046875,291.26378497164984,1.11e+03
39750,-2990.98876953125,302.3843238141496,1.11e+03
40000,-2970.900390625,322.8799676493839,1.11e+03
40250,-2866.46484375,333.4307123797022,1.11e+03
40500,-2929.814208984375,339.1348974573679,1.11e+03
40750,-2943.2939453125,363.88662411959297,1.11e+03
41000,-2917.583251953125,341.34695670286646,1.11e+03
41250,-2985.755859375,337.6632389138835,1.11e+03
41500,-2917.542724609375,311.98460455923083,1.11e+03
41750,-2931.40380859375,300.64489372361936,1.11e+03
42000,-2920.28466796875,290.32779350742464,1.11e+03
42250,-2891.446044921875,290.3071982242574,1.11e+03
42500,-2919.88916015625,290.2729729640328,1.11e+03
42750,-2910.893798828125,305.8878266850651,1.11e+03
43000,-2944.621826171875,338.40366618364305,1.11e+03
