#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3065.6943359375,203.53375882064088,0
500,-3033.240966796875,234.27313536539643,598
750,-2972.154541015625,256.72514826859253,600
1000,-3003.368408203125,293.4828350592192,601
1250,-2986.53515625,280.98316621047036,601
1500,-2919.07666015625,290.95017505615334,601
1750,-2969.739501953125,293.74006784440627,601
2000,-3006.09765625,321.474316038283,601
2250,-2932.018798828125,281.8479692206637,602
2500,-2988.6123046875,338.4237773252323,601
2750,-2900.894287109375,300.0956993793344,601
3000,-2923.6748046875,293.07876026038747,602
3250,-2963.46142578125,308.74865267728006,602
3500,-2908.9853515625,320.6900904600285,602
3750,-2894.335205078125,334.2733796368507,602
4000,-2922.58349609375,292.21373240314017,602
4250,-2923.173095703125,285.4106196990867,602
4500,-2949.319580078125,312.50206497612675,602
4750,-2873.714111328125,295.43387441229686,602
5000,-2953.690673828125,316.39736540902913,601
5250,-2931.746826171875,275.1046832051319,601
5500,-2897.7490234375,281.14032170783173,601
5750,-2979.66748046875,300.61826779969607,601
6000,-2981.302001953125,333.37970501942516,601
6250,-2973.113525390625,321.9392014184205,601
6500,-2936.585693359375,310.15254938893975,602
6750,-2912.284912109375,270.3198075337514,602
7000,-2972.026123046875,301.70833380173974,602
7250,-2959.456787109375,317.7494388117639,602
7500,-2992.412841796875,316.4835949849899,602
7750,-2891.776123046875,267.07300641678415,602
8000,-2948.483154296875,309.40024650659086,602
8250,-2945.5146484375,313.5818588322656,602
8500,-2915.956298828125,317.78982190916486,602
8750,-2920.77392578125,330.34140145404285,602
9000,-2962.6162109375,337.06297208251556,602
9250,-2892.938232421875,292.380984534201,602
9500,-2992.2294921875,311.23473096978466,602
9750,-2974.38134765625,320.12577179947186,602
10000,-2983.162109375,307.99338122004684,602
10250,-2961.7890625,292.9149803500505,602
10500,-2901.35009765625,293.2209253416701,602
10750,-2907.21533203125,304.6877189949331,602
11000,-2893.24072265625,313.71345972032043,602
11250,-2938.585205078125,308.7197676052595,602
11500,-2921.864013671875,299.835903717654,602
11750,-2946.955078125,305.38093510442746,602
12000,-2975.4365234375,296.68043719359173,602
12250,-2919.7587890625,287.0343775080231,602
12500,-2978.64990234375,307.65292920339,602
12750,-2949.593017578125,318.85845501686475,602
13000,-2968.15673828125,352.41467215100016,601
13250,-2985.254638671875,357.03314984779763,601
13500,-2953.843017578125,304.8141209344279,601
13750,-2948.193115234375,331.1589635104855,601
14000,-2934.156494140625,331.9802046307723,601
14250,-2931.060302734375,329.58219810405575,601
14500,-2944.0361328125,310.20298015691645,601
14750,-2941.5634765625,305.7401218818742,601
15000,-2986.941650390625,287.950624252687,601
15250,-3004.730224609375,276.4780388892278,601
15500,-2985.831298828125,277.8193561691413,601
15750,-2982.18603515625,296.04232635479553,601
16000,-2971.995361328125,274.834670458093,601
16250,-2960.036376953125,271.64377420386,601
16500,-2957.23486328125,287.22557568214603,601
16750,-2941.892578125,310.1478510717829,601
17000,-2925.60986328125,260.5945811681892,601
17250,-2942.860595703125,277.27382655113564,601
17500,-2979.28125,276.3394923943742,601
17750,-2996.6572265625,288.9154061537953,601
18000,-2928.28955078125,268.3309928226064,601
18250,-2971.37841796875,277.8260736519101,601
18500,-2930.67431640625,312.118655549728,601
18750,-2870.467529296875,298.7928377971382,601
19000,-2908.0888671875,340.1015476234779,601
19250,-2874.264892578125,308.0473322164103,601
19500,-2885.83154296875,303.8009260175513,601
19750,-2886.018798828125,319.1660079302167,601
20000,-2908.395751953125,337.3537666664349,601
20250,-2925.247314453125,300.7881243867542,601
20500,-2961.0263671875,316.15788242331485,601
20750,-2978.335205078125,324.7002797546516,601
21000,-2908.489990234375,298.82542657851957,601
21250,-2955.909423828125,265.20213222704825,601
21500,-2985.841064453125,247.80180265268734,601
21750,-2943.584228515625,276.3171967288584,601
22000,-2954.418212890625,301.4505753717946,601
22250,-2925.869384765625,288.0340600076777,601
22500,-2997.82275390625,274.70196580650406,601
22750,-2994.194091796875,281.19225996956914,601
23000,-3001.1240234375,265.2990851228554,601
23250,-2980.978271484375,261.0969089014647,601
23500,-2934.14892578125,332.09301328763786,601
23750,-2948.854248046875,341.2373927879134,601
24000,-2915.040283203125,314.32656959797816,601
24250,-2887.068115234375,342.54189062775515,601
24500,-2922.808837890625,352.9490721974211,601
24750,-2892.629638671875,287.58219596619983,601
25000,-2930.7744140625,326.15617544574263,601
25250,-2914.894287109375,318.6867011532849,601
25500,-2935.32373046875,319.3020127135875,601
25750,-2918.243408203125,325.3314147938769,601
26000,-2920.22998046875,276.9066375968985,601
26250,-2933.7001953125,327.20007117686094,601
26500,-2962.156494140625,298.93156523237315,601
26750,-2922.843994140625,321.89143022069675,601
27000,-2944.505615234375,332.0411273190027,601
27250,-2901.796630859375,317.2589578053507,601
27500,-2851.89453125,285.7887181389042,601
27750,-2922.5791015625,302.08841843105233,601
28000,-2902.5537109375,279.7325344553641,601
28250,-2938.251953125,287.0015205976392,601
28500,-2898.954833984375,267.8615596329961,601
28750,-2916.16650390625,275.346947084828,601
29000,-3012.20361328125,330.14680200639765,601
29250,-2969.71142578125,294.0117970413645,601
29500,-3002.638916015625,325.23401468165804,601
29750,-2912.645263671875,291.0490652447618,601
30000,-2867.32568359375,309.9263728649444,601
30250,-2946.56396484375,289.64087122607685,601
30500,-2983.353759765625,298.3075042451089,601
30750,-2901.888916015625,276.66947844651895,601
31000,-2941.282958984375,285.0950162783186,601
31250,-2934.443603515625,309.7519367855609,601
31500,-2974.339111328125,319.6393353715258,601
31750,-2900.94921875,258.3598278696135,601
32000,-2893.8515625,290.6350372316961,601
32250,-2951.4921875,336.68753070133295,601
32500,-2948.868896484375,292.00836121244504,601
32750,-2899.41748046875,276.177061866003,601
33000,-2940.5244140625,319.06800305232576,601
33250,-2939.236083984375,269.75903894135587,601
33500,-2949.159912109375,266.13933963805596,601
33750,-2965.525634765625,272.19108273202875,601
34000,-2946.9853515625,265.1187733078515,601
34250,-2963.696533203125,293.12390063083166,601
34500,-2978.380859375,331.5168219699185,601
34750,-2976.44580078125,318.84256137376593,601
35000,-2926.81396484375,308.571870183441,601
35250,-2901.289794921875,319.3905849563645,601
35500,-2899.940185546875,366.4920323847548,601
35750,-2824.4697265625,328.45240648457985,601
36000,-2892.396240234375,314.7922648667961,601
36250,-2941.686279296875,338.14297519586796,601
36500,-2915.010986328125,317.3920614296501,601
