#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3186.24169921875,211.64261281897745,0
500,-3072.240966796875,250.60608727216032,599
750,-3059.0283203125,228.17930897630012,603
1000,-3072.00341796875,268.0808418489656,604
1250,-3101.116943359375,300.20872499928936,604
1500,-3048.138671875,292.6726981950473,605
1750,-3020.082275390625,272.6892731755184,605
2000,-3014.784912109375,256.60862802052156,605
2250,-3046.5791015625,241.79544793959917,605
2500,-2995.35986328125,259.94731727432327,605
2750,-3062.6689453125,304.2096940382203,605
3000,-2982.81298828125,313.40773260484883,605
3250,-2981.73681640625,313.8358102754568,605
3500,-3018.30322265625,288.0742877216825,605
3750,-3085.5107421875,322.7557526623961,605
4000,-3066.075927734375,305.4314924299661,605
4250,-3033.74365234375,329.0855348566415,605
4500,-3022.4921875,308.71356850235486,606
4750,-3006.5888671875,309.7376415477487,605
5000,-3029.75537109375,280.5647913512938,606
5250,-3031.365478515625,269.1282579102358,606
5500,-3076.826171875,271.60498667221816,606
5750,-3081.031494140625,248.66293120390498,606
6000,-3033.597900390625,279.4899853847653,606
6250,-3047.400146484375,275.9597620586743,606
6500,-3043.148681640625,301.13755096717443,606
6750,-3072.5537109375,339.12565464940974,606
7000,-3026.17138671875,285.97246478904947,606
7250,-3017.112060546875,295.712972047722,606
7500,-3035.52587890625,307.6885524468729,606
7750,-3011.603515625,327.6179377846229,606
8000,-2995.338134765625,315.4549577699779,606
8250,-3026.363525390625,284.11542536016236,606
8500,-3061.276611328125,310.3858704810097,606
8750,-3026.32666015625,292.6465221602818,606
9000,-3024.45556640625,320.74591880109773,606
9250,-2997.6220703125,274.509168929573,606
9500,-3032.46240234375,293.28663772783324,606
9750,-3041.353759765625,314.70962970877133,606
10000,-3055.1103515625,307.692360565763,606
10250,-3045.11376953125,282.14027816748484,606
10500,-3013.017822265625,279.9157178543246,606
10750,-2999.215576171875,298.33964205819893,606
11000,-3034.251708984375,253.22074305191407,606
11250,-3037.31689453125,274.7250929037962,606
11500,-3053.386474609375,299.6322147272848,606
11750,-3035.07470703125,297.62567534556774,606
12000,-3003.4794921875,260.35026217155007,606
12250,-3056.15625,326.836607306179,606
12500,-3026.686767578125,261.8708187472776,606
12750,-3025.362060546875,297.32836007835476,606
13000,-3044.095947265625,293.1517918264925,606
13250,-3043.43115234375,293.8756011601882,606
13500,-3034.331298828125,276.1937799982403,606
13750,-3025.258056640625,278.0408102350482,606
14000,-3001.48974609375,300.18498819930676,606
14250,-2995.37060546875,353.979637690547,606
14500,-3011.06591796875,318.6521814839401,606
14750,-3029.396484375,275.6640133259126,606
15000,-3052.4375,271.19367965026754,606
15250,-3052.838623046875,299.3686194144145,606
15500,-3061.96923828125,311.4054025733511,606
15750,-3012.125,281.66052711543387,606
16000,-3007.01171875,320.3754313807747,605
16250,-2980.106689453125,303.1039566521901,605
16500,-3010.05419921875,283.28936878549104,605
16750,-2987.0830078125,282.7450150315583,605
17000,-3035.334716796875,323.35325981214186,605
17250,-2965.994384765625,262.1058758875197,605
17500,-2997.22998046875,302.77384218951136,606
17750,-2991.866455078125,297.2062108455847,606
18000,-3028.38916015625,332.5188857632933,606
18250,-3067.56591796875,314.54808295262796,606
18500,-3039.700927734375,304.5907418567827,606
18750,-3041.443603515625,328.97246181982626,606
19000,-2989.488525390625,292.18257000524005,606
19250,-3056.404541015625,337.91811330672715,606
19500,-3098.530517578125,344.3464606011246,606
19750,-3076.498779296875,296.56661560079715,606
20000,-3035.41552734375,262.8672392940054,606
20250,-3048.608642578125,255.3972727357265,606
20500,-3035.788818359375,290.2450564726897,606
20750,-2955.028076171875,303.93099778959885,606
21000,-2983.47265625,324.5442637827595,606
21250,-3011.036865234375,309.41149890576577,606
21500,-3017.608642578125,302.57922457680456,606
21750,-3038.35888671875,362.4953373818674,606
22000,-3018.58447265625,298.8637974289187,606
22250,-3055.002685546875,306.15387571374373,606
22500,-3052.6181640625,254.36240880838608,606
22750,-3018.099365234375,257.4130527939894,606
23000,-3018.579345703125,296.10037258494737,606
23250,-3007.09228515625,278.59108104085874,606
23500,-3002.898681640625,303.0650129309821,606
23750,-2987.601318359375,306.2295230536744,606
24000,-3016.9609375,317.9442610895364,606
24250,-3047.53759765625,311.6480285811554,606
24500,-3011.128662109375,304.2400417724329,606
24750,-3019.88623046875,268.4719428570911,606
25000,-2968.006103515625,286.052785597797,606
25250,-3045.83935546875,358.1420510244688,606
25500,-3023.812255859375,317.0230713597977,606
25750,-3004.784912109375,280.75553250422496,606
26000,-3028.8037109375,300.8481167721006,606
26250,-3022.96484375,249.4537572662141,606
26500,-3015.984619140625,341.5685857792203,606
26750,-3058.89599609375,299.5698684534052,606
27000,-3041.58740234375,281.01774737841447,606
27250,-3025.3095703125,308.26956023380046,606
27500,-2991.510498046875,304.77812721810255,606
27750,-2952.32861328125,261.18503362536154,606
28000,-3012.626953125,273.4267592331785,606
28250,-3041.427734375,302.12921196174585,606
28500,-3000.5732421875,292.7841515336523,606
28750,-3003.83203125,293.34207189187003,606
29000,-3059.444580078125,326.4830258113615,606
29250,-2959.044677734375,298.56603972895795,606
29500,-3025.1337890625,316.60036853546075,606
29750,-2988.041259765625,291.0056316494901,606
30000,-2975.40380859375,283.8563690343003,606
30250,-3048.508544921875,302.7258007631743,606
30500,-3060.63525390625,322.31944165356356,606
30750,-2993.82373046875,290.3582139108944,606
31000,-2992.141845703125,279.332003165088,606
31250,-2996.151611328125,338.03719779734604,606
31500,-3003.51123046875,336.609550196191,606
31750,-3009.476318359375,351.90869724309005,606
32000,-3032.9853515625,341.66950370007925,606
32250,-3041.52392578125,363.4945605169072,606
32500,-2979.40576171875,344.92013234337986,606
32750,-3005.357177734375,280.9138489938278,606
33000,-3041.154052734375,315.85646063239983,606
33250,-3049.540771484375,294.6727363772379,606
33500,-3069.75634765625,297.91921783180464,606
33750,-3029.732421875,274.5383097414077,606
34000,-3019.985107421875,267.6041735557201,606
34250,-3044.617431640625,305.4957844629339,606
34500,-2995.7734375,258.68795512656004,606
34750,-3036.43701171875,270.0463012603445,606
35000,-3036.099853515625,278.1740546088939,606
35250,-3016.933349609375,274.73283482424165,606
35500,-3008.3076171875,290.71671958333314,606
35750,-3030.177734375,297.00056670123433,606
36000,-3054.7705078125,291.45723427633874,606
36250,-3041.546875,324.6071822080256,606
36500,-2975.571533203125,277.0484208323874,606
