#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3167.61474609375,215.63852780546725,0
500,-3090.2314453125,224.80921728593023,1.09e+03
750,-3105.811767578125,270.96736726427514,1.08e+03
1000,-3089.760009765625,238.10984388168086,1.09e+03
1250,-3036.5888671875,239.15244605461763,1.09e+03
1500,-3078.036865234375,262.1744526701294,1.1e+03
1750,-3055.8115234375,312.35912326496117,1.1e+03
2000,-3030.9365234375,311.2340076803361,1.1e+03
2250,-2990.37255859375,308.52345591257034,1.02e+03
2500,-3010.21630859375,335.6955302658993,957
2750,-3012.574462890625,347.20167402390865,902
3000,-2980.0478515625,297.11196490014237,863
3250,-3027.047607421875,298.7511835694422,834
3500,-3055.822265625,296.1825536249111,811
3750,-3067.985107421875,313.0202346897766,792
4000,-3064.052490234375,309.81423123276124,776
4250,-2989.029296875,262.2197826514786,763
4500,-3029.8193359375,299.62442873833197,752
4750,-2997.212158203125,300.45360766972095,742
5000,-3037.505859375,295.42367249364133,733
5250,-3010.207275390625,270.5543733424319,725
5500,-3045.522705078125,308.1934361196574,718
5750,-3016.58349609375,317.78534917120504,712
6000,-2985.677490234375,306.2215051124882,707
6250,-3061.09619140625,342.91792110844546,706
6500,-3047.60546875,310.9868036133975,717
6750,-3077.694091796875,322.01739178995297,727
7000,-3018.211181640625,268.509418826971,737
7250,-2986.0634765625,286.3347017336306,746
7500,-2970.775634765625,285.88301386017724,754
7750,-2995.02294921875,267.36524243198517,763
8000,-3007.92822265625,293.27141818297133,771
8250,-3013.6240234375,293.88318900834594,778
8500,-3001.721435546875,265.60752965918476,785
8750,-2965.5771484375,271.93342447935277,779
9000,-2983.79345703125,310.0942417402719,774
9250,-3007.23291015625,345.1165509374286,767
9500,-3051.4716796875,335.8875562587861,762
9750,-2998.199951171875,302.0448787683291,757
10000,-2967.32958984375,298.6622937843701,753
10250,-3058.0400390625,312.44664980116585,747
10500,-3021.011474609375,290.39295815733317,743
10750,-3038.49755859375,321.86986257387764,739
11000,-3007.125732421875,279.67814657315483,736
11250,-3050.449462890625,301.6812319014704,732
11500,-3022.35693359375,252.05754368055221,729
11750,-3029.254638671875,292.7289230805997,725
12000,-2990.771484375,312.5600534500183,723
12250,-2982.26611328125,288.69783428325553,720
12500,-2959.22314453125,275.01224702392074,717
12750,-2971.87451171875,296.7019649061086,719
