#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3189.19970703125,199.83770722475188,0
500,-3113.500244140625,221.65396528118276,602
750,-3050.29638671875,240.0128618264551,596
1000,-3052.850341796875,294.44683329734886,599
1250,-3068.561279296875,281.9410264852902,602
1500,-3068.79541015625,268.71296292987836,603
1750,-3037.033935546875,299.4638205563099,603
2000,-3025.62841796875,300.872392683043,600
2250,-3018.507568359375,294.5572068154749,600
2500,-2994.67236328125,353.29460221946806,603
2750,-2977.87646484375,363.9186716656691,602
3000,-2960.9794921875,319.7097580506136,610
3250,-3009.594482421875,303.7973988352194,633
3500,-3026.136962890625,295.9257227311127,654
3750,-3030.873779296875,282.5313991077797,673
4000,-2982.766357421875,302.05212258559686,691
4250,-3008.650390625,338.83419692201386,706
4500,-2964.690673828125,308.78437773316324,719
4750,-3007.4755859375,343.09637215832,733
5000,-3039.692626953125,362.15350912292473,746
5250,-2999.63037109375,294.18689930162856,758
5500,-3057.30615234375,352.84797981310237,770
5750,-2996.415283203125,309.4141198335673,781
6000,-3026.580078125,296.9324562152768,789
6250,-3011.04736328125,288.37218797486906,778
6500,-3048.880126953125,284.1463439685748,769
6750,-2984.02197265625,269.465728976954,760
7000,-2995.94140625,289.4851479926621,754
7250,-3035.00732421875,345.8110939752076,748
7500,-3090.547607421875,275.7201479232501,743
7750,-2983.132080078125,262.785919078957,737
8000,-3007.937255859375,251.79248027113005,731
8250,-3040.385986328125,302.08658922262936,727
8500,-3041.927001953125,290.7058972998012,723
8750,-3049.904541015625,283.89341219141005,718
9000,-3057.968994140625,299.4254805817101,714
9250,-3026.203125,299.7487025638937,711
9500,-3024.025390625,256.84340687433706,708
9750,-3051.876220703125,284.19374034582694,704
10000,-3001.683837890625,312.053519727597,701
10250,-3001.721435546875,296.0475112887533,706
10500,-2983.32421875,299.216524616731,712
10750,-2996.457275390625,313.8310724960745,718
11000,-3017.004638671875,294.2997930397307,723
11250,-3032.03759765625,296.09643040190934,729
11500,-3016.779052734375,306.2740720250033,735
11750,-3000.4619140625,330.6263944491357,740
