#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3150.771484375,205.77988136869828,0
500,-3112.8271484375,242.98189541961983,607
750,-3083.242431640625,264.1920308560725,607
1000,-3053.15771484375,261.49854879194163,608
1250,-3046.183349609375,284.4104633516717,608
1500,-3047.275390625,279.98694708080694,608
1750,-3083.74365234375,297.81252169557274,608
2000,-3023.460693359375,293.90434416890383,608
2250,-3030.421142578125,276.2376984757134,608
2500,-3037.26611328125,277.004466991559,608
2750,-3028.333740234375,308.97836830637243,608
3000,-3018.13427734375,323.1670689082179,608
3250,-3007.274169921875,300.5748411442355,608
3500,-3021.9306640625,295.61559648490834,608
3750,-2998.21630859375,273.9133777668569,608
4000,-3027.89892578125,267.43517203113134,608
4250,-3041.67431640625,335.2380164379567,608
4500,-2983.0556640625,286.2881565998316,608
4750,-3024.94970703125,291.85512163425807,608
5000,-3023.9111328125,314.4360606986237,608
5250,-3027.97314453125,297.3565498343019,608
5500,-2969.6865234375,294.5784121709376,608
5750,-2961.909423828125,317.58769216715206,608
6000,-2966.497802734375,338.258585665087,608
6250,-2955.672119140625,323.1231113133898,609
6500,-2960.110107421875,299.26407209246986,608
6750,-3035.983642578125,338.4273263163801,608
7000,-2982.67529296875,300.60173659537065,608
7250,-2946.57177734375,271.42407650662733,608
7500,-2992.989013671875,293.8415083273903,608
7750,-3018.0126953125,319.56270412255685,608
8000,-2987.84033203125,310.2732677202842,608
8250,-2996.09619140625,318.09754689591136,608
8500,-3023.730712890625,315.82066507948406,608
8750,-3030.299072265625,298.89822808705856,608
9000,-3031.754638671875,278.51068189351605,608
9250,-3039.13671875,288.39623947196566,608
9500,-3049.105224609375,336.31086113753383,608
9750,-3034.926513671875,288.9828454561307,608
10000,-3013.5205078125,290.6042495496758,608
10250,-2993.2451171875,353.9631114490346,608
10500,-2921.29443359375,321.0320653765441,608
10750,-2997.79638671875,330.30889721609793,608
11000,-2990.98681640625,290.4174279794608,608
11250,-2960.69189453125,279.21974163388677,608
11500,-2988.078369140625,274.37042999418054,608
11750,-2957.151611328125,287.7722551901088,608
12000,-3041.2041015625,294.54064229475574,608
12250,-2991.4560546875,247.2839297830102,608
12500,-3042.393798828125,292.5378115537643,608
12750,-2980.669677734375,254.7508491017551,608
13000,-3074.016845703125,326.258088508664,608
13250,-2978.7373046875,276.61292336729673,608
13500,-3047.9482421875,327.2864046492855,608
13750,-2995.345947265625,280.3582419474491,608
14000,-2989.216064453125,236.75344872640076,608
14250,-3007.438720703125,322.3514982327014,608
14500,-3055.35888671875,303.89199396199405,608
14750,-3042.790771484375,295.62715776362836,608
15000,-3033.060791015625,310.4229747536864,608
15250,-3023.769287109375,290.60525721307977,608
15500,-3047.679931640625,307.3682478722472,608
15750,-3029.3701171875,318.2037432526691,608
16000,-3000.245849609375,273.32373854177104,608
16250,-3028.361572265625,323.4608014830903,608
16500,-3060.052001953125,358.9529187129433,608
16750,-3048.3837890625,279.607239286066,608
17000,-3047.986083984375,272.49922257761096,608
17250,-3018.25390625,284.6256238201702,608
17500,-2973.814697265625,284.9631128667941,608
17750,-3014.159912109375,298.6454312022961,608
18000,-3067.0166015625,286.9107804179325,608
18250,-3011.047119140625,265.58350713120615,608
18500,-3038.747314453125,295.47465012350597,608
18750,-3009.484375,272.88794601951463,608
19000,-3053.91455078125,281.58457396163016,608
19250,-3079.4150390625,260.19804819568424,608
19500,-3118.172607421875,304.8796426284324,608
19750,-3011.1279296875,259.5090385421122,608
20000,-3010.476318359375,304.27380782404714,608
20250,-3026.041748046875,282.22383856204885,608
20500,-2979.707275390625,246.80201351456617,608
20750,-3007.822021484375,276.5329818072139,608
21000,-3028.777099609375,299.7620622204664,608
21250,-2996.5029296875,320.1991086734514,608
21500,-3013.52978515625,296.4523102010478,608
21750,-3060.287841796875,295.4647744146657,608
22000,-3028.55224609375,285.6263778832006,608
22250,-3020.382568359375,289.8821824605132,608
22500,-3018.5224609375,299.58399392308394,608
22750,-2978.384033203125,260.35639475120604,608
23000,-3034.068603515625,329.71000156420445,608
23250,-2997.258056640625,282.9103405155729,608
23500,-3045.84912109375,319.1963952148159,608
23750,-3058.5908203125,313.77835532463433,608
24000,-3040.083984375,274.7585600313494,608
24250,-3054.2958984375,258.2126280217804,608
24500,-3104.17138671875,259.7786123397363,608
24750,-3043.914794921875,288.21580260008096,608
25000,-2998.231201171875,271.139611872854,608
25250,-3053.718994140625,333.0839049801168,608
25500,-3009.819580078125,298.670658704806,608
25750,-3041.311767578125,321.654206221245,608
26000,-2998.70849609375,291.61976080307494,608
26250,-3015.93359375,291.9628399467211,608
26500,-3006.2451171875,286.1639232209309,608
26750,-2953.87109375,292.0270907818039,608
27000,-2993.07763671875,290.0860061581287,608
27250,-3020.541259765625,283.91544945849967,608
27500,-2927.33544921875,285.3063256237123,608
27750,-3041.086181640625,300.61008124512705,608
28000,-3025.00341796875,320.6566973184945,608
28250,-3065.203125,328.22193213978716,608
28500,-3037.341796875,320.5530353991385,608
28750,-3007.6337890625,302.3977919777083,608
29000,-2975.675048828125,285.7191953271764,608
29250,-2965.071044921875,266.1022812133618,608
29500,-3006.46484375,294.9463188599476,608
29750,-3014.7900390625,285.7005475034218,608
30000,-2997.05810546875,321.37141652149035,608
30250,-2936.1484375,253.81708672889525,608
30500,-2966.09033203125,274.45089477220756,608
30750,-2950.152587890625,312.168718432804,608
31000,-2964.9873046875,325.06353835815804,608
31250,-2968.0556640625,328.0290556790524,608
31500,-2898.53076171875,326.07625586267073,608
31750,-2949.810546875,307.6053745956171,608
32000,-2988.49853515625,297.0903838881798,608
32250,-3014.012451171875,321.59242261198773,608
32500,-3010.304443359375,296.1067721876175,608
32750,-3021.10986328125,277.84898401791105,608
33000,-3056.300048828125,313.2108144772581,608
33250,-3031.904052734375,272.11163859050635,608
33500,-3026.36376953125,300.1728054866473,608
33750,-3031.162109375,357.45015669917717,608
34000,-3017.433837890625,316.82245145002173,608
34250,-2981.385009765625,306.16591733551985,608
34500,-2964.03759765625,320.343268841604,608
34750,-2983.074462890625,272.73203340840644,608
35000,-3022.824951171875,261.63763076672154,608
35250,-3011.272705078125,274.9479339778833,608
35500,-3031.515380859375,318.17615998533284,608
35750,-3006.545166015625,275.8972707441553,608
36000,-3031.43310546875,310.35190353440703,608
36250,-2985.38671875,302.3128286105716,608
36500,-3074.01220703125,327.81807951243667,607
36750,-2995.31396484375,312.9529564235679,607
37000,-3023.534912109375,312.7018713145995,607
37250,-3046.137939453125,349.65407110982056,607
37500,-2997.7744140625,292.42356980752453,607
37750,-2975.0908203125,328.70074631168086,607
38000,-3031.56689453125,321.59749993611734,607
38250,-3001.317138671875,350.70771307777915,607
38500,-2995.029296875,338.6325143808654,607
38750,-2990.272216796875,305.6968893404222,607
39000,-3049.892578125,331.54077245954807,607
39250,-3020.665283203125,327.42661646913416,607
39500,-2976.41162109375,310.30532242524896,607
39750,-3040.912109375,296.59889727345126,607
40000,-3073.645263671875,363.46909824525073,607
40250,-2995.526611328125,321.5810413302022,607
40500,-3029.013427734375,297.8971588944127,607
40750,-3017.31787109375,302.2920629684683,607
41000,-2981.288818359375,303.4894669742576,607
41250,-3008.75927734375,334.51148207505213,607
41500,-3006.40380859375,328.2793424355397,607
41750,-3000.421875,294.5791985483577,607
42000,-3002.94189453125,315.36714388107,607
42250,-3020.26806640625,306.64186938513325,607
42500,-2975.630859375,299.81405313996436,607
42750,-3045.09326171875,324.91181432306473,607
43000,-3011.599365234375,309.12772217264444,607
43250,-2989.63525390625,284.619033338772,607
43500,-3004.746337890625,252.40830252379521,607
43750,-3045.308349609375,272.9061934953172,607
44000,-3035.15478515625,275.0652511869397,607
44250,-3064.419677734375,281.25619390262864,607
44500,-3082.843017578125,311.73204528738273,607
44750,-3082.942626953125,312.8972953376008,607
45000,-3098.34375,301.6022248908425,607
45250,-3040.312255859375,256.5433478432519,607
45500,-3048.371337890625,289.2068963046672,607
45750,-3013.69482421875,273.888889449638,607
46000,-3014.1630859375,287.16363965711,607
46250,-3052.616455078125,326.8772898783383,607
46500,-3023.819580078125,304.86183174872775,607
46750,-3037.214599609375,307.39156594861896,607
47000,-2998.92578125,320.341860045809,607
47250,-2964.40185546875,290.9322339397975,607
47500,-2993.343017578125,298.0794810698781,607
47750,-2996.408935546875,285.8204747726203,607
48000,-3008.857421875,279.3593094251278,607
48250,-3018.8515625,308.33022373775236,607
48500,-3030.943359375,284.51658638105636,607
48750,-3017.273681640625,296.5876144055373,607
49000,-3005.28515625,317.3485203082945,607
49250,-3031.888671875,321.34283516797217,607
49500,-2959.228271484375,314.74810184931806,607
49750,-2994.381103515625,357.36950774336805,607
50000,-2982.60546875,315.1321563120812,607
50250,-3058.774658203125,368.7766709114817,607
50500,-3023.39453125,279.57541231291174,607
50750,-2995.69580078125,304.92969123471977,607
51000,-3038.677001953125,308.05138878336595,607
51250,-2981.070556640625,296.39437980390557,607
51500,-3009.23193359375,334.2995432167046,607
51750,-3045.249755859375,312.17611173445164,607
52000,-3043.82763671875,250.78502455827677,607
52250,-3102.278564453125,268.9958643035261,607
52500,-3053.9970703125,232.93325084482737,607
52750,-3018.4521484375,271.0573931854749,607
53000,-2953.792236328125,311.5478647280195,607
53250,-3041.771728515625,303.00082284963486,607
53500,-3003.937744140625,240.92145774735542,607
53750,-3045.384521484375,290.26153094264566,607
54000,-3052.22802734375,302.9405163516169,608
54250,-3017.323974609375,336.79068510707083,608
54500,-3016.255126953125,334.5111920446559,608
54750,-3006.5595703125,326.0114700769812,608
55000,-2990.056640625,341.5194872005694,608
55250,-2979.64013671875,314.3142997800884,608
55500,-2992.453857421875,277.2457792139644,608
55750,-3028.353515625,266.016750975314,608
56000,-2989.290283203125,264.501105542094,608
56250,-2995.541748046875,292.4805197747212,608
56500,-2979.794189453125,275.7962945896592,608
56750,-3049.914306640625,280.7913981209652,608
57000,-3047.16357421875,292.19339127112147,608
57250,-3048.50341796875,298.76140390704205,608
57500,-3022.321044921875,340.8435018227096,608
57750,-3066.57470703125,329.2825808746337,608
58000,-3011.301513671875,280.75343593498434,608
58250,-2990.974365234375,312.0751912532123,608
58500,-3035.226806640625,262.88209146791553,608
58750,-3024.75439453125,271.3237133211971,608
59000,-2993.061279296875,285.7641139968027,608
59250,-3048.62939453125,314.8324077704078,608
59500,-3017.88818359375,268.9105137995199,608
59750,-3056.76416015625,267.2582401921325,608
60000,-3054.67431640625,240.04387820281374,608
60250,-3023.964599609375,264.88631486363414,608
60500,-3046.893310546875,265.2123069004081,608
60750,-3043.49462890625,281.67913064312313,608
61000,-3053.721923828125,348.26746156028304,608
61250,-2990.813720703125,343.0589464154998,608
61500,-2999.654296875,372.5557986486978,608
61750,-3012.151123046875,357.1902596738519,608
62000,-2972.485107421875,281.7921129224735,608
62250,-2997.943359375,314.31205277948743,608
62500,-3066.114501953125,323.8182743038614,608
62750,-3040.599609375,328.20576780730545,608
63000,-2997.60546875,322.94017813490274,608
63250,-2954.250244140625,289.9421203118059,608
63500,-3052.089599609375,333.0654666227595,608
63750,-3049.026611328125,334.6784147147344,608
64000,-3002.3818359375,291.00923244187584,608
64250,-2982.65673828125,315.6288685438202,608
64500,-2995.742919921875,310.30813961825925,608
64750,-2983.69921875,282.6997348868162,608
65000,-3047.980224609375,298.9134532638034,608
65250,-3045.77734375,288.8327852457045,608
65500,-3032.577392578125,282.7953351894047,608
65750,-2993.713623046875,260.5984141205787,608
66000,-3051.795166015625,312.60299685999865,608
66250,-2989.134521484375,281.0506196680417,608
66500,-3057.73095703125,289.840046920873,608
66750,-3032.075439453125,251.41238768576923,608
