#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3082.501708984375,178.05404461036633,0
500,-3032.29296875,211.96541992483452,1.1e+03
750,-3030.751220703125,257.5310770963037,1.1e+03
1000,-2986.958251953125,273.5566743577171,1.1e+03
1250,-2950.079345703125,275.9828041312661,1.1e+03
1500,-2937.668212890625,275.06260098755183,1.1e+03
1750,-2962.293212890625,282.9173585161918,1.1e+03
2000,-2909.0146484375,290.15943816264365,1.1e+03
2250,-2893.055419921875,290.6953442696342,1.1e+03
2500,-2881.36181640625,262.5162850392494,1.1e+03
2750,-2933.11767578125,298.97520462484664,1.1e+03
3000,-2943.033203125,279.46912326939326,1.1e+03
3250,-2999.713134765625,265.3307776318685,1.1e+03
3500,-2987.41259765625,230.53804945478933,1.1e+03
3750,-3003.3681640625,257.0602616998449,1.1e+03
4000,-2986.886962890625,292.02747397103764,1.1e+03
4250,-2964.241455078125,292.52673521378176,1.1e+03
4500,-2956.673583984375,298.6975531103759,1.1e+03
4750,-2960.714111328125,298.7215068621407,1.1e+03
5000,-2930.653564453125,269.4935882141485,1.1e+03
5250,-2962.813232421875,341.5882766359179,1.1e+03
5500,-2901.0859375,285.51682817295256,1.1e+03
5750,-2900.104736328125,290.52251427173167,1.1e+03
6000,-2951.9638671875,302.18158360055486,1.1e+03
6250,-2944.540283203125,304.28163188302295,1.1e+03
6500,-2931.051513671875,288.4974341457084,1.1e+03
6750,-2969.15380859375,279.91313095527215,1.1e+03
7000,-2965.846435546875,314.04386575400514,1.1e+03
7250,-2900.8115234375,311.3758641138717,1.1e+03
7500,-2945.666015625,311.44186431845463,1.1e+03
7750,-2882.6591796875,288.5936786917418,1.1e+03
8000,-2941.659912109375,295.70871904877606,1.1e+03
8250,-2898.947998046875,289.8659134089669,1.1e+03
8500,-2925.8984375,306.2261265687633,1.1e+03
8750,-2969.0546875,289.71657075381137,1.1e+03
9000,-2968.2041015625,299.8609769287986,1.1e+03
9250,-2944.878662109375,270.5447025558968,1.1e+03
9500,-2900.23046875,320.1850703881536,1.1e+03
9750,-2931.307861328125,353.25747286453304,1.1e+03
10000,-2912.9208984375,318.3716372441766,1.1e+03
10250,-2942.827880859375,324.8563661705736,1.1e+03
10500,-2934.26953125,310.0283668141208,1.1e+03
10750,-2907.177734375,281.92546861597816,1.1e+03
11000,-2951.48486328125,294.48515926794687,1.1e+03
11250,-2896.570556640625,278.2114237251167,1.1e+03
11500,-2943.917236328125,285.2387544239767,1.1e+03
11750,-2940.28857421875,244.48844243747544,1.1e+03
12000,-2964.052490234375,252.9174872993001,1.1e+03
12250,-2959.46630859375,273.03953106898916,1.1e+03
12500,-2983.325927734375,244.70053008904864,1.1e+03
12750,-2939.451416015625,239.61673060682517,1.11e+03
13000,-2961.886962890625,232.67130565226407,1.11e+03
13250,-2947.171630859375,258.2747376721281,1.11e+03
13500,-2991.25927734375,314.0089711793845,1.11e+03
13750,-2977.554443359375,277.853815531386,1.11e+03
14000,-2887.748779296875,272.3357875207647,1.11e+03
14250,-2941.013671875,308.10606000774607,1.11e+03
14500,-2941.367431640625,283.0222625840043,1.11e+03
14750,-2950.869140625,311.744237611186,1.11e+03
15000,-2915.106689453125,308.0793530986296,1.11e+03
15250,-2975.136962890625,307.2760979561254,1.11e+03
15500,-2954.878173828125,327.0668728460473,1.11e+03
15750,-2935.41259765625,288.1949284001091,1.11e+03
16000,-2940.75244140625,304.56579706182555,1.11e+03
16250,-2872.719970703125,301.7604436068454,1.11e+03
16500,-2929.715087890625,322.4782702192509,1.11e+03
16750,-2964.239501953125,343.94854628112034,1.11e+03
17000,-2919.986572265625,282.44334382863656,1.11e+03
17250,-2942.0224609375,296.1829076316029,1.11e+03
17500,-2926.90771484375,292.07728141818126,1.11e+03
17750,-2927.55224609375,279.4433864667232,1.11e+03
18000,-2965.584228515625,278.7765264401648,1.11e+03
18250,-2906.199462890625,273.9732627158705,1.11e+03
18500,-2966.065673828125,326.57848353828626,1.11e+03
18750,-2928.6826171875,345.36547617364084,1.11e+03
19000,-2922.833251953125,322.06086400788837,1.11e+03
19250,-2934.165771484375,312.28889643412805,1.11e+03
19500,-2911.677734375,299.73700386560586,1.12e+03
19750,-2948.05029296875,295.7205810658372,1.12e+03
20000,-3004.606201171875,295.42228428318475,1.12e+03
20250,-3000.081298828125,296.5574749004639,1.12e+03
20500,-2940.418701171875,293.33164994074275,1.12e+03
20750,-2886.392822265625,265.9789684103023,1.12e+03
21000,-2933.546875,302.51129538457917,1.12e+03
21250,-2924.313232421875,300.3011812522435,1.12e+03
21500,-2914.484130859375,306.7007400913495,1.12e+03
21750,-2873.502685546875,294.8535546899761,1.12e+03
22000,-2956.1044921875,314.0651597574281,1.12e+03
22250,-2872.416259765625,286.2152018394857,1.12e+03
22500,-2961.62548828125,345.42702109014346,1.12e+03
22750,-2943.583984375,302.68962874882544,1.12e+03
23000,-2934.037109375,331.6238617702623,1.12e+03
23250,-2899.6318359375,279.8653739569532,1.12e+03
23500,-2934.4111328125,310.0719151148594,1.12e+03
23750,-2962.829833984375,319.21846032454084,1.12e+03
24000,-2921.831298828125,283.1485453746449,1.12e+03
24250,-2964.209716796875,284.27726526113656,1.12e+03
24500,-2975.0556640625,327.0229391723666,1.12e+03
24750,-2934.751220703125,306.9558803142948,1.12e+03
25000,-2889.940185546875,269.9689567401308,1.12e+03
25250,-2943.869140625,326.57878578048866,1.12e+03
25500,-2959.768798828125,328.8250541818924,1.12e+03
25750,-2937.0185546875,298.2578891536999,1.12e+03
26000,-2943.589599609375,294.8701259922052,1.12e+03
26250,-2921.708984375,320.80232306592734,1.12e+03
26500,-2881.555908203125,300.1892857685184,1.12e+03
26750,-2936.42578125,324.0725694867815,1.12e+03
27000,-2894.09033203125,299.45629744768564,1.12e+03
27250,-2916.02294921875,276.1951036718101,1.12e+03
27500,-2973.85107421875,295.2271528403596,1.12e+03
27750,-2962.545654296875,287.7006965119935,1.12e+03
28000,-2983.081298828125,310.09131434984516,1.12e+03
28250,-2924.003662109375,284.225529097724,1.12e+03
28500,-2945.847412109375,293.8395457205324,1.12e+03
28750,-2911.055419921875,292.9022002397913,1.12e+03
29000,-2917.95263671875,316.42929345608036,1.12e+03
29250,-2943.7685546875,312.6008342339325,1.12e+03
29500,-2934.34228515625,319.8388958739027,1.12e+03
29750,-2924.5966796875,302.31158288479094,1.12e+03
30000,-2943.358154296875,326.1505712104454,1.12e+03
30250,-2955.422119140625,282.99186263530993,1.12e+03
30500,-2960.041015625,249.07679872924453,1.12e+03
30750,-2980.680419921875,270.14521237297816,1.12e+03
31000,-3008.694580078125,300.5693238558674,1.12e+03
31250,-2999.682861328125,330.6451688290389,1.12e+03
31500,-2954.998779296875,287.16532467152234,1.12e+03
31750,-2928.53271484375,245.48921983456077,1.12e+03
32000,-2963.117431640625,287.19908378279536,1.12e+03
32250,-2961.474365234375,299.03482513878777,1.12e+03
32500,-2988.301025390625,308.5817050350264,1.13e+03
32750,-2938.6015625,285.65606589773,1.13e+03
33000,-2899.61474609375,270.709015183663,1.13e+03
33250,-2989.470947265625,318.84365418554313,1.13e+03
33500,-2956.864501953125,288.8614785916617,1.13e+03
33750,-2994.035888671875,312.1890920448348,1.13e+03
34000,-2957.53125,326.99358455357253,1.13e+03
34250,-2914.683349609375,300.81600635995727,1.13e+03
34500,-2968.123046875,310.6741654128006,1.13e+03
34750,-2906.70751953125,259.2670826854388,1.13e+03
35000,-2927.554443359375,274.6881447224541,1.13e+03
35250,-2971.192626953125,276.6551988762845,1.13e+03
35500,-2996.353271484375,283.8293786388458,1.13e+03
35750,-3009.673828125,263.8139994495657,1.13e+03
36000,-2987.323974609375,286.80833801349615,1.13e+03
36250,-2967.81298828125,313.1806954502811,1.13e+03
36500,-2940.41796875,298.40296576560866,1.13e+03
36750,-2898.558837890625,250.68473629877903,1.13e+03
