#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3072.492919921875,206.0156710554751,0
500,-3028.42138671875,236.653093742951,442
750,-2998.116943359375,283.5008456191984,441
1000,-2950.17431640625,264.92462156106217,440
1250,-2993.773193359375,280.61670632014176,440
1500,-2936.092041015625,263.3897482920575,441
1750,-2937.02197265625,268.2698646113744,442
2000,-2969.713623046875,294.8355073591748,442
2250,-2947.571044921875,286.5608175109573,442
2500,-2955.2412109375,296.6679789464022,442
2750,-2945.555908203125,283.34070398470766,442
3000,-3038.735595703125,296.93745565027353,443
3250,-2969.16357421875,246.2409832729166,443
3500,-2954.041015625,269.5755939440237,443
3750,-2937.744384765625,293.78182539189737,442
4000,-2925.234130859375,311.6176446901381,442
4250,-2975.94970703125,349.87554648985207,443
4500,-2919.593017578125,311.56333168015203,449
4750,-2948.673095703125,301.02786566206254,454
5000,-2918.802978515625,296.5387757079728,455
5250,-2947.504150390625,288.9878662215062,455
5500,-2935.39697265625,328.0695415817696,455
5750,-2927.587890625,306.9521404656201,454
6000,-2963.313232421875,317.7028948101011,453
6250,-2914.314453125,274.133029531303,453
6500,-2932.015380859375,273.27838056725903,453
6750,-2883.463134765625,301.83419899807893,452
7000,-2900.546630859375,314.211818445573,451
7250,-2940.0205078125,315.15054864478066,451
7500,-2915.0732421875,291.3671239353753,451
7750,-2956.333251953125,334.84553227282214,451
8000,-2940.232666015625,328.62573343232276,451
8250,-2874.682373046875,313.20230027031874,450
8500,-2901.2841796875,307.1698431720942,450
8750,-2941.41162109375,308.5464706555922,450
9000,-2985.52294921875,308.2427891618191,449
9250,-2996.9248046875,325.26975339737925,452
9500,-2911.2724609375,311.60031060372677,455
9750,-2900.925048828125,320.4661896739539,455
10000,-2921.4189453125,296.38515124870815,455
10250,-2933.02734375,325.6288514569023,455
10500,-2974.903076171875,286.8093434472562,455
10750,-2962.9697265625,291.6708475824941,454
11000,-2976.330810546875,288.18451522621746,454
11250,-3002.20458984375,282.0944504476161,454
11500,-2941.310791015625,255.9751705911665,454
11750,-2959.0966796875,259.14909204474196,453
12000,-2996.27490234375,258.34671052410835,453
12250,-2985.2626953125,233.5700389001446,453
12500,-2948.575439453125,276.4253545136955,453
12750,-2975.9404296875,277.2623512978056,453
13000,-2911.53271484375,244.3385058079835,453
13250,-2962.300537109375,287.60968776936943,452
13500,-2984.130126953125,286.20544609326674,452
13750,-2979.690185546875,292.2494840006208,452
14000,-2971.693603515625,279.78004259467036,453
14250,-2959.358642578125,271.92160812087803,455
14500,-2977.5390625,262.77270152738464,456
14750,-3000.760009765625,303.3300146736099,456
15000,-2972.532470703125,289.80203457673576,455
15250,-2997.23388671875,325.55193224675986,455
15500,-2980.380126953125,289.3978937260255,455
15750,-2967.2216796875,315.98082628678634,455
16000,-2933.7158203125,320.85798100283154,455
16250,-2937.911865234375,305.71171060602484,455
16500,-2858.02294921875,296.697876353832,455
16750,-2876.16357421875,351.79936390230193,454
17000,-2889.015869140625,322.3886422347368,454
17250,-2937.116943359375,309.8913104995418,454
17500,-2956.85107421875,297.50065635531166,454
17750,-2946.031982421875,298.9340882141396,454
18000,-2934.65771484375,316.05686625819277,454
18250,-2941.02734375,329.74730069433997,453
18500,-2943.990966796875,310.21290741116854,453
18750,-2876.96875,270.33486944543216,454
19000,-2923.609130859375,297.9347499602123,455
19250,-2956.64599609375,297.7055272690145,457
19500,-2919.0205078125,280.32106977345535,457
19750,-2923.1669921875,290.7788409366617,457
20000,-2968.361328125,285.15361722234474,457
20250,-2967.04296875,277.38487883367344,457
20500,-2998.76611328125,324.36124515696446,456
20750,-2957.97509765625,293.99078609319156,456
21000,-2947.54248046875,287.0514364047749,456
21250,-2972.820068359375,289.1936135202835,456
21500,-2918.50830078125,304.83041357567845,456
21750,-2879.91748046875,308.1970536637013,456
22000,-2865.38037109375,339.98839169478816,455
22250,-2894.3720703125,330.87838685007273,455
22500,-2919.515869140625,293.6557044500904,455
22750,-2959.71826171875,329.53112472652856,455
23000,-2925.67236328125,312.2227615604606,455
23250,-2930.047119140625,300.0609775904637,455
23500,-2857.583740234375,288.05845742962487,455
23750,-2958.61083984375,282.80995822516775,455
24000,-2930.0546875,313.4622311819926,456
24250,-2964.529052734375,310.20724786903935,457
24500,-2907.460693359375,291.95520124147896,457
24750,-2929.376953125,308.7502682137237,457
25000,-2983.714599609375,314.9765117444645,456
25250,-2943.2080078125,283.21797021630977,456
25500,-2923.803466796875,321.48828753178543,456
25750,-2916.500244140625,299.44625606251515,456
26000,-2924.207275390625,293.27813703161786,456
26250,-2944.889404296875,333.1770375056524,456
26500,-2938.250732421875,288.26279804847223,456
26750,-2933.28662109375,286.82809556393426,456
27000,-2966.46630859375,312.9462559186019,455
27250,-2924.15185546875,301.0575919444915,455
27500,-2985.651123046875,265.2950432213743,455
27750,-3023.05712890625,305.0350558204843,455
28000,-2947.505126953125,256.19769269824764,455
28250,-2992.371826171875,309.82477595776936,455
28500,-2952.027587890625,280.0400912753633,455
28750,-2938.962158203125,287.62036935423754,456
29000,-2923.962646484375,314.42889724041135,457
29250,-2911.3408203125,317.1320522436909,457
29500,-2895.112548828125,341.82652376370464,456
29750,-2938.51416015625,283.65443937933924,456
30000,-3010.97265625,304.886664411319,456
30250,-2965.41064453125,272.4538392855089,456
30500,-2989.678466796875,307.6790769531248,456
30750,-2974.99365234375,313.93728845391183,456
31000,-2984.40185546875,332.7061107329985,456
31250,-2936.957275390625,323.5757030032525,456
31500,-2926.2177734375,304.897928994032,456
31750,-2913.783203125,300.3231505105973,455
32000,-2889.0439453125,284.8913248752697,455
32250,-2955.13232421875,319.9518880067955,455
32500,-2925.68603515625,311.6367729254989,455
32750,-2921.8408203125,294.2862537197866,455
33000,-2954.185546875,318.90736326942846,455
33250,-2920.479248046875,287.0701742807061,455
33500,-2942.622314453125,297.8557464322106,456
33750,-2953.635498046875,302.18901111504744,457
34000,-2981.431884765625,286.0084899422953,457
34250,-2954.284912109375,253.5261384627875,456
34500,-2972.44580078125,275.0729466304381,456
34750,-2949.051025390625,304.6852106097378,456
35000,-2969.40185546875,354.5791995388684,456
35250,-2905.897705078125,274.98246783638575,456
35500,-2932.6240234375,274.22191764855904,456
35750,-2928.441162109375,272.1620915503313,456
36000,-2983.906494140625,303.27997654629604,456
36250,-2928.364990234375,301.986300656423,456
36500,-2939.826416015625,289.4239138637993,456
36750,-2960.919677734375,283.2102615207402,456
37000,-2960.133544921875,282.5807818398951,455
37250,-2943.189697265625,296.5679742085776,455
37500,-2933.2509765625,275.44448734872356,455
37750,-2933.9716796875,272.1282716881494,455
38000,-2960.3466796875,299.10009796070557,455
38250,-2934.269775390625,272.1798585297235,456
38500,-2968.98876953125,309.1894268009147,457
38750,-2947.19580078125,298.48026462723595,457
39000,-2937.56005859375,281.97113340151935,457
39250,-2922.988525390625,324.93425338119135,456
39500,-2913.305908203125,286.3659602323675,456
39750,-2884.168701171875,313.0830851303348,456
40000,-2905.107421875,322.47848398522154,456
40250,-2902.829345703125,310.30248616542565,456
40500,-2874.248779296875,278.3004660418666,456
40750,-2977.379638671875,348.00200907762854,456
41000,-2914.190185546875,279.38253550589315,456
41250,-2930.050048828125,272.01686390353893,456
41500,-2953.628173828125,325.9418982950627,455
41750,-2942.55615234375,305.29358688886083,455
42000,-2926.2001953125,290.8103931766857,455
42250,-2947.97314453125,324.1078608631248,455
42500,-2933.31884765625,268.01577398751465,454
42750,-2946.6630859375,278.5064639893788,455
43000,-2970.2958984375,297.0917070571646,455
43250,-3013.994384765625,294.3385052171788,456
43500,-3004.500732421875,292.35140360760033,456
43750,-2944.852783203125,310.9813649243975,456
44000,-2964.34912109375,296.5985616042563,456
44250,-3009.008544921875,327.76491842629525,455
44500,-2938.830078125,304.4458074304382,455
44750,-2925.798583984375,318.90874611796215,455
45000,-2938.869384765625,286.52151050406354,455
45250,-2952.63330078125,266.59812122956663,455
45500,-2883.196533203125,264.6816397769848,455
45750,-2904.445556640625,297.8402280901406,455
46000,-2953.086669921875,308.21857317282434,455
46250,-2962.008056640625,301.4558055364307,455
46500,-2921.861083984375,303.868367797583,455
46750,-2916.58740234375,309.15900266323297,455
47000,-2902.0849609375,319.22808504118916,455
47250,-2904.139404296875,303.1394942519019,455
47500,-2938.62109375,305.72927272954195,455
47750,-2966.1328125,302.9483317549098,455
48000,-2877.1943359375,297.4763649018777,456
48250,-2942.032958984375,336.6969437466746,456
48500,-3007.46240234375,316.2536667171161,456
48750,-2972.478271484375,282.4741429860798,455
49000,-2954.291748046875,307.8279940324894,455
