#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3116.034912109375,213.28441571423045,0
500,-3073.1767578125,213.32303908753732,408
750,-3060.97314453125,265.45817999354796,410
1000,-3012.643310546875,286.2504825926884,411
1250,-3010.707763671875,313.2857878689494,411
1500,-3050.703125,280.85354513887427,408
1750,-3038.972900390625,274.90066161124,406
2000,-3043.41015625,284.19947518526027,406
2250,-3011.70703125,287.7428523226665,406
2500,-3055.001708984375,334.43641795981756,406
2750,-2969.9365234375,266.7914160860025,406
3000,-3031.568359375,284.76041632878065,406
3250,-3000.62353515625,281.80887153458673,406
3500,-3021.41796875,280.3945691478476,407
3750,-3038.831787109375,281.17992740221797,407
4000,-3033.39892578125,268.0816957934328,416
4250,-3002.300048828125,252.61463193704026,424
4500,-2996.844970703125,256.73944037359587,431
4750,-3028.128662109375,273.3864053649617,438
5000,-3024.73486328125,294.07334025188914,444
5250,-3022.3251953125,316.0696879479558,450
5500,-2993.022216796875,307.1441345866115,451
5750,-3026.884765625,250.28431311196226,448
6000,-2974.83984375,266.68152039719456,446
6250,-3047.739990234375,274.34379536369175,444
6500,-3050.68212890625,295.238347537337,442
6750,-3027.9638671875,270.9459152656631,440
7000,-3074.611572265625,272.90065923479995,439
7250,-3032.07275390625,294.2658836469181,437
7500,-3051.161376953125,294.9041418199542,436
7750,-2988.09765625,287.68163894822067,435
8000,-2974.10693359375,293.0779641326035,434
8250,-2987.5263671875,345.3619377180027,433
8500,-3033.689208984375,302.888702376102,432
8750,-3059.448974609375,336.00659184882437,432
9000,-3015.8994140625,262.0275791121457,431
9250,-3048.903076171875,294.38597704756285,430
9500,-3003.49267578125,249.19301947075564,429
9750,-2990.732421875,286.7770036722347,432
10000,-2975.275390625,293.5419508792822,435
10250,-2999.889892578125,273.6076310177975,437
10500,-3056.35546875,299.65292648055333,439
10750,-3049.334228515625,301.8205229511348,442
11000,-2990.68701171875,290.06743080663813,444
11250,-3029.661376953125,273.51166458575545,447
11500,-3066.113037109375,328.0621362704324,449
11750,-3017.98388671875,290.4863832771789,451
12000,-3013.103515625,314.8476534980394,450
12250,-2954.274169921875,308.36771414095546,449
12500,-3012.111083984375,325.956845220716,448
12750,-3035.38525390625,353.08190000168304,447
13000,-2985.82568359375,306.0846552311426,446
13250,-2987.329833984375,305.3595604818828,445
13500,-3041.96533203125,299.0947895281445,444
13750,-3000.859130859375,305.70916097877574,443
14000,-2967.095458984375,265.2228570076567,443
14250,-3032.5,281.9731355412728,442
14500,-3007.40283203125,264.89172057227705,441
14750,-3002.218017578125,313.28594067482754,441
15000,-3008.936279296875,323.45877393882245,440
15250,-2971.81103515625,285.6580112497581,439
15500,-3054.797119140625,305.63551056384625,439
15750,-3022.157958984375,275.72422924738134,438
16000,-2980.5927734375,254.04674910165082,439
16250,-3056.796875,304.6538703378353,441
16500,-3015.11279296875,310.00322094131604,442
16750,-3012.081787109375,271.984431689809,444
17000,-3007.06298828125,257.61197651851853,445
17250,-3013.507568359375,288.78289406429786,447
17500,-3026.021484375,285.8553234936049,448
17750,-3013.5009765625,325.13310522567264,450
18000,-2959.92724609375,313.5523282595777,451
18250,-2987.562255859375,346.07724646290166,450
18500,-2992.269775390625,349.18566349709016,449
18750,-2959.3681640625,260.190865997155,449
19000,-3012.16259765625,272.61625373217515,448
19250,-3027.374267578125,279.7027602599701,447
19500,-3012.85009765625,284.80117437103263,447
19750,-3003.757080078125,323.27371924805664,446
20000,-2984.878662109375,303.9498682781125,446
20250,-2990.959716796875,279.2260512861454,445
20500,-2994.43896484375,298.3738625891754,445
20750,-2958.134521484375,298.1137303805765,444
21000,-2961.962646484375,369.0689468977334,443
21250,-2963.99853515625,298.8374960104228,443
21500,-3023.1357421875,322.7290095701503,442
21750,-3010.625732421875,359.43811535705686,442
22000,-2990.60498046875,310.44967291666205,441
22250,-2968.9033203125,298.14190258205224,443
22500,-2983.2646484375,307.87836556472587,444
22750,-3030.91162109375,312.12924521390005,445
23000,-2996.850341796875,306.1122082601246,446
23250,-2966.338134765625,275.32057499969113,447
23500,-2951.333251953125,275.0535414782386,448
23750,-2992.6328125,277.548085653064,449
24000,-3037.474853515625,319.99043682660175,450
24250,-3030.44677734375,327.40035611707674,450
24500,-2964.70263671875,283.1148032044261,449
24750,-3039.82177734375,351.44834739560264,449
25000,-3014.273193359375,317.81925613861716,448
25250,-3013.884765625,323.39649712665744,448
25500,-2991.768798828125,334.7542062182876,447
25750,-2953.958251953125,285.6756260762645,447
26000,-2972.492919921875,297.30420972781803,446
26250,-2981.108154296875,335.06430663312983,445
26500,-2984.8759765625,287.0945644914687,442
26750,-2985.6728515625,319.84935246472276,441
27000,-3006.488037109375,292.91908284979274,438
27250,-3018.040283203125,325.2901806219246,437
27500,-3008.552734375,264.9365595429073,437
27750,-3060.8408203125,241.31107795561184,437
28000,-3036.841064453125,260.9233613157833,438
28250,-3002.197509765625,262.45562781080895,439
28500,-3006.306640625,271.37996152366696,440
28750,-3040.2666015625,285.69971177489873,441
29000,-3017.80224609375,243.8636686270155,442
29250,-3025.766845703125,256.30771171216384,442
29500,-3043.414306640625,280.7976690106331,441
29750,-3039.962890625,297.50020683646557,441
30000,-2994.93603515625,282.68676783133094,441
30250,-2995.958740234375,271.29191829378857,440
30500,-3012.681640625,339.0425273555968,440
30750,-2920.34521484375,262.7802274840169,440
31000,-2986.515380859375,317.85141928837817,439
31250,-2991.06201171875,305.78187321604355,439
31500,-2994.759033203125,338.32561680052214,439
31750,-2938.14697265625,296.73235893829604,438
32000,-2994.293701171875,299.1664585633909,438
32250,-2995.7255859375,328.8749821358176,438
32500,-3016.720458984375,290.48415968819336,438
32750,-3026.389892578125,302.1508611725469,437
33000,-2990.14404296875,315.15820545713495,437
33250,-2923.73876953125,270.6119163511186,437
33500,-2992.744873046875,313.9366638822167,438
33750,-2974.607421875,265.7615437436159,438
34000,-3008.41259765625,287.0395471556687,439
34250,-2962.554931640625,286.2200178931533,440
34500,-2998.27099609375,264.4246766168878,441
34750,-3095.67822265625,302.2278397625969,442
35000,-2989.787109375,256.48230217761056,442
35250,-3002.51953125,300.22857114044484,441
35500,-3030.8017578125,313.37762104982943,441
35750,-2982.65771484375,319.90727760117716,441
36000,-3023.113525390625,321.86331517566805,440
36250,-2972.337158203125,275.72723994663664,440
36500,-2974.574462890625,293.85995617716543,440
36750,-3011.01220703125,302.55911509313756,440
37000,-3059.82080078125,301.9317529211059,439
37250,-3011.567138671875,315.72622887014427,439
37500,-3063.02490234375,316.97124188702014,439
