#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3143.117431640625,194.97612523854298,0
500,-3081.340087890625,242.3856589846285,602
750,-3025.890869140625,259.42657482710405,605
1000,-3018.995849609375,280.4306131813372,606
1250,-3009.081298828125,289.5576917515272,607
1500,-3017.16796875,277.2453881973022,607
1750,-2995.374755859375,281.7094729108211,607
2000,-3044.30029296875,277.3868384229148,607
2250,-2986.192626953125,258.53958101886695,607
2500,-2974.338134765625,272.79894681015764,607
2750,-2964.22119140625,276.4765890898908,607
3000,-3032.060791015625,328.8276781145898,607
3250,-2964.0771484375,241.03149704785187,607
3500,-3051.99658203125,296.5985894115566,607
3750,-3032.975830078125,270.3533033647026,607
4000,-3022.494384765625,311.9294746910717,608
4250,-2998.048828125,310.4168317629003,607
4500,-2950.43798828125,283.82526439937413,608
4750,-2997.6220703125,350.91122134613784,608
5000,-2981.978515625,324.60039943449607,608
5250,-2952.029296875,301.0095144594046,608
5500,-3013.04931640625,325.43964523754727,608
5750,-2986.63037109375,284.650530519663,608
6000,-2967.82666015625,267.749280818697,608
6250,-2981.31005859375,324.45198243424716,608
6500,-3017.66650390625,311.80717160933176,607
6750,-2994.28271484375,287.078719007267,607
7000,-3052.38134765625,281.2771195391803,607
7250,-3035.809326171875,273.239650052314,607
7500,-3047.841064453125,276.6138529062362,607
7750,-2938.917724609375,255.4289097414446,607
8000,-3020.07373046875,292.59081292389794,607
8250,-2971.669677734375,270.04181961652927,607
8500,-3010.0732421875,299.9195157056856,608
8750,-2992.943603515625,305.2258281191747,608
9000,-2989.696533203125,294.0131413902006,608
9250,-2978.60986328125,260.52449793773735,608
9500,-3049.3525390625,317.2648162299584,608
9750,-2970.35693359375,289.52210381274335,608
10000,-3006.379150390625,323.9885827051329,608
10250,-3012.716796875,357.82283408644344,608
10500,-2983.37109375,323.98631051485495,608
10750,-2984.691650390625,296.46783909276144,608
11000,-2973.018310546875,272.51666204879996,608
11250,-2969.882080078125,308.63272799645114,608
11500,-3003.327392578125,310.8678223012334,608
11750,-2995.80908203125,283.8761278836562,608
12000,-3005.996826171875,317.3843781311745,608
12250,-2987.69970703125,269.30951785644197,608
12500,-3039.35498046875,302.703683258582,608
12750,-3031.0634765625,284.0364690907198,608
13000,-3008.2890625,253.56875213562742,608
13250,-3032.5439453125,297.6610994009235,608
13500,-3004.82568359375,356.13803522662806,608
13750,-2955.455810546875,333.9710321132918,608
14000,-2986.72802734375,324.21875659709207,608
14250,-2931.52880859375,302.29341086353367,608
14500,-3018.4775390625,317.40061630868826,608
14750,-2987.729248046875,314.4307558603476,608
15000,-2989.255126953125,330.15637169783474,608
15250,-2990.749755859375,325.7272069804116,608
15500,-2985.914306640625,320.27421940343976,608
15750,-3021.278564453125,304.67782116668167,608
16000,-3043.433837890625,317.4160932549969,608
16250,-2989.086669921875,273.534488476904,608
16500,-3036.86572265625,292.7454765485035,608
16750,-3016.320068359375,274.32158971784435,608
17000,-3021.271484375,292.6360313424828,608
17250,-2955.82177734375,266.0775231247655,608
17500,-3010.997314453125,323.9186468389557,608
17750,-3006.419921875,327.4915162373348,608
18000,-2996.3857421875,333.5923630457367,608
18250,-2956.8642578125,308.6915814591449,608
18500,-2994.52099609375,327.9193637433114,608
18750,-2966.3291015625,312.1819059566193,608
19000,-2985.488525390625,323.80455869292683,608
19250,-3012.175537109375,308.46367506213727,608
19500,-2948.236083984375,275.3359191086861,608
19750,-2948.062744140625,288.95819273817796,608
20000,-2987.185546875,322.8616929302291,608
20250,-3001.943359375,321.56429204937876,608
20500,-2923.290771484375,285.6013104719571,608
20750,-2971.887451171875,361.7902460968787,608
21000,-2971.006591796875,321.4943226290027,608
21250,-3008.134521484375,337.07691844005035,608
21500,-2972.297607421875,329.7877051030387,608
21750,-3035.35107421875,340.30853981271446,608
22000,-3031.76123046875,295.08703426415263,608
22250,-3060.777099609375,319.26003702564196,608
22500,-2976.499267578125,287.0311805490424,608
22750,-3008.448974609375,285.69152929941225,608
23000,-3051.87060546875,305.6761216262694,608
23250,-3030.71435546875,300.47140203521917,608
23500,-2979.598388671875,325.3990517437296,608
23750,-3011.709228515625,306.3868882859797,608
24000,-2987.280029296875,300.57649578743366,608
24250,-2998.8466796875,302.0909102712997,608
24500,-2953.22314453125,319.02729186439944,608
24750,-2887.690673828125,281.3306550090517,608
25000,-2952.015869140625,297.0704046383373,608
25250,-2956.215087890625,295.0220834268571,608
25500,-3032.702392578125,314.901256932831,608
25750,-3012.202392578125,292.38560246544773,608
26000,-2955.252197265625,256.44868032760417,608
26250,-3023.99267578125,272.1949201078411,608
26500,-3022.11083984375,293.8199431766417,608
26750,-3014.41748046875,289.7314375196991,608
27000,-2988.4453125,320.738467900431,608
27250,-3053.250244140625,311.72949727141366,608
27500,-3015.75927734375,320.3140996761886,608
27750,-3006.923095703125,294.75551571089915,608
28000,-2980.659912109375,295.30173623303926,608
28250,-2997.49267578125,314.870809425936,608
28500,-2982.240966796875,311.8171896917189,608
28750,-2976.021728515625,289.0870205709868,608
29000,-2995.296875,282.7185052639607,608
29250,-2948.325439453125,285.606093698622,608
29500,-2983.831298828125,297.260260333557,608
29750,-2997.5859375,301.98155014792883,608
30000,-2993.316162109375,287.8570272799377,608
30250,-3086.21044921875,280.14838997935516,608
30500,-3078.587158203125,270.04512118715587,608
30750,-3044.92333984375,255.3118438471894,608
31000,-3025.4658203125,279.2756819645681,608
31250,-3048.031494140625,287.6759617756497,608
31500,-2972.659912109375,290.42280039114434,608
31750,-2979.036865234375,285.60390071406215,608
32000,-3035.987060546875,305.5232105117463,608
