#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3045.178955078125,216.86681255176265,0
500,-3026.512451171875,232.23002853154213,1.12e+03
750,-3019.188232421875,280.16570638267547,1.11e+03
1000,-2990.24853515625,307.6921498075149,1.12e+03
1250,-2928.985595703125,303.10424042403565,1.12e+03
1500,-2936.21630859375,327.35794032991265,1.12e+03
1750,-2935.438720703125,312.03448016775775,1.13e+03
2000,-2914.360595703125,299.0617444103653,1.13e+03
2250,-2953.50390625,322.1713965367338,1.13e+03
2500,-2928.37890625,290.52745400668505,1.13e+03
2750,-2948.22607421875,276.87295186600113,1.13e+03
3000,-2944.289794921875,327.12046296092444,1.13e+03
3250,-2941.166015625,316.1847895693038,1.13e+03
3500,-2911.47705078125,288.8779691390823,1.13e+03
3750,-2959.33251953125,309.6351629382753,1.13e+03
4000,-2950.57177734375,320.96811281482667,1.13e+03
4250,-2914.55078125,313.9547733766236,1.13e+03
4500,-2940.8603515625,336.0496030965187,1.13e+03
4750,-2936.90380859375,347.0459175981263,1.13e+03
5000,-2938.781982421875,299.78887355183275,1.13e+03
5250,-2991.4208984375,323.98682107577093,1.13e+03
5500,-2901.828125,304.0825672987019,1.13e+03
5750,-2923.067138671875,328.0690205333997,1.13e+03
6000,-2900.544921875,328.48250469707034,1.13e+03
6250,-2948.95654296875,346.81904644002486,1.13e+03
6500,-2953.313720703125,331.3873514455818,1.13e+03
6750,-2937.942138671875,319.8456878430354,1.13e+03
7000,-2936.037353515625,326.27912314689286,1.13e+03
7250,-2941.12158203125,285.1410139769179,1.13e+03
7500,-2946.8408203125,283.76692798511846,1.13e+03
7750,-2930.468505859375,265.7209049099344,1.13e+03
8000,-2960.23291015625,312.09348227526976,1.13e+03
8250,-2908.38623046875,298.83878757853233,1.13e+03
8500,-2940.3544921875,327.31038797510496,1.13e+03
8750,-2908.74365234375,287.15036205461683,1.13e+03
9000,-2950.0263671875,332.2564850124108,1.13e+03
9250,-2926.4453125,343.02540768739925,1.13e+03
9500,-2863.437744140625,295.9421743774291,1.13e+03
9750,-2905.93408203125,349.800713468915,1.13e+03
10000,-2884.589111328125,332.739515379637,1.13e+03
10250,-2898.51318359375,281.0203175442714,1.13e+03
10500,-2943.635009765625,275.2771975080576,1.13e+03
10750,-2905.831787109375,259.66833126137874,1.13e+03
11000,-2951.326171875,265.3157867832884,1.13e+03
11250,-2976.945556640625,312.5500572386368,1.13e+03
11500,-2952.862548828125,279.80715044254157,1.12e+03
11750,-2940.013427734375,291.74627255942744,1.12e+03
12000,-2941.05419921875,250.14671550554186,1.12e+03
12250,-2990.423095703125,334.80764181424155,1.12e+03
12500,-2958.589111328125,346.1783985069817,1.12e+03
12750,-2904.376953125,311.6004145849947,1.12e+03
13000,-2943.18212890625,307.6747493264746,1.12e+03
13250,-2971.155517578125,338.94038720396344,1.12e+03
13500,-2905.442138671875,287.9978346016586,1.12e+03
13750,-2987.190185546875,326.42690240252597,1.12e+03
14000,-2934.56640625,259.12034803109646,1.12e+03
14250,-2967.64794921875,301.412726272227,1.12e+03
14500,-2930.71044921875,273.5566960167121,1.12e+03
14750,-2953.6298828125,301.1349799466501,1.12e+03
15000,-2925.544921875,292.432966416397,1.12e+03
15250,-2895.45849609375,322.2048057938945,1.12e+03
15500,-2940.41357421875,327.48235167822054,1.13e+03
15750,-2955.221923828125,310.7735942579597,1.13e+03
16000,-2951.388427734375,299.53719470315286,1.13e+03
16250,-2926.3720703125,290.4830579232118,1.13e+03
16500,-2938.0244140625,268.81274296852627,1.13e+03
16750,-2906.1806640625,253.98863923336023,1.13e+03
17000,-2906.7666015625,280.5194777004085,1.13e+03
17250,-2919.554931640625,319.8476991501239,1.13e+03
17500,-2972.33447265625,317.8448454392057,1.13e+03
17750,-2935.960205078125,283.6964138503444,1.13e+03
18000,-2955.85986328125,325.2362933990333,1.13e+03
18250,-2948.24072265625,277.238537170518,1.13e+03
18500,-2943.329833984375,307.0171939555843,1.13e+03
18750,-2931.323974609375,313.10151245183766,1.13e+03
