#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3075.763427734375,207.552474819517,0
500,-3021.447998046875,239.05353320632443,445
750,-3007.2880859375,270.16086557352884,440
1000,-2974.4599609375,281.41523892540687,441
1250,-2966.6611328125,248.51125006136738,442
1500,-2915.072265625,275.1912284110529,442
1750,-2958.968017578125,283.57431246269596,442
2000,-2985.780029296875,320.2969233637687,440
2250,-2944.52734375,291.0480775527491,451
2500,-2933.066162109375,292.8475563336739,462
2750,-2921.456298828125,282.5019572600825,466
3000,-2890.88671875,289.97799590434806,464
3250,-2957.986572265625,299.02364824928094,462
3500,-2958.94482421875,305.0528682181842,461
3750,-2947.471435546875,306.7127801491947,459
4000,-2934.215087890625,313.7410102928071,458
4250,-2974.35546875,295.57127967641,457
4500,-2976.406494140625,262.29458402348473,456
4750,-2963.765869140625,274.3212610365162,456
5000,-2935.156982421875,265.9673834740346,455
5250,-2962.9853515625,295.48251425105735,454
5500,-2984.6904296875,353.55074684085525,454
5750,-2900.134033203125,341.7758551199205,452
6000,-2893.659912109375,305.3753657307273,452
6250,-2917.763916015625,290.9525296422012,452
6500,-2953.645263671875,348.9627687179107,451
6750,-2904.73486328125,290.23266923771837,451
7000,-2901.247314453125,287.6823915403503,453
7250,-2979.0673828125,310.7958976180441,457
7500,-2919.92724609375,279.9828941519519,459
7750,-2933.7138671875,305.78105883556685,458
8000,-2952.600830078125,283.2829712916189,458
8250,-2958.955810546875,322.0823427007454,458
8500,-2915.111572265625,291.8207200406408,457
8750,-2957.58203125,260.0482497073025,457
9000,-2976.232421875,262.35663564796545,456
9250,-2995.602783203125,263.74343519214705,456
9500,-2996.131591796875,287.4764022004655,455
9750,-2947.111083984375,251.47437037573494,455
10000,-2941.044189453125,259.8371218195957,455
10250,-2960.22509765625,307.7299045249444,455
10500,-2924.71923828125,313.6005704118249,454
10750,-2909.301513671875,314.45339548608314,454
11000,-2943.35498046875,301.50168098057503,454
11250,-2968.37744140625,321.7610985491886,453
11500,-2993.4677734375,291.81087156101887,453
11750,-3019.681396484375,276.9959574209364,454
12000,-2979.038330078125,258.85793666696713,456
12250,-2992.076171875,289.0396676304507,458
12500,-2958.652099609375,267.131164815697,460
12750,-2937.14111328125,281.2155874811159,459
13000,-2908.31005859375,262.2178094610554,459
13250,-2917.85595703125,304.4642366798235,459
13500,-2964.897216796875,284.33792114684377,458
13750,-2990.033203125,310.0629412782921,458
14000,-2967.487548828125,306.103632400525,458
14250,-2930.89892578125,311.67722514681094,458
14500,-2919.458740234375,309.3938249113624,457
14750,-2920.10400390625,344.3960915268929,457
15000,-2890.7373046875,349.36906160900173,457
15250,-2897.6845703125,310.75697833740924,457
15500,-2993.942626953125,319.01733968901704,456
15750,-2983.378173828125,300.2493514932517,456
16000,-2968.18505859375,272.7273960524021,456
16250,-2938.9375,239.19286434859225,456
16500,-2986.85595703125,290.8255339223596,456
16750,-2957.9521484375,275.3090600947396,456
17000,-2978.09912109375,273.36618299841155,458
17250,-2936.402099609375,268.7715813614158,459
17500,-2956.019775390625,311.9914411212436,458
17750,-2940.39794921875,313.95439311172174,458
18000,-2909.79638671875,262.68472773943313,458
18250,-2957.50830078125,272.420379301297,458
18500,-2923.86181640625,271.2931179369619,458
18750,-2946.61328125,307.5469000663992,457
19000,-2940.109130859375,290.85518844487996,457
19250,-2987.03076171875,284.02096385655375,457
19500,-2944.733154296875,294.3247629438008,457
19750,-2940.322021484375,281.86798679352853,456
20000,-2897.703369140625,322.1542694588111,456
20250,-2943.611572265625,303.940686515051,456
20500,-2928.596435546875,278.3804632207902,456
20750,-2917.575439453125,279.57921922899544,456
21000,-2950.76123046875,298.48948196849005,456
21250,-2930.739990234375,311.01095363178433,455
21500,-2946.7666015625,303.38021331833147,456
21750,-2947.5986328125,287.5404659178871,457
22000,-2956.627685546875,287.31428398338323,458
22250,-2939.47802734375,290.11333154151777,458
22500,-2990.711181640625,306.3676103019325,458
22750,-2944.013427734375,297.4440635438698,457
23000,-2932.9775390625,281.6649854762534,457
23250,-2918.283447265625,269.62008381812586,457
23500,-2962.607421875,312.8917622855435,457
23750,-2956.02392578125,245.81315112180212,457
24000,-2986.420654296875,291.2841023061939,456
24250,-2920.669189453125,303.92077012208847,456
24500,-2891.61962890625,333.9256145857304,456
24750,-2875.78759765625,300.7588807575893,456
25000,-2912.078369140625,311.680494103152,456
25250,-2932.959716796875,307.5239866955024,456
25500,-2906.72509765625,317.2317900648599,455
25750,-2972.462158203125,284.6143814081043,455
26000,-2972.17236328125,281.4213156869322,455
26250,-2954.474609375,298.27073143816517,455
26500,-2886.082275390625,290.92708733062886,456
26750,-2862.455810546875,309.9568464943628,457
27000,-2925.94384765625,303.5373480669295,457
27250,-2952.830078125,310.90162130440655,458
27500,-3011.073486328125,320.8930130337684,460
27750,-2992.501708984375,351.2128226831117,460
28000,-2948.16650390625,280.090965295155,461
28250,-2935.705078125,312.266304779307,460
28500,-2922.145263671875,301.66276986677775,461
28750,-2899.052734375,292.54900383806194,463
29000,-2894.4140625,316.640206005405,464
29250,-2919.97119140625,318.423368467744,465
29500,-2961.621337890625,309.2959094241752,466
29750,-3003.716064453125,312.42328779904034,466
30000,-2998.719970703125,299.63876884887816,467
30250,-2931.1142578125,299.18610130730366,469
30500,-2989.111328125,326.0898555066757,470
30750,-2986.21875,312.0242587135692,471
31000,-2931.519775390625,315.3285038953252,473
31250,-2934.0078125,282.411259251389,475
31500,-2969.14404296875,316.9827657232684,477
31750,-2972.453857421875,251.83341393441938,479
32000,-2938.229248046875,283.3183174514815,480
32250,-2981.34375,283.91136536127084,481
32500,-2959.346435546875,327.1691816930409,482
32750,-2969.99169921875,312.0511512845414,483
33000,-2978.99267578125,277.17785848095895,482
33250,-2937.33203125,254.2839814147419,482
33500,-2954.292724609375,293.7768253639779,482
33750,-2942.302978515625,295.73506633857545,482
34000,-2916.782470703125,324.5985180983389,481
34250,-2891.77734375,308.4652795266847,481
34500,-2912.986083984375,330.21877859541684,481
34750,-2930.59765625,340.4073548647934,480
35000,-2927.824951171875,325.42237897047556,480
35250,-2963.281494140625,334.0642469554466,480
35500,-2884.86962890625,290.2838419669104,479
35750,-2955.511474609375,317.40253592829237,479
36000,-2931.324951171875,282.7307818661872,480
36250,-2955.62548828125,329.38706433052823,480
36500,-2911.1494140625,335.3481597296149,480
36750,-2891.035888671875,312.5173518111854,480
37000,-2883.185546875,317.15485956127014,480
37250,-2930.878173828125,337.47409200093887,479
37500,-2937.629638671875,386.0403964377661,479
37750,-2922.92919921875,358.6862298273175,479
38000,-2904.788330078125,329.38171995794323,479
38250,-2868.33056640625,312.7605604118946,478
38500,-2913.463134765625,304.49021595468906,478
38750,-2933.2373046875,316.1487025061583,478
39000,-2906.108642578125,319.78344050740014,477
39250,-2924.49267578125,301.3228521392548,477
39500,-2992.55224609375,351.43003138245143,477
39750,-2943.111328125,274.227192238587,477
40000,-2992.20849609375,292.7442550484587,476
40250,-2938.666748046875,250.473573585517,476
40500,-2989.602783203125,301.83353292603044,476
40750,-2983.050537109375,272.4430948275067,476
41000,-2975.263671875,297.9806105388854,477
41250,-2961.622802734375,244.76214072457333,477
41500,-2936.05224609375,266.401055695299,477
41750,-2979.93212890625,289.21608901595215,477
42000,-3003.9296875,311.98851391455935,476
42250,-2943.283447265625,305.21418178465944,476
42500,-2961.418212890625,315.771496820041,476
42750,-2889.695068359375,260.52917570118063,476
43000,-2918.26220703125,297.5975995615311,475
43250,-2875.06982421875,266.68020140481707,475
