#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3048.590087890625,228.56600579936193,0
500,-3039.318115234375,272.7074138870615,603
750,-2923.63818359375,225.12312959062308,588
1000,-2961.8564453125,274.8465942309929,595
1250,-2997.08740234375,302.3921432258548,598
1500,-2956.92919921875,284.5460724174003,600
1750,-2962.1435546875,279.06455544574266,556
2000,-2937.30908203125,274.50725795646474,526
2250,-2964.83642578125,267.8260596496048,507
2500,-2977.4521484375,307.3704006355838,492
2750,-2938.4462890625,309.4381308225199,483
3000,-2913.477783203125,268.8666913783614,475
3250,-2982.7431640625,256.4614796347095,468
3500,-2969.982421875,299.099918023134,462
3750,-2949.673583984375,282.4283366142574,457
4000,-2963.4482421875,291.17842412153,453
4250,-2912.498779296875,274.79853500566566,450
4500,-2870.588134765625,326.7631018781796,447
4750,-2930.156494140625,305.9906394019226,444
5000,-2938.939697265625,278.1430612271967,442
5250,-2991.3115234375,318.76884939098045,440
5500,-2915.47119140625,272.94023360781154,437
5750,-2936.97216796875,256.01341307767393,436
6000,-2933.858642578125,302.1930321942683,441
6250,-2949.607177734375,283.3299169740732,445
6500,-2916.771484375,300.20692865391095,450
6750,-2923.541259765625,300.20269382850705,454
7000,-2883.498046875,309.3611480784771,459
7250,-2928.029541015625,305.47709771130866,458
7500,-2987.4208984375,288.151139885087,455
7750,-3004.8876953125,283.68885480734986,454
8000,-2958.092529296875,256.65721316551384,452
8250,-2996.505859375,288.448513791584,450
8500,-2994.02587890625,292.7234368418795,448
8750,-2965.13330078125,282.36262455176364,447
9000,-2956.48193359375,269.48577730547873,445
9250,-2950.021240234375,319.1919643786159,444
9500,-2891.0498046875,297.098176425431,443
9750,-2934.5,307.54211376487507,442
10000,-2889.586181640625,302.15147742777594,441
10250,-2855.681884765625,298.9903807338759,440
10500,-2919.532958984375,298.9004369483797,439
10750,-2949.056640625,313.4214172283253,438
11000,-2951.319091796875,315.600215253718,437
11250,-2978.098876953125,307.01085074205974,437
11500,-2940.730712890625,275.8311239554964,439
11750,-2929.17529296875,318.73517366909994,442
12000,-2923.4375,305.7990470924626,444
12250,-2954.086181640625,272.12170598795467,446
12500,-2933.884765625,305.4451338598319,449
12750,-2937.65966796875,298.4425579323102,451
13000,-2880.089599609375,262.80273326892234,451
13250,-2939.096435546875,312.5600987806951,451
13500,-2898.36669921875,310.77639224847013,450
13750,-2904.04345703125,337.6783250060713,449
14000,-2849.90185546875,328.31124638971505,448
14250,-2891.33935546875,330.3410842891264,447
14500,-2954.12744140625,314.9399478569309,446
14750,-2939.702880859375,311.02148382983137,446
