#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3074.86328125,227.1045902234806,0
500,-3021.02001953125,204.8915006936213,1.13e+03
750,-2973.576904296875,273.96309610315075,1.13e+03
1000,-2995.5615234375,300.00915625394333,1.13e+03
1250,-2949.800537109375,289.72267563358565,1.13e+03
1500,-2954.6455078125,302.8785234837327,1.13e+03
1750,-2946.71484375,300.8896332388918,1.13e+03
2000,-2929.83203125,266.28949622563937,1.12e+03
2250,-2900.91259765625,287.2626198671535,1.12e+03
2500,-2951.107177734375,312.7025120895523,1.12e+03
2750,-2914.131591796875,288.3882055833478,1.12e+03
3000,-2958.795654296875,319.2037201812316,1.12e+03
3250,-2898.655029296875,277.47706990527803,1.12e+03
3500,-2924.185791015625,287.26077557418176,1.12e+03
3750,-2911.71728515625,291.112644698346,1.12e+03
4000,-2920.05029296875,291.9456344390386,1.12e+03
4250,-2975.226806640625,348.8868922999025,1.12e+03
4500,-2926.505859375,320.2944347559751,1.12e+03
4750,-2972.471435546875,332.42542148934416,1.12e+03
5000,-2962.9208984375,311.97288564079264,1.12e+03
5250,-2994.285400390625,333.70730124371954,1.12e+03
5500,-2945.23388671875,271.5225883384286,1.12e+03
5750,-2965.2763671875,274.53084065306484,1.12e+03
6000,-3022.33837890625,286.7909753487729,1.12e+03
6250,-2968.193603515625,270.5491523741056,1.12e+03
6500,-2971.849365234375,283.70700814058614,1.12e+03
6750,-2917.689453125,291.54266975133606,1.12e+03
7000,-2968.06494140625,303.1919625484287,1.12e+03
7250,-2989.1015625,259.8520133256982,1.12e+03
7500,-3009.55078125,257.20741686716684,1.12e+03
7750,-2957.97216796875,258.6175462592512,1.12e+03
8000,-2967.18359375,286.1881034854457,1.12e+03
8250,-2937.307861328125,323.4934988484881,1.12e+03
8500,-2967.074462890625,331.4840450581723,1.12e+03
8750,-2949.372314453125,297.17039943993535,1.12e+03
9000,-2971.1318359375,304.5915825166705,1.12e+03
9250,-2910.2822265625,261.86588421506235,1.12e+03
9500,-2911.0048828125,291.07238587656707,1.12e+03
9750,-2924.210205078125,325.11169600442395,1.12e+03
10000,-2985.342041015625,317.89194617414296,1.12e+03
10250,-2905.11376953125,286.6527697597741,1.12e+03
10500,-2959.799560546875,279.4017856939473,1.12e+03
10750,-2911.2783203125,287.37760189301184,1.12e+03
11000,-2939.6142578125,324.2219282858317,1.12e+03
11250,-2986.612548828125,261.5219745244305,1.12e+03
11500,-2978.48681640625,317.04994945822483,1.12e+03
11750,-2925.61572265625,323.7109037451932,1.12e+03
12000,-2928.30224609375,277.19299335252794,1.12e+03
12250,-2936.5439453125,277.2572304606361,1.12e+03
12500,-2958.718505859375,281.7916900858585,1.12e+03
12750,-2967.397216796875,262.09427244980026,1.12e+03
13000,-2954.374755859375,286.2323915340099,1.12e+03
13250,-2941.64013671875,271.1711761791036,1.12e+03
13500,-2999.12841796875,307.62208432375724,1.12e+03
13750,-2971.919189453125,318.27516138618154,1.12e+03
14000,-2944.103515625,289.2578596148111,1.12e+03
14250,-2978.25927734375,320.1092438010989,1.12e+03
14500,-2952.26220703125,298.27020685628656,1.12e+03
14750,-2912.32421875,301.2213150600361,1.12e+03
15000,-2932.2890625,306.8400088686017,1.12e+03
15250,-2907.230224609375,324.04965837733033,1.11e+03
15500,-2908.624267578125,310.1715881205245,1.11e+03
15750,-2921.624267578125,340.86395468710094,1.11e+03
16000,-2890.0751953125,303.73460611240614,1.11e+03
16250,-2883.148681640625,312.66149387222595,1.11e+03
16500,-2895.6396484375,333.43804659825724,1.11e+03
16750,-2933.99755859375,324.8764432788202,1.11e+03
17000,-2954.180908203125,288.9407374086018,1.11e+03
17250,-3006.18212890625,318.917173428855,1.11e+03
17500,-2986.821044921875,267.088208478905,1.11e+03
17750,-2959.937744140625,258.67179871055134,1.11e+03
18000,-2913.89306640625,276.9766412110385,1.11e+03
18250,-2934.084228515625,281.63820998314594,1.11e+03
18500,-2958.2138671875,296.2440566905364,1.11e+03
18750,-2917.135009765625,266.82187535524145,1.11e+03
19000,-2933.967529296875,257.75713341315895,1.11e+03
19250,-3015.434814453125,303.17747647429064,1.11e+03
19500,-2996.32666015625,285.6756829714086,1.11e+03
19750,-2980.254638671875,274.9470000729404,1.11e+03
