#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3087.057861328125,192.23909094494175,0
500,-2969.191162109375,226.50140179593348,434
750,-2986.52587890625,286.84687283142074,437
1000,-2936.948974609375,256.37336344211616,438
1250,-2956.622802734375,302.75057037383584,439
1500,-2976.69921875,278.02302480226,441
1750,-2962.67919921875,295.5784771863391,442
2000,-2939.4306640625,292.3984222658437,442
2250,-2968.724853515625,271.683465445906,442
2500,-2984.45947265625,296.6258105168628,442
2750,-2972.5380859375,250.92705969901618,444
3000,-2931.817626953125,279.7932792215363,444
3250,-2916.338623046875,276.39175940528304,445
3500,-2950.67919921875,288.4280975965328,444
3750,-2946.879638671875,292.6623199463559,444
4000,-2950.57470703125,323.0427694138354,443
4250,-2928.552490234375,306.1831029212801,443
4500,-2958.712890625,292.4725381466974,443
4750,-3008.32861328125,282.0684859512974,443
5000,-2956.0615234375,277.7953940330671,443
5250,-2947.132080078125,238.614198706935,442
5500,-3007.81591796875,257.96075483012066,442
5750,-2990.38330078125,283.4206280143469,443
6000,-2973.095458984375,272.68546864949997,443
6250,-2938.369873046875,293.2794989646068,442
6500,-2971.765380859375,284.8719236226505,442
6750,-2978.743896484375,278.9495331785202,442
7000,-2932.860107421875,255.4432756582651,443
7250,-2992.015380859375,277.59332182222994,443
7500,-2992.9248046875,281.22325561412543,443
7750,-2972.733642578125,288.7748128393838,443
8000,-2957.510986328125,308.52208814505184,443
8250,-2866.663818359375,243.70339501880068,443
8500,-2937.44287109375,296.8236904202999,443
8750,-2942.297607421875,278.12375347263173,443
9000,-2923.404052734375,290.90083610279765,443
9250,-2968.027587890625,326.944778552271,443
9500,-2962.3271484375,302.71306738851496,443
9750,-2989.71337890625,289.49154512470295,443
10000,-2930.93017578125,284.13026476255857,443
10250,-2945.740966796875,278.5129725739385,443
10500,-2973.39990234375,290.6489241810554,443
10750,-2962.32080078125,260.67138796681866,443
11000,-2942.60107421875,286.65747124860843,443
11250,-2904.096923828125,262.59392055945403,443
11500,-2961.32568359375,327.0439912527012,443
11750,-2945.8212890625,303.74553576937444,443
12000,-2958.390625,284.8240988088788,443
12250,-2946.9873046875,269.2929370278734,443
12500,-3010.84716796875,309.34590723415454,443
12750,-2995.26513671875,291.1121160861473,443
13000,-2972.560302734375,296.43531135274327,443
13250,-2908.751708984375,307.71116401372234,443
13500,-2946.251708984375,369.3870922328077,443
13750,-2919.8515625,341.6424020259545,443
14000,-2937.107666015625,310.3001561047552,443
14250,-2963.359375,316.90239021580584,443
14500,-2918.002197265625,276.41924826009296,443
14750,-2888.6591796875,281.7894979790223,443
15000,-2912.283203125,273.7869094132989,443
15250,-2940.058837890625,290.41207841685815,443
15500,-2907.5869140625,309.77197944775105,443
15750,-2909.949951171875,303.5813879741808,443
16000,-2951.283203125,348.1639911387258,443
16250,-2912.94482421875,302.96369659005353,443
16500,-2927.35205078125,329.54826445299915,443
16750,-2919.880126953125,291.7661778713066,443
17000,-2957.26318359375,291.03894909196003,443
17250,-2961.76513671875,302.7651316806149,443
