#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3067.049560546875,206.44134083705615,0
500,-3006.391357421875,235.80514830855654,1.09e+03
750,-2984.3603515625,269.5419412789944,1.08e+03
1000,-2946.1181640625,288.7305681653459,1.08e+03
1250,-2925.489013671875,297.446212168761,1.09e+03
1500,-2948.6484375,269.318754312565,1.08e+03
1750,-3005.583251953125,283.8527251048401,1.08e+03
2000,-2961.428955078125,291.340234141741,1.08e+03
2250,-2934.789794921875,258.98580080452774,1.04e+03
2500,-2966.171630859375,288.7250537207457,957
2750,-2925.814453125,284.2909443327641,899
3000,-2918.0810546875,290.27705703864723,861
3250,-2959.01708984375,301.3263090188971,836
3500,-2922.36083984375,247.71676386068677,816
3750,-2913.16162109375,256.1270729539648,799
4000,-2924.86328125,255.8801119924265,785
4250,-2982.957275390625,289.337152441066,773
4500,-2952.53515625,292.6920284269679,763
4750,-2963.848876953125,275.615383301826,755
5000,-2958.455810546875,295.6880866552867,747
5250,-2949.801025390625,319.16010141314183,740
5500,-2928.2734375,322.54448332762837,734
5750,-2891.861083984375,327.05190741894233,728
6000,-2934.991943359375,330.34759785169325,723
6250,-2898.96630859375,319.44464576287197,718
6500,-2960.09619140625,309.8493957504877,712
6750,-2925.856201171875,332.78682202484845,707
7000,-2947.791748046875,319.5319511819943,708
7250,-2913.1962890625,302.4254033124111,716
7500,-2915.8916015625,284.76397451835834,725
7750,-2949.169921875,286.75498099429586,733
8000,-2951.854248046875,316.5050821667483,741
8250,-2965.317138671875,312.4379392074651,747
8500,-2941.647216796875,284.1158459551195,755
8750,-2934.708984375,276.41015565452363,762
9000,-2911.91064453125,251.51307022547786,769
9250,-2977.183837890625,278.20755979092274,776
9500,-2944.53564453125,280.30896856188133,782
9750,-2903.04541015625,272.51530248538205,788
10000,-2928.44677734375,264.4944737716464,788
10250,-2968.853759765625,307.2967160134631,784
10500,-2966.817138671875,346.3073725394207,779
10750,-2938.4140625,332.0770561035717,774
11000,-2920.3701171875,309.70767143060317,770
11250,-2967.249267578125,323.8200526764011,766
11500,-2866.975341796875,295.9750895765729,761
11750,-2895.375732421875,327.91874518458803,756
12000,-2878.0859375,333.9223268339497,751
12250,-2912.682373046875,337.55590871919213,746
12500,-2888.244384765625,307.3563126239244,742
12750,-2974.35205078125,327.49128550769535,739
13000,-2934.14892578125,306.42885663977455,737
13250,-2972.914306640625,317.53399157217774,735
13500,-2909.418212890625,271.0169340045641,732
13750,-2970.406494140625,304.9924527721984,729
14000,-2905.42431640625,272.79237156383573,727
14250,-2883.29443359375,309.22469518683687,724
14500,-2915.962158203125,292.7302842814456,723
