#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3121.26708984375,198.87015648882038,0
500,-3102.779296875,255.57936323174536,439
750,-3074.3583984375,224.8639559692321,438
1000,-3074.30908203125,280.26701595622814,439
1250,-3051.72705078125,269.21751389967187,439
1500,-3093.33740234375,340.383472297682,438
1750,-3041.688720703125,274.811158570181,438
2000,-3022.526611328125,285.5191556075193,438
2250,-3062.691162109375,285.55233529120466,438
2500,-3002.29541015625,245.73673777442247,438
2750,-3033.1083984375,300.0248964918809,438
3000,-3011.2958984375,272.0522769484815,438
3250,-3053.35986328125,259.36302368328506,438
3500,-3075.876708984375,265.8559346441867,438
3750,-3046.757568359375,256.92960963520676,443
4000,-3011.56982421875,260.00712513772385,450
4250,-3050.653076171875,296.79145725901043,456
4500,-3007.175048828125,255.79059347742617,457
4750,-3011.27685546875,292.5165370948848,456
5000,-3050.2705078125,300.43056008485553,455
5250,-3047.802490234375,304.3363772856451,454
5500,-3076.81787109375,274.1500439213923,454
5750,-3044.845703125,264.76400729575147,453
6000,-3030.14404296875,271.9127268403315,452
6250,-3043.3828125,298.0505120593578,452
6500,-2934.791259765625,263.6379985970082,451
6750,-2965.614990234375,321.5900350512365,451
7000,-2960.8857421875,298.64527604168774,450
7250,-2982.41259765625,302.5791690046061,450
7500,-2966.292236328125,305.08910441801237,449
7750,-3023.58203125,319.54051914914885,449
8000,-3036.817138671875,297.9980331396904,448
8250,-3005.232421875,290.7474953927641,448
8500,-2980.63916015625,289.200016238095,450
8750,-3044.84326171875,336.1833621626589,452
9000,-3021.42431640625,278.17602841556106,454
9250,-3044.713134765625,287.95673863053287,453
9500,-2988.7802734375,270.69891677190185,453
9750,-2949.96826171875,283.93103213586977,453
10000,-3028.183349609375,314.9755439475193,452
10250,-2976.11181640625,250.92030265579046,452
10500,-3016.361572265625,285.61758990000516,451
10750,-3029.210693359375,331.11990918762757,451
11000,-3017.229248046875,335.9139938724889,451
11250,-3012.255126953125,297.25514131119763,451
11500,-3026.5791015625,313.92583258682413,450
11750,-3002.26806640625,324.90396124267505,450
12000,-3006.388671875,298.1680612036867,450
12250,-3041.947265625,294.9345157309295,449
12500,-3037.545166015625,282.1007506371384,449
12750,-3019.89306640625,281.4569234140716,449
13000,-3046.04345703125,311.3856923903042,449
13250,-3046.81640625,275.0060515675972,451
13500,-3041.382080078125,295.3299252370557,453
13750,-2978.48876953125,258.78897260897423,453
14000,-3049.775634765625,272.611253449843,453
14250,-3018.244873046875,255.01955760810873,452
14500,-3068.988525390625,269.1453561688614,452
14750,-3066.06103515625,309.990487606232,452
15000,-3043.921142578125,308.0991874237319,452
15250,-2990.508056640625,289.71533387310967,451
15500,-3031.437255859375,326.70477908348,451
15750,-2982.28173828125,316.93851219567114,451
16000,-2942.239990234375,297.7667097012312,451
16250,-3021.615478515625,315.0159500155538,450
16500,-3022.2109375,293.69059336261665,450
16750,-3003.3642578125,276.92990145723246,450
17000,-3043.315185546875,297.54372358791824,450
17250,-3051.34765625,314.80137429469374,450
17500,-3073.544677734375,307.7444512757875,450
17750,-3003.265869140625,272.95256518330683,450
18000,-2997.173828125,353.52221850127523,452
18250,-2995.87646484375,338.6030021315404,452
18500,-2972.490966796875,273.2867073710296,452
18750,-3021.130859375,304.1878581472063,452
19000,-3026.962646484375,337.3824123071975,452
19250,-2982.739990234375,308.5651162292085,451
19500,-2987.465576171875,315.72984135420364,451
19750,-2990.9638671875,267.4234032110695,451
20000,-3028.86328125,289.55131300009197,451
20250,-2998.138427734375,300.01035861367814,451
20500,-3006.312744140625,314.9033475120677,451
20750,-3003.26416015625,281.5499155603725,450
21000,-3074.65380859375,297.9382114701645,450
21250,-3034.994384765625,258.33921973719515,450
21500,-3037.644287109375,273.23871371207684,450
21750,-3031.4560546875,279.2649690332374,450
22000,-3056.366943359375,298.89314469518774,449
22250,-3033.4599609375,288.32903235507524,450
22500,-2995.369873046875,244.8345219427437,451
22750,-3007.18017578125,253.655925238982,452
23000,-3044.763427734375,271.97582558337473,452
23250,-3028.448974609375,282.5643696105752,452
23500,-3099.3662109375,293.4557561465443,451
23750,-3073.101318359375,311.52116795159264,451
24000,-3032.5439453125,250.26597988002297,451
24250,-3052.407470703125,305.8259297349819,451
24500,-3066.000732421875,283.30710483396126,451
24750,-3067.99560546875,297.9387892037881,451
25000,-3067.06982421875,308.48034179737,451
25250,-3078.694580078125,319.93678938125225,450
25500,-3030.049560546875,278.7255926418858,450
25750,-3093.789306640625,302.60863220317634,450
26000,-3020.996337890625,315.2751927325877,450
26250,-3016.35888671875,297.08533988362416,450
26500,-2988.9072265625,278.0472873204977,450
26750,-3037.61083984375,314.13177000957194,450
27000,-3064.4306640625,282.79663955164267,451
27250,-3048.41796875,307.8020269227877,452
27500,-3058.26318359375,314.80071850939584,452
27750,-3043.371337890625,264.4998562863381,452
28000,-3084.607666015625,296.5983268972995,452
28250,-3048.27099609375,273.1475649407422,451
