#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3151.486083984375,205.29968406276333,0
500,-3121.148193359375,237.7853642488313,600
750,-3090.42333984375,272.11323297890027,599
1000,-3022.798583984375,292.23045281237046,610
1250,-3024.69287109375,285.17938545062793,601
1500,-2995.229736328125,285.35011986513877,598
1750,-3064.195068359375,332.9607532683068,597
2000,-3011.68310546875,338.44754060108914,599
2250,-3015.71533203125,332.06134677111487,605
2500,-2975.06640625,295.9569081109536,636
2750,-3093.219970703125,276.4136299359897,663
3000,-3033.04296875,245.69930625926244,687
3250,-3062.269775390625,312.6275959548363,708
3500,-2996.374755859375,259.93467082680536,728
3750,-3009.646240234375,271.8064000815544,746
4000,-3067.233154296875,289.1009036985031,762
4250,-3063.99365234375,287.85474285099895,776
4500,-3034.89208984375,284.88195274089213,787
4750,-2998.20654296875,271.8527843488351,772
5000,-3005.819580078125,285.79620213441365,760
5250,-3059.8232421875,306.3566509380496,751
5500,-3033.742431640625,262.440538982272,744
5750,-3026.364013671875,306.2788277206883,736
6000,-3017.65576171875,298.4273334354124,728
6250,-3034.6162109375,320.17216929338247,721
6500,-2975.051513671875,288.13370253117637,715
6750,-2989.681396484375,302.4159753697966,709
7000,-3064.63671875,348.1229791644027,704
7250,-3004.135498046875,271.85845380987655,700
7500,-3062.193115234375,319.5012841085207,696
7750,-3013.097412109375,320.21381651625063,693
8000,-3005.651123046875,314.39933997135836,690
8250,-3034.762451171875,306.34546735466387,687
8500,-3004.463134765625,312.0043104370507,684
8750,-3013.03955078125,298.0651810109467,688
9000,-3000.83984375,309.2266443967497,696
9250,-3013.30615234375,283.4930754561245,704
9500,-3020.090087890625,249.86606706401946,710
9750,-3005.055419921875,295.43968567728376,717
10000,-2981.51318359375,321.3284678649562,724
10250,-3033.048583984375,295.0614126934424,731
10500,-3036.525390625,324.5445320947977,737
10750,-2968.412109375,252.53317427698292,743
11000,-3020.294189453125,281.58282353419764,747
