#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3126.32666015625,217.72021199079734,0
500,-3026.3076171875,247.4042084205179,443
750,-3042.0537109375,246.83432016435674,448
1000,-3052.014892578125,297.8152981995232,446
1250,-3036.194091796875,303.2096600335981,444
1500,-3055.343505859375,311.6728281079153,444
1750,-3034.7177734375,327.54620757303314,445
2000,-3006.671875,312.4203818329837,445
2250,-3021.67138671875,285.54835981403403,445
2500,-3027.214599609375,307.30521663476816,445
2750,-3050.750244140625,291.58573053034235,445
3000,-2997.699951171875,274.3201864654178,445
3250,-3016.414306640625,335.41642911109955,451
3500,-3001.7197265625,303.54766378735724,459
3750,-2980.332275390625,266.7247810201471,463
4000,-2992.26904296875,265.3182873004198,461
4250,-3028.122802734375,312.3646426607139,461
4500,-2915.464599609375,304.95723511050073,460
4750,-2961.0087890625,336.99581266092594,459
5000,-2950.285888671875,323.4515228792752,458
5250,-2986.64404296875,340.8221585367337,457
5500,-2989.18359375,321.8253105071951,456
5750,-3014.1318359375,309.25841227055713,456
6000,-2968.01904296875,239.8181161961405,455
6250,-3039.047119140625,314.3866005982146,455
6500,-3027.09765625,276.5817033816848,454
6750,-3016.47802734375,300.4276723601843,454
7000,-3045.37646484375,333.3999132067116,454
7250,-3080.213134765625,314.6177241800068,454
7500,-3024.771484375,267.0675816893838,453
7750,-3025.542236328125,298.1269580337436,453
8000,-3010.911865234375,308.57511423278567,455
8250,-3015.369384765625,305.96014691770165,458
8500,-3021.958740234375,294.9099947577296,460
8750,-3024.003173828125,306.7190238803145,460
9000,-3036.93017578125,276.3912243246433,459
9250,-3048.9345703125,307.94968076006217,459
9500,-3000.154296875,291.1185024650144,459
9750,-3013.89306640625,321.36693165652866,458
10000,-3032.82470703125,307.4397060644414,458
10250,-3035.577880859375,286.5203392123509,458
10500,-3065.86279296875,276.3158893362834,457
10750,-3014.8603515625,285.6039601137573,457
11000,-3057.86962890625,291.0685581650778,457
11250,-3028.38037109375,262.9126043574426,457
11500,-3051.271484375,284.19676329081005,456
11750,-3033.14990234375,291.0139600786747,456
12000,-2980.0703125,288.4623984286152,455
12250,-3028.248291015625,283.91546515575885,455
12500,-3004.4423828125,274.78441323345044,455
12750,-2988.73291015625,305.7395134399397,456
13000,-3045.76416015625,302.7855698823584,458
13250,-3019.342041015625,279.28095931073284,460
13500,-3010.876220703125,279.48999125321654,459
13750,-3040.64697265625,333.191351065414,459
14000,-3024.38525390625,334.24257438339816,459
14250,-2973.281005859375,302.29538103492706,459
14500,-2994.009033203125,345.1411057178266,458
14750,-2951.88232421875,316.03473823363817,458
15000,-2979.717529296875,313.1561785427363,458
15250,-3029.30517578125,317.33598460235345,458
15500,-2991.87060546875,303.53867824356877,457
15750,-2966.756103515625,301.62463389718414,457
16000,-3004.635009765625,294.43499850526575,457
16250,-3009.761474609375,273.7842688702837,457
