#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3142.154296875,199.4032184039672,0
500,-3098.1845703125,248.1357203876956,1.06e+03
750,-3044.896240234375,271.95197962906735,1.09e+03
1000,-3075.3251953125,270.79440396828943,1.11e+03
1250,-3031.54150390625,282.3498518901409,1.12e+03
1500,-2991.345458984375,234.16372569092601,1.11e+03
1750,-3053.15087890625,308.8827055511373,1.05e+03
2000,-3013.108154296875,291.38145193446695,972
2250,-3022.927001953125,313.6128445519025,910
2500,-3021.714599609375,281.3090000873938,859
2750,-2980.631103515625,246.63630030570607,822
3000,-3085.609619140625,263.2132707633426,795
3250,-3059.80859375,269.43670320061597,777
3500,-3059.682373046875,272.845447379698,762
3750,-3050.684326171875,282.1831452027942,747
4000,-3031.168701171875,283.7285379279793,734
4250,-3055.674072265625,298.25409471796894,725
4500,-3050.7265625,284.6054598413182,718
4750,-3043.1611328125,325.9137394643839,711
5000,-2981.8671875,272.2903823237354,704
5250,-2984.894287109375,260.06024119141665,699
5500,-3083.689453125,297.1313410507156,693
5750,-3021.94580078125,263.07829527551627,688
6000,-3044.484130859375,246.75996727587864,685
6250,-3099.89208984375,306.89357440721886,696
6500,-3095.0498046875,284.2476242705412,707
6750,-3059.004150390625,256.19502717191233,717
7000,-3055.469482421875,281.3480958187338,726
7250,-3025.602783203125,255.05290944716603,735
7500,-3043.264404296875,290.6534404574963,744
7750,-3026.355224609375,273.1715142629004,752
8000,-3032.260986328125,260.26096485419595,760
8250,-3032.467529296875,274.85998017828393,766
8500,-2993.773193359375,261.85543447076884,765
8750,-2993.81884765625,302.81378211142106,760
9000,-2984.597412109375,351.90032677610554,754
9250,-2981.5419921875,331.02751324884065,749
9500,-3008.684814453125,334.51285739579885,744
9750,-2954.921875,297.1662677774388,739
10000,-2985.192626953125,292.4853438395598,735
10250,-3060.2021484375,305.4654163723542,731
10500,-3052.07568359375,258.34226765560453,728
10750,-3031.140869140625,233.32765675815168,725
11000,-3001.42626953125,245.5720609952609,721
11250,-3044.806396484375,301.2797057023435,718
11500,-2979.851806640625,278.6214954069754,716
11750,-3016.954833984375,278.7166314460926,713
12000,-3031.060546875,287.8389299909767,710
12250,-3038.75048828125,287.3751135396309,707
12500,-3025.314697265625,319.08102286168287,705
12750,-2989.465576171875,288.38544687980084,710
13000,-3000.736572265625,313.36042334413423,715
13250,-3024.263671875,284.21346776956966,720
13500,-3053.732421875,272.2058420334923,725
13750,-3015.420166015625,251.95068340577293,730
14000,-3033.160400390625,285.9401378413714,734
14250,-3084.5166015625,333.8663455400084,739
14500,-3054.7236328125,321.9003086758496,743
14750,-2999.982666015625,301.2323950084378,747
15000,-3046.579345703125,299.45332169200486,752
15250,-3044.33935546875,288.8978775138069,756
15500,-2976.908203125,287.3973789671457,760
15750,-2990.917236328125,274.22835274461767,758
16000,-3057.02392578125,321.35151758335417,755
16250,-2993.369873046875,296.3752686014702,752
16500,-3015.056884765625,283.3784117156582,749
16750,-3006.216796875,246.09568939686346,746
17000,-3045.756103515625,286.7411598869248,744
17250,-2983.568603515625,258.24596459042635,741
17500,-3069.616455078125,300.82418017410725,738
17750,-3004.820068359375,298.52162190451213,736
18000,-3023.3251953125,308.49561500156545,734
18250,-3041.720703125,275.48930831824697,732
18500,-3085.1865234375,281.0594157472123,729
18750,-3030.7119140625,277.59339380404293,727
19000,-3087.0400390625,292.27105106511766,725
19250,-3067.118896484375,289.9401196815674,723
19500,-3049.83935546875,253.51757630189454,721
19750,-2998.970703125,286.9199939804524,722
20000,-3015.405029296875,300.6703387008707,725
20250,-3029.835205078125,289.64793200193895,728
20500,-3080.560302734375,309.97063244190866,731
20750,-3038.191650390625,281.2254534975417,734
21000,-3050.798828125,293.78155660778236,737
21250,-3056.900146484375,292.4299522359289,740
21500,-3049.29931640625,271.53621722292496,743
21750,-3049.20849609375,303.03492585611116,746
22000,-3011.35302734375,322.964237281339,748
22250,-3082.278076171875,311.75498836236727,746
22500,-2984.89013671875,260.963120748894,744
22750,-3057.095947265625,330.4118710185512,742
23000,-3037.712890625,304.3698175896268,741
23250,-3055.052001953125,299.9189714718448,739
23500,-3011.01220703125,324.62609060402093,737
23750,-3026.5859375,320.76701670044,736
24000,-3040.53515625,300.224907697536,734
24250,-3029.6259765625,243.28234862491055,732
24500,-3010.002197265625,295.37737521904864,731
24750,-2994.7109375,289.0646500261809,730
25000,-3042.20849609375,297.31563804484495,728
25250,-3025.39892578125,275.26975503127574,726
25500,-3005.576904296875,277.9796916688816,725
25750,-3019.18408203125,289.2368430589598,723
26000,-3036.889892578125,316.61966003164537,722
26250,-3011.493896484375,318.53196113422064,724
26500,-2963.35302734375,275.8502919018417,726
26750,-3035.947021484375,292.27428825662867,728
27000,-3065.45703125,304.11795946202136,731
27250,-3051.75048828125,246.82564075033702,733
27500,-3050.38671875,279.6724188346607,735
27750,-3055.271484375,274.68702867008335,738
28000,-3048.867431640625,264.094927942679,740
28250,-3066.142333984375,301.4775329381263,742
28500,-3087.736328125,315.9375434847062,744
28750,-3067.889892578125,317.77134284861376,743
29000,-2989.31689453125,287.4944027136896,742
29250,-3037.700927734375,292.003576886859,741
29500,-3079.518798828125,331.98158968138864,739
29750,-2992.637451171875,285.36059241399096,738
30000,-2990.52099609375,324.8865976613596,736
30250,-2991.358642578125,312.58725251471054,735
30500,-3003.86328125,287.7395194956818,734
30750,-3033.21337890625,295.0088322150806,732
31000,-3061.653076171875,296.02889429132875,732
31250,-3029.26953125,258.88265671804874,730
31500,-3052.8388671875,340.7236678042197,729
31750,-2998.970703125,268.72668923550714,728
32000,-3004.36181640625,309.17793468285424,727
32250,-3031.329345703125,313.21559869542546,726
32500,-3012.8076171875,283.63365010221435,725
32750,-3020.3544921875,309.35719609348587,725
33000,-2995.25927734375,274.2459412620315,727
33250,-3006.33056640625,270.77762276998834,728
