#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3127.511474609375,234.6667565698235,0
500,-3118.656005859375,272.6213664507549,592
750,-3063.034912109375,276.75365239105776,589
1000,-3025.52880859375,304.1651927862201,579
1250,-3052.048095703125,314.4716615778231,518
1500,-3010.5537109375,308.1592094884315,491
1750,-2935.257080078125,274.919895121133,469
2000,-2996.772705078125,299.0977350157895,456
2250,-3004.506103515625,282.02880421863017,444
2500,-3064.597412109375,312.7207830038249,440
2750,-3039.2666015625,316.19885206337665,436
3000,-3030.23388671875,296.65221529119566,434
3250,-3031.5517578125,294.1448380476491,431
3500,-3046.0986328125,249.70405672354516,429
3750,-3073.669677734375,268.15777208930893,428
4000,-3052.315185546875,255.93981687242197,426
4250,-3066.714111328125,281.8375689907212,425
4500,-3047.706298828125,258.10076752685876,424
4750,-3046.495361328125,288.9476686149392,423
5000,-3053.510498046875,307.2672484729173,422
5250,-3019.1474609375,309.8788552572481,421
5500,-3053.748046875,311.9027557846331,426
5750,-3020.0224609375,292.2774168365619,432
6000,-3033.48486328125,308.5683229873156,436
6250,-3014.983154296875,283.8096421184382,441
6500,-3052.998779296875,300.2352493899595,446
6750,-3022.567138671875,335.1645972558382,450
7000,-3022.301025390625,336.5786543789099,449
7250,-2991.77880859375,306.9937643503699,447
7500,-3011.01171875,299.6510212253689,446
7750,-3037.5927734375,308.349453492409,444
8000,-3033.015380859375,326.0464979751263,443
8250,-2991.1552734375,323.87745120980986,442
8500,-3014.509765625,266.9336101901124,441
8750,-3065.583740234375,285.49653018083524,439
9000,-2979.151611328125,330.76879858783104,438
9250,-3011.34716796875,312.34389762320666,437
9500,-3042.9189453125,328.4501410673314,437
9750,-2997.893310546875,281.6079913599853,436
10000,-3038.30126953125,360.6582525643732,435
10250,-2999.390625,315.1318258774261,434
10500,-3002.755615234375,300.6667500298333,433
10750,-3009.268310546875,292.98154839231245,433
11000,-3064.55810546875,265.7219680946543,433
11250,-3033.468994140625,283.627124587996,435
11500,-3025.537841796875,296.12148896312686,438
11750,-2997.557373046875,319.8105819448053,440
12000,-3034.3720703125,320.3715881048862,442
12250,-3048.887451171875,281.59149646634893,445
12500,-3077.86328125,279.0231279873295,444
12750,-3028.86962890625,257.6138621599027,443
13000,-3033.320068359375,302.6425668337217,442
13250,-3036.986572265625,267.86180527969594,442
13500,-2964.1669921875,294.0021463774549,441
13750,-2981.747314453125,314.3494169798928,440
14000,-2984.544189453125,288.2844599353824,439
14250,-3026.858154296875,332.2757000194387,439
14500,-2966.719970703125,286.6291395360683,438
14750,-3039.9267578125,315.928738845964,438
15000,-3045.84033203125,307.7095260826071,437
15250,-3026.955322265625,275.64910562785985,437
15500,-3014.3330078125,291.23059231292046,436
15750,-3006.9970703125,278.7581615402136,436
16000,-3047.54736328125,263.5635140987574,435
16250,-3032.89501953125,259.12860610388213,435
16500,-3012.722412109375,241.88136109303372,435
16750,-3010.818603515625,283.9357981607074,436
17000,-3018.922119140625,270.21663038096267,438
17250,-3006.01708984375,274.307802546291,439
17500,-3025.419921875,293.8854786598106,441
17750,-3036.233642578125,318.1689044933523,442
18000,-3023.29443359375,277.1729998894999,442
18250,-3006.760498046875,287.330961833621,441
18500,-3023.119873046875,330.325208859145,441
18750,-3015.959228515625,326.582601862494,440
19000,-3051.714111328125,299.10853983530797,440
19250,-3088.99560546875,309.415660177652,439
19500,-3038.6923828125,277.43673344595214,439
19750,-3079.78857421875,294.6969924630763,438
20000,-3002.674560546875,245.15733242946192,438
20250,-3022.85546875,263.97543034566814,437
20500,-3008.591064453125,291.1076013785842,437
20750,-3118.75244140625,292.56997438126933,437
21000,-3042.07861328125,290.456516831766,436
21250,-2965.99169921875,262.464246383462,436
21500,-2981.81787109375,317.7476898860726,435
21750,-3030.352294921875,293.9343530062379,435
22000,-3048.5634765625,315.22702162648045,435
22250,-3031.763671875,331.8283220443156,436
22500,-3006.110107421875,301.02457993286225,438
22750,-3021.553955078125,311.44885220227195,439
23000,-3001.38037109375,286.69582179263955,440
23250,-2991.259521484375,283.06685675032315,441
23500,-2994.26025390625,280.34187661203026,442
23750,-3016.41162109375,327.4891005781221,441
24000,-2999.27587890625,278.54879770832923,441
24250,-3055.572509765625,276.1928487462558,441
