#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3147.7431640625,221.55431430694458,0
500,-3136.801513671875,227.71266016506462,617
750,-3100.767822265625,247.5515922199885,611
1000,-3060.060302734375,235.38164331908254,605
1250,-3081.03271484375,246.43626807514406,602
1500,-3069.988037109375,245.61675229844138,600
1750,-3014.464111328125,244.5530713975673,599
2000,-3014.618896484375,283.0551043165547,599
2250,-3006.927490234375,305.8913975797268,598
2500,-3005.86181640625,285.0018994952712,597
2750,-2971.53466796875,271.4586032458164,597
3000,-2988.5322265625,305.47052421186515,597
3250,-2995.923095703125,329.20701058286073,596
3500,-2994.9580078125,277.74932944373415,596
3750,-3040.463623046875,285.22302194279746,596
4000,-3037.970458984375,286.9522157694974,596
4250,-3049.3486328125,314.26645665426105,596
4500,-3019.143310546875,325.71722696946085,596
4750,-2977.5771484375,315.43110311051845,596
5000,-2995.097412109375,273.6628241089081,595
5250,-3022.361572265625,341.8931170889283,595
5500,-3011.978271484375,294.3254177877719,595
5750,-2980.62939453125,301.0194415977576,595
6000,-3008.29541015625,291.20481943171296,595
6250,-3041.1279296875,321.89111905709154,594
6500,-3060.65185546875,312.11340390913244,594
6750,-3049.15771484375,288.99083814686355,594
7000,-3074.22998046875,260.3119563221641,594
7250,-3036.220458984375,309.9930728625563,594
7500,-3072.82763671875,305.8914716173351,594
7750,-3027.511962890625,288.1195121014733,594
8000,-3023.729736328125,287.172373767018,594
8250,-2981.23779296875,240.791687197033,594
8500,-3044.245361328125,284.4834126852549,594
8750,-3010.491455078125,273.2937663377353,593
9000,-3018.0654296875,294.67845907129504,593
9250,-2988.506103515625,323.5355893118641,593
9500,-2969.344970703125,296.3425242715012,593
9750,-2954.716796875,307.7365464351486,593
10000,-3006.3232421875,329.1831545509865,593
10250,-3047.43115234375,301.34218495205016,593
10500,-3033.0537109375,308.3207139746233,593
10750,-3023.38330078125,304.74015837216444,593
11000,-2971.012451171875,321.8178392425643,593
11250,-3009.814453125,347.4584491250177,593
11500,-2987.998779296875,311.3242845145772,593
11750,-3073.595947265625,363.4878842489842,593
12000,-3020.472412109375,298.4226740660022,593
12250,-3021.6015625,270.0962313329615,593
12500,-3009.678955078125,287.992298412199,593
12750,-3024.231201171875,280.2384628001096,593
13000,-3002.402587890625,282.4970113287682,593
13250,-3050.150390625,294.576660177454,593
13500,-3039.53564453125,322.75940457405255,593
13750,-3034.489013671875,336.49929376723696,593
14000,-3053.58154296875,270.2763889573052,593
14250,-3036.7998046875,283.5477375753593,593
14500,-3062.551025390625,285.40477258312023,593
14750,-3081.970703125,280.1359167924907,593
15000,-3026.977783203125,281.07193707318623,593
15250,-2951.422607421875,261.18147451707154,593
15500,-2963.73779296875,277.6699192230122,593
15750,-3046.25,314.5014266850326,593
16000,-3019.60888671875,302.29664183041575,593
16250,-2973.989013671875,296.90000863431743,593
16500,-2986.469970703125,325.3075881622087,593
16750,-2987.08837890625,281.92383644306875,593
17000,-3032.52294921875,303.92207473308537,593
17250,-3038.71142578125,286.1981378152594,593
17500,-3038.0126953125,259.2810867720258,593
17750,-2983.921142578125,288.44006514960574,593
18000,-2994.99609375,278.7475632670009,593
18250,-3016.562744140625,303.2677582554439,593
18500,-3056.377197265625,321.6255053842493,593
18750,-2993.33349609375,290.45939328030414,593
19000,-3032.427001953125,316.27254961248565,593
19250,-3017.8740234375,291.75596913916286,593
19500,-3006.046875,312.1376405069635,593
19750,-3073.70166015625,295.16547495227,593
20000,-3017.208740234375,293.17836812440584,593
20250,-3026.208984375,279.4748681128965,593
20500,-3043.94677734375,304.86312924747835,593
20750,-3058.00341796875,310.70729546340897,593
21000,-2970.158447265625,282.43181407870816,593
21250,-3017.1748046875,309.5467308075998,593
21500,-3034.63134765625,290.90702424334484,593
21750,-3045.41748046875,290.93984944437466,593
22000,-3028.194091796875,290.67653149603865,593
22250,-3078.961181640625,322.0301513351913,593
22500,-3029.67919921875,242.35796740535596,593
22750,-3047.156494140625,290.67840416520556,593
23000,-3024.33349609375,282.47321394819187,593
23250,-3060.846923828125,306.9304682354231,593
23500,-3054.72119140625,301.2203205624856,593
23750,-3086.327880859375,300.5975217982476,593
24000,-3054.051025390625,272.7782352392182,593
24250,-3055.776611328125,315.34123954273736,593
24500,-3026.41455078125,304.49002781089683,593
24750,-3035.5751953125,287.1142570663349,593
25000,-3022.260009765625,298.2279852573347,593
25250,-3063.02197265625,298.84213954971403,593
25500,-3091.20458984375,274.71645843318066,593
25750,-3064.31689453125,269.4484158272885,593
26000,-3049.330322265625,280.30541144649027,593
26250,-3048.557861328125,319.28477561492366,593
26500,-3034.990966796875,266.12923793023793,593
26750,-3034.579345703125,285.4232429879883,593
27000,-3035.88623046875,319.7387844202277,593
27250,-3022.480712890625,302.01858337163884,593
27500,-3009.12451171875,305.8071869446468,593
27750,-3032.461181640625,266.4399741618135,593
28000,-3024.66650390625,257.45136472666394,593
28250,-3045.7548828125,277.0043563736549,593
28500,-3032.461669921875,313.1354190291505,593
28750,-3025.335693359375,305.3213266694326,593
29000,-2997.4072265625,298.7399907862132,593
