#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3068.006103515625,187.746548322622,0
500,-3011.824462890625,234.44975811425294,618
750,-2919.527099609375,244.89009674466797,620
1000,-2958.117919921875,270.886883331804,620
1250,-2935.130859375,264.6391261688718,622
1500,-2952.466796875,291.83129378282257,622
1750,-2920.66845703125,312.32857268844344,644
2000,-2950.178466796875,283.73389066791304,686
2250,-2936.653564453125,288.36610072730326,717
2500,-2920.962890625,284.7752880076589,743
2750,-2932.109130859375,287.57351200384767,743
3000,-2957.69921875,302.5784379583992,764
3250,-2960.73681640625,296.13098910945865,783
3500,-2971.52880859375,323.482244021086,801
3750,-2939.662109375,265.3370523179382,798
4000,-2967.535400390625,265.1821142018943,801
4250,-2958.8642578125,299.8653444840975,790
4500,-2946.56103515625,318.7884030198032,778
4750,-2915.602783203125,294.66518220341834,767
5000,-2915.68408203125,341.8791065317801,755
5250,-2959.337158203125,330.57344145132316,744
5500,-2943.70654296875,306.9115998811487,735
5750,-2923.04931640625,321.0301098027821,728
6000,-2935.135986328125,315.07858227749557,723
6250,-2949.070068359375,372.6678047750616,716
6500,-2881.812255859375,316.13693677014294,710
6750,-2926.30419921875,293.86550755117213,706
7000,-2905.59619140625,288.4490451606262,702
7250,-2887.645751953125,324.42770320675345,696
7500,-2880.585693359375,290.52839165290703,692
7750,-2931.3046875,330.871436544414,690
8000,-2937.36572265625,309.40695638242204,688
8250,-2983.83251953125,311.19627585085607,687
8500,-2939.132080078125,315.702060309317,683
8750,-2913.249755859375,310.1145657079186,689
9000,-2926.40234375,317.55439179576945,697
9250,-2928.7802734375,326.70229722610145,705
9500,-2912.71923828125,309.4696597625873,712
9750,-2984.973388671875,331.2357741768935,718
10000,-2945.3154296875,283.5494977771837,725
10250,-2926.678466796875,286.60025896503123,731
10500,-3004.959228515625,283.0591609563007,738
10750,-2922.145751953125,258.22052457280785,744
11000,-2901.31787109375,257.5271542853739,750
11250,-2896.1337890625,292.62832693093924,756
11500,-2941.5419921875,292.22156656512414,762
11750,-2957.888427734375,330.8343925350219,767
12000,-2948.35546875,310.25327426573654,770
12250,-2977.707275390625,324.6902014008527,765
12500,-3022.511962890625,325.66171160071167,760
12750,-2957.010986328125,306.7813435779683,756
13000,-2960.411865234375,306.1623381936488,752
13250,-2936.8818359375,298.558729847091,747
13500,-2970.43359375,320.74611013918184,744
13750,-2888.104736328125,294.29659476769814,741
14000,-2939.3486328125,304.39704913998486,738
14250,-2902.49267578125,305.3503443674629,736
14500,-2952.01025390625,289.97953339901125,734
14750,-2956.575927734375,288.5875783574731,732
15000,-2927.001220703125,273.99007882947797,730
15250,-2923.709228515625,265.2621336362692,729
15500,-2955.431884765625,278.3373765991146,727
15750,-3002.01904296875,297.1357287865895,725
16000,-2992.1494140625,280.1700655169163,724
16250,-2942.7197265625,251.20992271271658,722
16500,-2960.29638671875,294.4253758733875,720
16750,-2964.18896484375,264.25576608721576,724
17000,-2947.5810546875,270.60109541173347,727
17250,-2890.471923828125,312.4609455916188,731
17500,-2924.971435546875,354.66486047433693,735
17750,-2914.367919921875,325.9313419405707,739
18000,-2867.162841796875,335.21612943261886,742
18250,-2883.6083984375,338.8523194063056,746
18500,-2929.04296875,313.21639771503305,749
18750,-2955.78955078125,307.87830637986815,752
19000,-2900.24462890625,307.5138179301691,752
19250,-2905.985595703125,349.9881154561001,755
19500,-2952.91845703125,316.8656998724753,758
19750,-2861.406494140625,293.28125981376996,762
20000,-2937.69384765625,331.58540797922626,765
20250,-2979.330810546875,309.53773316295735,768
20500,-2895.28369140625,262.89565915204076,771
20750,-2899.248779296875,306.1310052884053,774
21000,-2877.924072265625,300.2037197191625,774
21250,-2946.621826171875,337.60172977627684,771
21500,-2898.15185546875,265.1021243773509,769
21750,-2983.131103515625,336.5651900273004,767
22000,-2972.34521484375,264.258586149435,764
22250,-2971.4052734375,245.3327196912326,762
22500,-3002.716064453125,277.0200325208112,760
22750,-2977.96630859375,297.7886451834819,758
23000,-2920.549072265625,306.3251506801792,756
23250,-2947.563232421875,300.3708020128331,754
23500,-2956.17529296875,294.0722089920035,752
23750,-2989.699951171875,275.5948752977377,750
24000,-2965.187744140625,263.02138391967617,747
24250,-2974.24462890625,292.31597833954436,745
24500,-2937.61474609375,278.7262401418124,743
24750,-3003.700439453125,313.7836984816924,741
25000,-2935.770751953125,275.4175957911617,739
25250,-2955.511962890625,280.08441303360064,738
25500,-2928.596923828125,323.80719642609586,740
25750,-2907.793701171875,280.7097844338831,742
26000,-2937.190673828125,290.1576663878715,745
26250,-2970.319091796875,342.20790708468036,747
26500,-2937.194580078125,335.8261342804724,749
26750,-2858.092041015625,322.69565135947005,752
27000,-2959.182373046875,347.01375166678724,754
27250,-2910.59228515625,307.8440528713614,756
27500,-2867.949951171875,306.3588971952003,758
27750,-2919.03173828125,362.0650079785836,760
28000,-2789.243408203125,279.0796530854369,762
28250,-2873.389404296875,333.36290009856,764
28500,-2936.004638671875,323.59383218425,767
