#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3084.04931640625,208.88739603804282,0
500,-3005.9794921875,223.46876355526732,597
750,-3003.7099609375,279.1473811927477,546
1000,-2976.5341796875,269.90904098881504,492
1250,-2965.21826171875,223.66732977634442,469
1500,-2968.231201171875,290.17142419172706,456
1750,-2904.485107421875,319.55349506384715,447
2000,-2945.2451171875,302.3022314906962,442
2250,-2927.813232421875,297.67470310422334,436
2500,-2890.24951171875,273.9616001144944,433
2750,-2957.851318359375,321.69655759607855,429
3000,-2873.549072265625,281.10680374580863,429
3250,-2942.37158203125,347.53229652599157,428
3500,-2993.02001953125,327.83871909025595,426
3750,-2952.52783203125,290.16682384816664,425
4000,-2950.007080078125,274.693943791889,423
4250,-3002.681396484375,280.7925528659632,422
4500,-2938.829833984375,321.20049851646667,422
4750,-2940.787109375,319.6439940935973,421
5000,-2956.864501953125,291.0181901069871,423
5250,-2880.667724609375,274.34765421528675,429
5500,-2947.325927734375,299.1927013588568,434
5750,-2945.293212890625,296.3340915868484,440
6000,-2957.3232421875,318.6139720682475,445
6250,-2895.92724609375,317.79477903039464,450
6500,-2873.548828125,283.9516566694223,449
6750,-2910.51025390625,353.5251647012756,448
7000,-2922.630859375,336.7968224216285,446
7250,-2920.30712890625,291.38081119308254,444
7500,-2945.11865234375,298.0724169075012,443
7750,-2968.831787109375,285.2240812675125,442
8000,-2919.092041015625,284.3696037337644,441
8250,-2917.66748046875,269.3843812309257,440
8500,-2966.815673828125,295.16321029260587,439
8750,-2952.375,310.6196365294592,438
9000,-2986.37548828125,280.83271997835,436
9250,-2996.398681640625,286.58348752769473,436
9500,-2953.33544921875,253.41319877211117,435
9750,-2972.90380859375,281.55262226197823,434
10000,-2892.5361328125,289.70930287069905,433
10250,-2945.761474609375,326.2899284300076,433
10500,-2908.64697265625,292.03036614792984,432
10750,-2856.03173828125,266.73928805223204,434
11000,-2955.95947265625,300.67419506487556,437
11250,-2988.98876953125,290.97911417036306,439
11500,-2966.622802734375,319.04114334015793,442
11750,-2948.6923828125,302.66204010490236,445
12000,-2925.68994140625,294.87145250812944,445
12250,-2932.617919921875,322.0142871954769,444
12500,-2922.445068359375,315.17741905641293,443
12750,-2952.8828125,326.1845923978204,442
13000,-2849.8603515625,322.3761797402697,441
13250,-2940.32763671875,307.1346138696053,441
13500,-2934.62109375,332.0174544868352,440
13750,-2906.0830078125,294.21542593381724,439
