#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3085.312744140625,215.02758464709217,0
500,-3003.627197265625,250.84297285193398,608
750,-2984.063720703125,269.2579651400818,601
1000,-2991.28076171875,274.887610356482,597
1250,-2966.698974609375,278.56676964500826,596
1500,-2959.98046875,289.2665404422343,595
1750,-2986.67822265625,322.82497878235694,594
2000,-2946.59521484375,337.94854355596556,594
2250,-2957.5537109375,318.2851726008411,593
2500,-2948.01123046875,281.0673902912578,592
2750,-2926.798828125,350.3701058579028,593
3000,-2928.876953125,316.2310224766182,592
3250,-2882.33154296875,289.3155912421936,592
3500,-2943.87548828125,289.7999369976183,592
3750,-2923.3935546875,335.67672682924723,592
4000,-2925.3896484375,324.6351245476918,592
4250,-2910.493408203125,329.91791472150175,592
4500,-2893.527587890625,327.0224079807065,592
4750,-2952.421630859375,316.4433847637967,592
5000,-2946.83935546875,295.2349831790872,592
5250,-2892.712890625,294.3116927353021,592
5500,-2923.3037109375,274.71483974060703,592
5750,-2999.82470703125,321.044417331551,592
6000,-2937.982421875,311.8369050252081,592
6250,-2942.86865234375,310.7469557109298,592
6500,-2908.33740234375,272.41861516173043,592
6750,-2903.533447265625,301.9846361335344,592
7000,-2895.125,299.6457311783604,591
7250,-2901.830810546875,306.69882335791533,592
7500,-2907.18603515625,301.2105129104369,592
7750,-2918.06494140625,338.8759407594911,591
8000,-2927.470458984375,296.2763485843945,591
8250,-2939.938720703125,311.1928405284438,591
8500,-2958.6826171875,288.72513964437064,591
8750,-2929.379150390625,296.32061439870836,591
9000,-2906.79345703125,278.92710959998857,591
9250,-2966.177001953125,353.62658640860764,590
9500,-2937.11865234375,303.8456663128303,591
9750,-2954.171630859375,287.0441593739385,592
10000,-2941.118896484375,276.0514045177141,592
10250,-2901.124267578125,255.613262063607,592
10500,-2967.153076171875,296.7537981208719,592
10750,-2969.142333984375,311.5111569447033,592
11000,-2911.862548828125,286.8492305043418,592
11250,-2940.378662109375,283.0593100661287,592
11500,-2974.901123046875,299.3126671546077,592
11750,-2945.329345703125,251.73081428177773,592
12000,-2972.3701171875,288.82646788615665,592
12250,-2917.898193359375,288.96328597723095,592
12500,-2971.515869140625,323.5176413857303,592
12750,-2932.721435546875,301.6764453144388,592
13000,-2934.693115234375,315.9816472706841,592
13250,-2958.8291015625,279.9369966410456,592
13500,-2898.79150390625,276.38035994430186,592
13750,-2979.254638671875,292.20903181058037,592
14000,-2962.0234375,278.54518779348405,592
14250,-2904.7548828125,291.3316571245639,592
14500,-2964.3740234375,322.01556028192243,592
14750,-2916.00341796875,290.6119553675559,592
15000,-2944.5390625,307.8635138007028,592
15250,-2980.8798828125,344.33485986017905,592
15500,-2953.518310546875,297.57321110550896,592
15750,-2925.002197265625,321.1075829935958,592
16000,-2930.53759765625,308.3307360569423,592
16250,-2940.42626953125,274.3296336430403,592
16500,-2872.6259765625,272.954111158391,592
16750,-2945.570556640625,352.6983871551374,592
17000,-2915.265380859375,317.295578996502,592
17250,-2878.523193359375,322.143356567635,592
17500,-2899.439208984375,333.5943698695093,592
17750,-2903.094970703125,332.3533330605336,592
18000,-2930.335693359375,313.51141408429567,592
18250,-2955.7685546875,292.93978822719816,591
18500,-2961.498046875,288.14922970984503,591
18750,-2991.5341796875,321.27104336167173,591
19000,-2946.826904296875,263.2550169145614,591
19250,-2963.804443359375,281.30591402263764,591
19500,-2924.18017578125,298.7180909542387,591
19750,-2917.5537109375,327.8510721519577,591
20000,-2905.348388671875,304.28094472582126,591
20250,-2885.20703125,279.40058336813416,591
20500,-2888.978759765625,313.6927334499847,591
20750,-2913.2802734375,304.2761637641355,591
21000,-2929.988525390625,322.00595247382006,591
21250,-2972.159912109375,304.8550070055949,591
21500,-2987.9345703125,297.18754868709186,591
21750,-2951.418701171875,256.2560717131912,591
22000,-2995.3212890625,305.19802199202974,591
22250,-2946.9951171875,373.9531365130496,591
22500,-2966.3154296875,355.07735003445185,591
22750,-2888.218994140625,310.4100758355566,591
23000,-2981.850830078125,343.4151022636471,591
23250,-2949.3125,307.7866993972559,591
23500,-2970.903564453125,302.1722041928029,591
23750,-2925.78955078125,299.76395126815305,591
24000,-2905.184814453125,308.26919555025864,591
24250,-2946.2451171875,302.8401445458389,591
24500,-2952.48583984375,300.743194703888,591
24750,-2934.659423828125,294.9938009403338,591
25000,-2944.30322265625,271.4606835976654,591
25250,-2932.91064453125,297.43215213118344,591
25500,-2928.27099609375,279.1122462801707,591
25750,-2970.334228515625,274.2255913669112,591
26000,-3006.25146484375,311.61202756036084,591
26250,-2986.53857421875,300.4967215432293,591
26500,-2987.782470703125,266.67838911483386,591
26750,-3000.779296875,267.90646944058244,591
27000,-2920.117431640625,275.58678083771326,591
27250,-2975.661865234375,306.4190814507772,591
27500,-3012.900146484375,252.08589813758127,591
27750,-2996.305908203125,305.9555852879696,591
28000,-2968.238037109375,299.55182688840677,591
28250,-2997.4462890625,329.85677834927804,591
28500,-2922.305908203125,310.09039074720033,591
28750,-2903.132568359375,297.6540834525665,591
29000,-2893.271484375,288.9424008389294,591
29250,-2966.978759765625,296.8214791053103,591
29500,-2986.533447265625,243.2454044753019,591
29750,-2959.03369140625,305.3368392843916,591
30000,-2928.3671875,302.3336918792809,591
30250,-2979.568359375,310.0191849295066,591
30500,-2950.809814453125,267.394729480326,591
30750,-2940.423828125,291.2575320746084,593
31000,-3003.73779296875,315.0515510601214,595
31250,-2993.887451171875,312.4060476445981,594
31500,-2969.2138671875,320.4885454062912,592
31750,-2941.63818359375,306.56362843354344,590
32000,-2933.69482421875,297.6577245205914,592
32250,-2907.90380859375,316.0195003758372,594
32500,-2905.031982421875,313.74034563698893,596
32750,-2902.779296875,317.322370195349,594
33000,-2868.792724609375,333.8818279279204,592
33250,-2914.1572265625,354.2796467889136,594
33500,-2920.740966796875,330.722846403651,596
33750,-2912.863037109375,317.83933423059267,598
34000,-2931.75244140625,314.48512565381895,600
34250,-2919.209716796875,279.4159430217407,602
34500,-2965.74560546875,334.6978368998593,604
34750,-2934.878173828125,280.7808046787656,605
35000,-2994.198486328125,284.43685323721206,606
35250,-2961.08837890625,286.46343925702337,608
35500,-2966.035888671875,268.6834826102216,610
35750,-2991.03125,338.08961185310045,610
36000,-2884.880615234375,263.86526106717326,610
36250,-2881.94921875,299.3613391878729,610
36500,-2979.11279296875,371.19594095521455,610
36750,-2946.7744140625,325.22016317480467,610
37000,-2896.174560546875,310.71528811598,610
37250,-2945.51416015625,331.3940823330693,610
37500,-2925.302001953125,306.88360575720543,610
37750,-2908.8154296875,293.99278756299174,610
38000,-2920.133544921875,277.9584743454248,610
38250,-2898.270263671875,284.30152876310314,610
38500,-2925.375244140625,274.9100229401479,610
38750,-2950.650146484375,295.96248729508727,610
39000,-2896.408203125,318.27843369511567,610
39250,-2913.50732421875,343.0419047184551,610
39500,-2943.83642578125,325.53804116072183,610
39750,-2864.054931640625,308.58462872233605,610
40000,-2835.3603515625,313.18465651285624,610
40250,-2859.099365234375,288.7131631836756,610
40500,-2921.088623046875,311.98324671945846,610
40750,-2935.770751953125,339.1576999382805,610
41000,-2964.078125,299.0658623600211,610
41250,-2962.099365234375,288.75159496201223,610
41500,-2975.721923828125,310.0071018872344,610
41750,-2905.85498046875,261.7009480275979,610
42000,-2937.625732421875,292.4600124377593,610
42250,-2966.694580078125,305.7160583538871,610
42500,-2999.868408203125,289.70947615237685,610
42750,-2996.416015625,266.8502378008271,610
43000,-2961.640625,289.7552045608628,610
43250,-2954.576171875,279.21327853830496,610
43500,-2917.685791015625,305.10115057893387,610
43750,-2910.793701171875,307.9278612079926,610
44000,-2949.567626953125,304.5855129013132,610
44250,-2930.606689453125,300.46237497765014,610
44500,-2949.114013671875,305.09178619848785,610
44750,-2973.6669921875,303.6838388476867,610
45000,-2993.95849609375,270.0119801826704,610
45250,-2964.418212890625,299.0367103872457,610
45500,-2960.67919921875,293.9807316919883,610
45750,-2932.3974609375,263.0296195066257,610
46000,-3034.293701171875,338.15583496272103,610
46250,-2945.856201171875,305.98810213064684,610
46500,-2908.935546875,290.7212096072176,610
46750,-2955.1015625,315.85008512119214,610
47000,-2953.465576171875,286.39622699675766,610
47250,-2935.50244140625,268.06046721928425,610
47500,-2986.177734375,292.66615046592455,610
47750,-2921.529052734375,281.2005224210788,610
48000,-2939.767333984375,296.306633156962,610
48250,-2917.2900390625,292.9559881491797,610
48500,-2881.074951171875,300.5215241151669,610
48750,-2879.623046875,302.5134009950086,610
49000,-2966.688232421875,330.63413487985383,610
49250,-2911.190185546875,307.2625382563165,610
49500,-2885.37353515625,277.42907008388613,610
49750,-2919.719970703125,273.9225106374649,610
50000,-2910.202880859375,285.4287432080959,610
50250,-2939.56103515625,254.70901893641945,610
50500,-2971.013671875,231.82613108799382,610
50750,-3029.323486328125,308.18391607825816,610
51000,-2979.170166015625,302.86977385324093,610
