#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3076.3515625,235.8240093922834,0
500,-3003.907470703125,262.67546701234545,1.12e+03
750,-3001.402587890625,279.17604890521915,1.12e+03
1000,-2955.961669921875,242.16564968422207,1.12e+03
1250,-2987.67236328125,280.2664876797127,1.12e+03
1500,-2981.36279296875,312.95073593841647,1.12e+03
1750,-2949.292724609375,287.7357006819208,1.11e+03
2000,-2959.9794921875,290.4250770760454,1.11e+03
2250,-2937.646484375,311.80812520722543,1.11e+03
2500,-2903.7919921875,289.5122687152257,1.11e+03
2750,-2870.505126953125,298.70940673747396,1.11e+03
3000,-2926.36376953125,277.1626224535155,1.11e+03
3250,-2973.826904296875,324.9738795388334,1.11e+03
3500,-2920.91357421875,283.94785793977155,1.11e+03
3750,-2902.777099609375,277.92087671719287,1.11e+03
4000,-2946.431884765625,365.1041358945908,1.12e+03
4250,-2898.708740234375,313.1009498522319,1.12e+03
4500,-2896.2978515625,300.8239786227695,1.12e+03
4750,-2920.593994140625,317.3888526758173,1.12e+03
5000,-2920.7685546875,302.212913831639,1.12e+03
5250,-2913.864013671875,249.50076215048702,1.12e+03
5500,-2968.419921875,277.79911322909,1.12e+03
5750,-2980.8916015625,298.9355265783356,1.12e+03
6000,-2989.135009765625,267.34651100541413,1.12e+03
6250,-2938.78564453125,265.43457945414224,1.12e+03
6500,-2911.21875,270.50434219450443,1.12e+03
6750,-2963.812744140625,280.14262008751524,1.12e+03
7000,-2990.13330078125,264.65934252845716,1.12e+03
7250,-2972.837890625,294.7847868604434,1.12e+03
7500,-3007.603515625,277.6319565677813,1.12e+03
7750,-2993.739990234375,275.6416572232636,1.12e+03
8000,-3016.957763671875,322.16402793289876,1.12e+03
8250,-2969.720703125,274.23574657487825,1.12e+03
8500,-2880.908203125,268.1032276443951,1.12e+03
8750,-2921.476806640625,276.7383640408305,1.12e+03
9000,-2965.46337890625,283.3745566237165,1.12e+03
9250,-2988.81787109375,282.6176532430395,1.11e+03
9500,-2954.991455078125,268.3165017845953,1.11e+03
9750,-2971.47314453125,271.37997342735116,1.11e+03
10000,-2896.48779296875,270.7741628797966,1.11e+03
10250,-2917.1689453125,295.66431623750213,1.1e+03
10500,-2912.85205078125,283.1026534650567,1.1e+03
10750,-2972.103271484375,266.25865668160475,1.1e+03
11000,-2983.162353515625,298.960494403996,1.1e+03
11250,-2959.169677734375,312.44757753660247,1.1e+03
11500,-3011.066650390625,313.1193085643026,1.1e+03
11750,-2954.8916015625,270.3370596385201,1.1e+03
12000,-2935.814453125,295.8233640220708,1.1e+03
12250,-2961.908447265625,336.65039753444876,1.1e+03
12500,-2913.02880859375,303.99470866779984,1.1e+03
12750,-2973.19580078125,312.7494262870305,1.1e+03
13000,-2997.695556640625,316.99292424142635,1.1e+03
13250,-2987.0732421875,287.1175769786986,1.1e+03
13500,-2992.90087890625,292.7715827017737,1.1e+03
13750,-2966.75439453125,296.09926433527056,1.1e+03
14000,-2959.940185546875,299.3754263599706,1.1e+03
14250,-2927.535400390625,295.7747947573734,1.1e+03
14500,-2995.092041015625,332.54529573612416,1.1e+03
14750,-2972.283935546875,320.37394888164135,1.1e+03
15000,-2968.041259765625,304.7182949791454,1.1e+03
15250,-2967.72607421875,303.01461623486324,1.1e+03
15500,-2951.54248046875,318.8056253300263,1.1e+03
15750,-2920.296875,314.01732080396783,1.11e+03
16000,-2883.58740234375,317.62447021499594,1.11e+03
16250,-2927.06689453125,294.31490810103634,1.11e+03
16500,-2938.757080078125,272.49903132009086,1.11e+03
16750,-2911.66796875,266.1517331570193,1.11e+03
17000,-2982.4521484375,277.23062442188655,1.11e+03
17250,-3002.890380859375,336.155553888554,1.11e+03
17500,-2907.464111328125,284.0419562580461,1.11e+03
17750,-2923.038818359375,307.2458443597088,1.11e+03
18000,-2922.598388671875,280.62278469860064,1.11e+03
18250,-2992.632080078125,267.11607228121613,1.11e+03
18500,-2989.8232421875,269.2557651959233,1.11e+03
18750,-2978.63623046875,307.5566515872484,1.11e+03
19000,-2967.92236328125,261.74049068136173,1.11e+03
19250,-2957.42138671875,279.8623766963383,1.11e+03
19500,-2947.786376953125,282.37693429533584,1.11e+03
19750,-2915.9189453125,264.4911329720059,1.11e+03
20000,-2936.875,222.4026107304144,1.11e+03
20250,-2949.234619140625,258.0566582173,1.11e+03
20500,-2935.949951171875,262.67402644324,1.11e+03
20750,-2945.14013671875,241.98406070333692,1.11e+03
21000,-2967.30908203125,280.47494683195157,1.11e+03
21250,-2970.196044921875,271.2286113860927,1.11e+03
21500,-2971.260498046875,285.7566422936634,1.11e+03
21750,-2950.267822265625,293.47880253284353,1.11e+03
22000,-3003.498046875,318.2317893587659,1.11e+03
22250,-2924.676513671875,264.00240207006254,1.11e+03
22500,-3000.22998046875,299.11404932027534,1.11e+03
22750,-2966.725341796875,246.61182330348873,1.11e+03
23000,-3035.613525390625,305.8004125130245,1.11e+03
23250,-2999.750244140625,271.5745102386072,1.11e+03
23500,-2966.849609375,272.42581949698507,1.11e+03
23750,-2967.8369140625,301.1460909818015,1.11e+03
24000,-2979.338134765625,273.5367194919115,1.11e+03
24250,-3002.402099609375,314.5620534998568,1.11e+03
24500,-2969.578857421875,295.36882618584724,1.11e+03
24750,-2932.6318359375,333.65003534692113,1.11e+03
25000,-2939.203125,334.58401331186894,1.11e+03
25250,-2917.442626953125,344.37020980513626,1.11e+03
25500,-2942.1455078125,336.91542516780174,1.11e+03
25750,-2937.75927734375,315.2465750023039,1.11e+03
26000,-2948.235107421875,288.4754953702276,1.11e+03
26250,-2966.98583984375,253.0647095269641,1.11e+03
26500,-2989.24560546875,270.732006712946,1.11e+03
26750,-2982.581298828125,283.5835374518764,1.11e+03
27000,-2987.662841796875,284.9901694010516,1.11e+03
27250,-2942.548828125,287.9338270574853,1.11e+03
27500,-2920.24267578125,276.3159612460128,1.11e+03
27750,-2986.487060546875,296.7231261421814,1.11e+03
28000,-2944.990234375,327.75397620841017,1.11e+03
28250,-2898.03076171875,280.15290931722797,1.11e+03
28500,-2917.615234375,311.3566515746463,1.11e+03
28750,-2911.527099609375,292.5029074810722,1.11e+03
29000,-2930.857177734375,306.2515718654438,1.11e+03
