#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3030.9150390625,203.77598892723728,0
500,-2981.4814453125,225.07866896266594,408
750,-2972.68408203125,279.14235743943715,408
1000,-2958.337646484375,286.04709738937163,405
1250,-2925.207763671875,303.7722169375865,402
1500,-2941.029052734375,325.7116775629118,400
1750,-2951.8876953125,311.24663955001046,401
2000,-2944.75732421875,250.12060727739544,402
2250,-2956.196533203125,285.8449906801821,401
2500,-2967.59326171875,315.28839761017105,400
2750,-2949.410400390625,305.2523851538119,399
3000,-2933.873046875,303.6991630467734,400
3250,-2900.724365234375,283.88178557387346,401
3500,-2937.779541015625,259.72810960973425,400
3750,-2954.053466796875,302.42583999755345,400
4000,-2913.3671875,283.6874750004604,400
4250,-2971.792236328125,280.55360739194276,401
4500,-2956.414306640625,268.51056703285775,401
4750,-2916.224609375,274.33022550751866,402
5000,-2863.597900390625,308.3762405823154,402
5250,-2917.579833984375,327.2579134511224,401
5500,-2920.0283203125,309.734260659745,402
5750,-2925.10595703125,315.74591740126306,402
6000,-2919.8232421875,265.1341508604465,402
6250,-2926.62451171875,303.23303257123314,401
6500,-2953.35791015625,299.73832932430423,402
6750,-2970.709716796875,313.16791693504774,402
7000,-2955.17041015625,309.653862867503,402
7250,-2890.865234375,289.84577571659304,402
7500,-2939.52783203125,288.4285916319352,402
7750,-2920.672607421875,316.37968715604103,402
8000,-2948.07275390625,302.5688589865548,402
8250,-2964.775146484375,331.94640256616714,402
8500,-2967.797119140625,321.3382245722895,402
8750,-2883.53369140625,326.4739346361565,402
9000,-2896.248046875,301.2669243793841,403
9250,-2906.153076171875,323.4932963643041,403
9500,-2902.65283203125,330.48988449132963,403
9750,-2923.447265625,322.1652640136141,402
10000,-2941.0703125,327.67425538379064,402
10250,-2944.338623046875,312.1927665094641,403
10500,-2992.039794921875,307.295714150667,403
10750,-3042.3212890625,310.3535142829463,402
11000,-2957.6689453125,243.75498562002798,402
11250,-3020.603271484375,308.96492991474486,403
11500,-2950.416748046875,252.88932755132242,403
11750,-2921.370361328125,306.63332884366,403
12000,-2903.169677734375,307.3576320389095,403
12250,-2921.21044921875,293.8736379455669,403
12500,-2910.321044921875,280.48944215257524,403
12750,-2968.849365234375,335.59822824176257,403
13000,-2934.287109375,303.71517652670053,403
13250,-2942.528076171875,284.96736045805835,403
13500,-2953.6630859375,289.1782119847048,403
13750,-2954.80712890625,276.48178525863955,403
14000,-2940.282470703125,277.3166935511099,403
14250,-2917.769287109375,257.2062042913516,403
14500,-2990.58447265625,295.5440763545464,403
14750,-2935.770751953125,286.61148542436524,403
15000,-2942.693603515625,279.2414734941636,403
15250,-2990.999267578125,277.38536079578324,403
15500,-2975.814453125,303.0874445715673,403
15750,-2947.0830078125,284.6748681942179,403
16000,-2964.48876953125,310.0130212433133,403
16250,-2924.203857421875,267.846991414674,403
16500,-2910.58251953125,297.3739432850732,403
16750,-2963.33984375,298.37126944605967,403
17000,-2982.162841796875,280.2383608569694,403
17250,-2973.679443359375,297.70776122814146,403
17500,-2919.8046875,273.7269059348552,403
17750,-2912.841796875,337.0818067582116,403
18000,-2944.54443359375,330.50436828140755,403
18250,-2908.99072265625,304.36855455530696,403
18500,-2931.65673828125,297.14785148613674,403
18750,-2933.98681640625,290.0322749403544,403
19000,-2910.19677734375,254.81586528917438,403
19250,-2894.519775390625,289.9237272766449,405
19500,-2951.781982421875,347.0799640645762,406
19750,-2951.270263671875,338.17709749247507,406
20000,-2895.05419921875,307.57783424486445,406
20250,-2947.915283203125,307.2512445702122,407
20500,-2966.649658203125,293.189518911177,409
20750,-2981.778564453125,325.39801020387074,410
21000,-2907.44189453125,317.78948884345914,412
21250,-2932.27490234375,296.82615867791003,412
21500,-2888.81884765625,280.51816298640347,412
21750,-2957.23681640625,286.9541482030175,414
22000,-2938.224853515625,294.7205529127054,415
22250,-2918.0107421875,305.67444245204024,416
22500,-2896.988037109375,331.4836851773755,418
22750,-2905.834716796875,323.8171473590966,419
23000,-2923.192626953125,307.9396726534768,420
23250,-2959.107421875,344.5812516837071,422
23500,-2856.08154296875,299.77254904398717,423
23750,-2959.97412109375,341.59026996398404,424
24000,-2932.183349609375,328.5711035584752,425
24250,-2900.068603515625,328.36400146581,427
24500,-2972.345703125,331.3555330305858,428
24750,-2966.056396484375,328.25104622486845,429
25000,-2926.25048828125,257.21435832067954,430
25250,-2945.3974609375,240.3751400353511,432
25500,-2928.0673828125,290.31288069002443,433
25750,-2928.656982421875,317.7326893585053,434
26000,-2917.095947265625,266.5165379405534,434
26250,-2911.39111328125,274.5413173255217,434
26500,-2955.044921875,282.0430922353638,434
26750,-2963.978759765625,271.27412181383875,433
27000,-2992.10595703125,282.0478986778877,433
27250,-2993.392578125,283.7830193916337,433
27500,-2969.606201171875,303.450313820574,432
27750,-2942.696533203125,301.2731604823653,432
28000,-2890.7333984375,287.1154141717168,432
28250,-2961.417236328125,326.1286400475558,431
28500,-2893.480712890625,290.99194227697797,431
28750,-2967.206787109375,342.88512481045694,431
29000,-2947.586181640625,351.02832015750033,430
29250,-2929.347412109375,330.96256125750114,430
29500,-2970.9365234375,317.40076586939205,430
29750,-2988.904541015625,287.0729410236921,430
30000,-3007.198974609375,289.72101596997834,429
30250,-3022.4111328125,334.30625460487755,429
30500,-2989.8251953125,318.6283026418536,429
30750,-2934.241943359375,292.33229674431374,429
31000,-2895.166015625,333.9207263092645,429
31250,-2830.470947265625,313.7201282625799,428
31500,-2939.060302734375,379.26345824058893,428
31750,-2915.258056640625,287.3302553919421,428
32000,-2940.7294921875,293.7539477380554,428
32250,-2974.533203125,303.79566641525395,427
32500,-2955.388916015625,296.6614127599967,427
32750,-2935.036376953125,295.4131698885872,427
33000,-2951.282470703125,299.83452210160806,427
33250,-2946.444091796875,314.75728477843745,427
33500,-2908.30517578125,281.65448922533136,427
33750,-2933.92578125,302.9884438632863,426
34000,-2968.20703125,315.8767472338984,426
34250,-2976.182373046875,292.5163414685345,426
34500,-2989.097900390625,310.32571681713796,426
34750,-3026.619873046875,317.7244247868904,426
35000,-2988.93115234375,303.9448699688917,426
35250,-2919.20361328125,267.27402540174234,425
35500,-2962.44677734375,294.09963439065024,425
35750,-2951.837646484375,281.16656507289923,425
36000,-2946.479248046875,296.5409247710191,425
36250,-2973.010498046875,322.28057143781746,425
36500,-2917.38232421875,281.52486290435473,425
36750,-2903.47021484375,274.2957015537945,425
37000,-2944.096923828125,291.6654314316262,424
37250,-2977.003662109375,297.6856320714507,424
37500,-2951.103271484375,294.60521913276705,424
37750,-2924.7265625,250.70337473753446,424
38000,-2978.3017578125,328.0593021603958,424
38250,-2906.150634765625,304.6897037063615,424
38500,-2937.447265625,285.7020360943242,424
38750,-2954.079833984375,319.5479984507453,423
39000,-2922.322509765625,294.9128254600503,423
39250,-2939.206787109375,353.0663549745551,423
39500,-2908.8212890625,314.0289299292229,423
39750,-2939.89892578125,315.0879730942405,423
40000,-2903.052001953125,329.6623186109142,423
40250,-2863.940185546875,305.96905980053674,423
40500,-2944.161376953125,333.7251793350003,423
40750,-2933.824951171875,352.9603653902476,423
41000,-2944.0947265625,325.82474983578254,422
41250,-2927.99462890625,296.6087629372328,422
41500,-2920.38623046875,288.89806251701657,422
41750,-2978.2783203125,296.8117838810288,422
42000,-2930.28466796875,277.81899750669845,422
42250,-2944.0986328125,264.74721297823925,422
42500,-2972.582275390625,265.6900949625689,422
42750,-2961.698974609375,280.51404634131904,422
43000,-2966.535400390625,250.2788455633831,422
43250,-2989.523681640625,292.47213967715857,421
43500,-2992.6904296875,306.4346918025876,421
43750,-2938.04248046875,272.26095529698716,421
44000,-2987.60400390625,285.52713924540285,421
44250,-2977.549560546875,286.9511267647225,421
44500,-2950.48876953125,289.47380969813025,421
44750,-2961.71240234375,307.34264913931054,421
45000,-2971.8662109375,309.9211773124396,421
45250,-2962.65673828125,287.34927453799463,421
45500,-2907.739990234375,261.0929197340679,421
45750,-2953.180908203125,280.3917748887224,420
46000,-2921.66455078125,285.84816176681187,420
46250,-2963.6982421875,324.38560818939135,420
46500,-2878.143798828125,319.87321457705883,420
46750,-2926.92138671875,333.1073698723628,420
47000,-2915.8046875,318.62363732802163,420
47250,-2900.54541015625,282.9279602409359,420
47500,-2975.898681640625,325.39087046398237,420
47750,-2923.66552734375,310.6642640775418,420
48000,-2922.029296875,270.004189849622,420
48250,-2937.184326171875,284.5203486123887,420
48500,-2984.77587890625,291.30186690965485,420
48750,-3015.563232421875,295.67553207970246,419
49000,-2933.793701171875,255.82332975947568,419
49250,-2976.150390625,295.25336370280047,419
49500,-3011.9912109375,290.06774891712143,419
49750,-2941.101806640625,286.6373796473224,419
50000,-2938.137451171875,296.9108368315296,419
50250,-2998.873291015625,323.78854086254375,419
50500,-2919.6796875,271.6265137600107,419
50750,-2948.5751953125,293.43559857606374,419
51000,-2934.599365234375,283.94559702421327,419
51250,-2931.883056640625,284.0306461849418,419
51500,-2888.78076171875,257.19174588034673,419
51750,-2894.803955078125,302.3306219654864,419
52000,-2924.295166015625,280.8609155575195,418
52250,-2949.518798828125,290.7843604893022,418
52500,-2927.955078125,283.2274744106291,418
52750,-2970.98974609375,272.2009276677181,418
53000,-2971.41015625,293.2516739741788,418
53250,-2983.7158203125,309.64598921749894,418
53500,-2972.467529296875,298.9156101853731,418
53750,-2983.904052734375,321.23288682140367,418
54000,-2970.578857421875,335.1832578567604,418
54250,-2910.41064453125,267.9077225019273,418
54500,-2973.12939453125,352.72638427302263,418
54750,-2904.488037109375,262.6023263643527,418
55000,-2940.06640625,271.0991004610307,418
55250,-2930.033447265625,316.56554121340497,418
55500,-2942.58642578125,292.3735982317274,418
55750,-2945.29638671875,275.9207917937487,418
56000,-2884.34765625,278.9313469666919,417
56250,-2923.9501953125,324.27283458493235,417
56500,-2904.737548828125,260.35974911386637,417
56750,-2979.915283203125,293.5998264165813,417
57000,-2976.129150390625,309.46941681266134,417
57250,-2955.3642578125,289.8558460298928,417
57500,-2965.055908203125,281.56133729659274,417
57750,-2971.2041015625,257.26741232313225,417
58000,-3019.917236328125,280.07211522466815,417
58250,-2947.41796875,247.35618409353626,417
58500,-2971.063720703125,279.11519718397795,417
58750,-2960.373779296875,305.9863596105001,417
59000,-2945.198486328125,302.05955161243116,417
59250,-2936.749267578125,267.6070980133346,417
59500,-2998.470947265625,270.15347298847666,417
59750,-3018.24609375,270.67453990084135,417
60000,-3010.540771484375,260.5019996975798,417
60250,-2946.080078125,242.39155645309424,417
60500,-2981.119140625,271.0052103286098,417
60750,-2947.33154296875,287.242568710055,417
61000,-2908.78759765625,310.2553132924943,417
61250,-2933.734130859375,270.4995664101157,416
61500,-2935.927734375,295.6140354909986,416
61750,-2935.96044921875,287.65935834251906,416
62000,-2990.33642578125,295.96278409568623,416
62250,-2958.54150390625,309.0901337357754,416
62500,-2927.298828125,290.05714904958955,416
62750,-2925.599365234375,301.2033388163633,416
63000,-2884.607177734375,300.37145748152864,416
63250,-2919.53076171875,320.7062997924505,416
63500,-2921.061767578125,318.81247918079066,416
63750,-2947.011962890625,302.8785946217438,416
64000,-2945.3779296875,331.03626868418047,416
64250,-2963.7626953125,305.42062305182986,416
64500,-2898.2060546875,280.27093889153736,416
64750,-2892.125244140625,337.9908707163705,416
65000,-2957.6396484375,328.94636882534263,416
65250,-2945.703125,304.2354067027855,416
65500,-2990.332763671875,351.09351411715704,416
65750,-2918.5859375,277.9988283366077,416
66000,-2951.64453125,317.24689912450106,416
66250,-2916.420654296875,313.8898287250885,415
66500,-2966.70361328125,350.66268354643677,415
66750,-2957.732666015625,317.1652588357519,415
67000,-2974.841552734375,311.93138840830284,415
67250,-2957.127197265625,286.81881481881294,415
67500,-2950.147216796875,310.7933698646274,415
67750,-2940.779052734375,294.62427751490054,415
68000,-2967.07568359375,338.39775702774386,415
68250,-2864.605712890625,286.33096599654664,415
68500,-2888.7080078125,305.37650087181896,415
68750,-2920.215576171875,314.85865225630437,415
69000,-2971.935546875,311.73755849384156,415
69250,-2937.27978515625,297.33092302057133,415
69500,-2889.01123046875,293.0614136526346,415
69750,-2914.637451171875,330.6742393042623,415
70000,-2910.666259765625,309.90147069823655,415
70250,-2864.91162109375,249.17510218720946,415
70500,-2916.14501953125,289.734651507365,415
70750,-2957.432861328125,292.97692708055797,415
71000,-2970.95556640625,334.0812798526412,415
71250,-2952.080322265625,284.099367406081,415
71500,-2912.591796875,286.14435792940924,415
71750,-2970.15234375,306.44193257255745,415
72000,-2911.661865234375,263.08603966093733,415
72250,-2999.7626953125,324.3798807279243,415
72500,-2938.791259765625,245.60895290476986,415
72750,-2966.176025390625,264.9939530615605,415
73000,-2955.675537109375,268.04251958996514,415
73250,-2969.521484375,281.3357629559813,414
73500,-2968.577392578125,303.58812926286043,414
73750,-2990.441650390625,290.28890962830707,414
74000,-2943.476806640625,275.65444731215143,414
74250,-2981.301513671875,314.03128092805264,414
74500,-2935.47119140625,285.5264503242735,414
74750,-2955.163330078125,265.1671170297469,414
75000,-2941.025390625,259.788363023144,414
75250,-2943.87451171875,264.2321122780458,414
75500,-2990.7333984375,293.8164339388805,414
75750,-2935.346435546875,315.8007078221998,414
76000,-2926.96240234375,279.7769917335549,414
76250,-2986.374267578125,313.99228939705824,414
76500,-2916.168701171875,278.4261376146483,414
76750,-2930.40185546875,309.12669258735235,414
77000,-2911.598876953125,275.2155744783977,414
77250,-2972.397216796875,316.3544286109503,414
77500,-2942.10400390625,279.8407134579051,414
77750,-2987.787109375,286.9780776781639,414
78000,-2962.39501953125,296.62823445013953,414
78250,-2960.958251953125,281.8025531121594,414
78500,-2976.193115234375,282.4403921714853,414
78750,-2993.865966796875,277.1555527915856,414
79000,-2966.3076171875,292.0784675916193,414
79250,-2935.80810546875,301.69133088424655,414
79500,-2942.612060546875,316.36607564368694,414
79750,-2954.6591796875,298.98551226555327,414
80000,-2924.489013671875,287.7241275701867,414
80250,-2932.341552734375,320.61457685421595,414
80500,-2940.437255859375,314.77751163254374,414
80750,-2931.426513671875,269.02032910736466,413
81000,-2960.419189453125,304.2297552937334,413
81250,-2978.716064453125,278.2996909426998,413
81500,-3003.867431640625,261.1551806214158,413
81750,-2946.9482421875,253.0998345146217,413
82000,-2934.15185546875,267.19272918063166,413
82250,-2921.563720703125,268.3432421517992,413
82500,-2959.4873046875,274.17964055090573,413
82750,-2932.5,300.1246459026052,413
83000,-2951.125,308.27462862239315,413
83250,-2946.195068359375,293.66387354629956,413
83500,-2924.576416015625,320.10497889846874,413
83750,-2915.552001953125,283.6038912677779,413
84000,-2960.435302734375,328.57047511122767,413
84250,-2908.03515625,335.0688898822817,413
84500,-2927.56787109375,314.7844570874016,413
84750,-2927.258544921875,285.64470437249844,413
85000,-2952.76171875,303.6332269598264,413
85250,-2963.669677734375,309.17907226348024,413
85500,-2997.565673828125,289.5544839877835,413
85750,-2933.82373046875,295.08565364031597,413
86000,-2937.837158203125,313.2140968581055,413
86250,-2883.5556640625,280.37582368617984,413
86500,-2944.85546875,333.9192286959009,413
86750,-2948.49658203125,276.71173582153995,413
87000,-2917.93359375,301.1006455865168,413
87250,-2934.4375,286.55671532499053,413
87500,-2928.12548828125,256.8051641729922,413
87750,-2912.76220703125,287.90325994273326,413
88000,-2905.3486328125,293.23319004303926,413
88250,-2948.816162109375,313.43662512197227,413
88500,-2934.083740234375,292.5877565462686,413
88750,-2921.88232421875,281.5689908453983,413
89000,-2993.423583984375,284.96036870858245,413
89250,-2940.114501953125,299.18027183767987,413
89500,-2990.407470703125,274.07846810575967,413
89750,-2921.535888671875,284.20893113163805,413
90000,-2918.860107421875,322.74260853572156,413
90250,-2901.63330078125,301.72845295449997,412
90500,-2873.422119140625,297.60294918561686,412
90750,-2931.78955078125,319.98375267612744,412
91000,-2963.118408203125,314.47112544561116,412
91250,-2949.305908203125,331.9753719045971,412
91500,-2914.692626953125,306.0218013588407,412
91750,-2873.0888671875,287.98858488392403,412
92000,-2936.48291015625,312.8379275585779,412
92250,-2930.804931640625,262.6602508107128,412
92500,-3001.654052734375,283.60562375841346,412
92750,-2980.998779296875,268.07881628628945,412
93000,-2943.923583984375,272.88937644992353,412
93250,-2965.633544921875,304.0098287424478,412
93500,-2950.7099609375,297.42076286366813,412
93750,-2988.259521484375,287.04599074345543,412
94000,-2925.88671875,286.9266353655772,412
94250,-2883.759521484375,269.14794614029967,412
94500,-2907.333984375,294.28075147851206,412
94750,-2922.487060546875,315.85214934328053,412
95000,-2949.34521484375,288.99312210372557,412
95250,-2914.423828125,297.035265233964,412
95500,-2896.753173828125,296.62472719397,412
95750,-2965.1044921875,286.1714285298583,412
96000,-2946.17431640625,262.06799383020945,412
96250,-2981.75439453125,290.51276266395814,412
96500,-2925.545654296875,296.41849550061545,412
96750,-2941.23388671875,323.07841466118384,412
97000,-2915.94873046875,306.6516788406848,412
97250,-2955.950439453125,316.89102283343016,412
97500,-2934.15234375,250.7702519872512,412
97750,-2986.9375,264.6184052581621,412
98000,-2981.875244140625,258.14026749018353,412
98250,-2983.4443359375,305.5308478544674,412
98500,-2963.78466796875,304.95449652251216,412
98750,-2958.506103515625,296.0540075880098,412
99000,-2939.923583984375,325.96140662430355,412
99250,-2930.5771484375,296.35889549798577,412
99500,-2946.44287109375,255.48282297626045,412
99750,-2967.542236328125,291.4484217112298,412
100000,-2983.035888671875,276.67160429017275,412
100250,-2951.900390625,281.0777382620196,412
100500,-2979.992919921875,290.1180847015569,412
100750,-2973.608154296875,236.9052893955501,412
101000,-3031.034423828125,270.9264914798587,412
101250,-2989.0625,288.1200702912601,412
101500,-2983.866455078125,305.83123998517993,412
101750,-2957.85400390625,299.61419693661645,412
102000,-2912.574462890625,281.02258800410175,412
102250,-2912.234619140625,235.0523068657685,412
102500,-2947.968017578125,278.8500240096408,411
102750,-2969.77294921875,297.8153948848024,411
103000,-2980.307861328125,275.20257308780816,411
103250,-2976.712646484375,260.44241824163066,411
103500,-2940.84619140625,297.97101151084547,411
103750,-2903.7177734375,274.667626467657,411
104000,-2967.64111328125,298.05968438088394,411
104250,-2934.17236328125,250.4849227802165,411
104500,-2968.1181640625,277.2335771419173,411
104750,-2950.39501953125,260.24425478118536,411
105000,-2940.59765625,280.2340048194956,411
105250,-2928.050048828125,316.3114105478244,411
105500,-2930.138916015625,306.1037843866291,411
105750,-2938.51123046875,328.9787957388094,411
106000,-2968.83642578125,345.48342276703136,411
106250,-2957.885009765625,300.2783911428517,411
106500,-2951.880126953125,270.7635526294027,411
106750,-2960.2763671875,317.3901892382135,411
107000,-2974.699951171875,322.0102721627963,411
107250,-2939.97802734375,314.5955905541342,411
107500,-2938.65625,299.1547257059675,411
107750,-2956.507568359375,293.5028399750558,411
108000,-2949.583984375,300.77560741547643,411
108250,-2932.111572265625,288.25650790259516,411
108500,-2951.271240234375,297.69241940462,411
108750,-2899.001220703125,310.78898193723734,411
109000,-2918.495361328125,308.72954029535947,411
109250,-2926.256591796875,345.227460347488,411
109500,-2921.7841796875,312.58777662451246,411
109750,-2932.822021484375,311.63991318014496,411
110000,-2906.093017578125,286.9991343711408,411
110250,-2983.9248046875,311.37078071210715,411
110500,-2952.321533203125,286.16490665082534,411
110750,-2956.22607421875,281.9884178308259,411
111000,-2930.458740234375,274.70305287208936,411
111250,-2966.888671875,316.3281733690532,411
111500,-2944.91357421875,345.73439088293924,411
