#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250,-3015.135009765625,220.49869540728375,0
500,-3031.103759765625,263.3367309617717,1.12e+03
750,-2980.420166015625,246.44990389574141,1.13e+03
1000,-2968.32958984375,309.47327040215515,1.13e+03
1250,-2979.46923828125,249.46207117267784,1.12e+03
1500,-2889.139892578125,263.63880218190906,1.12e+03
1750,-2937.498291015625,261.1454220568703,1.13e+03
2000,-2956.736328125,273.48786539814273,1.13e+03
2250,-3004.79931640625,287.7958168990805,1.13e+03
2500,-3018.443603515625,284.61169134225764,1.13e+03
2750,-2961.603271484375,270.1779248391789,1.13e+03
3000,-2942.47802734375,304.31778090977747,1.13e+03
3250,-2883.6533203125,267.81142069609166,1.13e+03
3500,-2929.138916015625,313.8545290548935,1.13e+03
3750,-2908.63671875,291.1101333552506,1.13e+03
4000,-2946.237548828125,327.3922512706568,1.13e+03
4250,-2919.86279296875,290.50092762240934,1.13e+03
4500,-2952.379150390625,301.02938783967215,1.13e+03
4750,-2925.787109375,307.81540688007476,1.13e+03
5000,-2970.424560546875,292.7084825947961,1.13e+03
5250,-2941.5390625,277.0218240952462,1.13e+03
5500,-2972.5234375,310.48348438322716,1.13e+03
5750,-2913.145751953125,299.91427648749345,1.13e+03
6000,-2935.515869140625,316.19711685617955,1.13e+03
6250,-2935.839599609375,313.0745837655795,1.13e+03
6500,-2969.29833984375,348.0395851571109,1.13e+03
6750,-2908.6396484375,264.2693233616243,1.13e+03
7000,-2980.084228515625,303.188706118111,1.13e+03
7250,-2987.62744140625,307.571479153097,1.13e+03
7500,-2930.248779296875,279.6447945022994,1.13e+03
7750,-2933.564697265625,310.4573651616284,1.13e+03
8000,-2963.3525390625,338.58469704682494,1.13e+03
8250,-2953.509765625,261.1705217509562,1.13e+03
8500,-2932.0078125,250.95780649480704,1.13e+03
8750,-2965.721435546875,285.1091501973234,1.13e+03
9000,-2975.36376953125,268.505049369231,1.13e+03
9250,-2962.099853515625,270.69977986391643,1.13e+03
9500,-2974.14697265625,263.408337171233,1.13e+03
9750,-2946.83544921875,298.07575595805486,1.13e+03
10000,-2954.6123046875,320.37945452639144,1.13e+03
10250,-2951.764404296875,268.03845499770443,1.13e+03
10500,-2925.89599609375,249.59006815179222,1.13e+03
10750,-2955.165771484375,280.1547077403096,1.13e+03
11000,-2935.747314453125,275.15374058872465,1.13e+03
11250,-2937.577392578125,314.19802788326473,1.13e+03
11500,-2945.943603515625,317.7749692094686,1.13e+03
11750,-2932.814208984375,303.5527957699199,1.13e+03
12000,-2892.679443359375,291.40331665325846,1.13e+03
12250,-2866.781005859375,289.8718897934031,1.13e+03
12500,-2955.191162109375,317.6946214895187,1.13e+03
12750,-2972.840087890625,312.47655327775016,1.13e+03
13000,-2944.578125,342.037923080711,1.13e+03
13250,-2901.0537109375,291.4334861267261,1.13e+03
13500,-2929.3369140625,286.2015711741008,1.13e+03
13750,-2890.649169921875,303.22451952328464,1.13e+03
14000,-2910.451416015625,336.69198316119287,1.13e+03
14250,-2881.01220703125,314.12789145513227,1.13e+03
14500,-2885.360595703125,352.90629974141973,1.13e+03
14750,-2867.254638671875,326.81153887657837,1.13e+03
15000,-2984.223876953125,364.08393538395114,1.13e+03
15250,-2929.30224609375,285.3054112096036,1.13e+03
15500,-2937.137451171875,291.9905597290468,1.13e+03
15750,-2942.1826171875,297.5153995953879,1.13e+03
16000,-2965.3544921875,321.16004955304976,1.13e+03
16250,-2925.333740234375,288.63345221083176,1.13e+03
16500,-2964.31640625,323.4032736373961,1.13e+03
16750,-2876.0859375,282.3785038516438,1.13e+03
17000,-2919.83642578125,317.85932030646745,1.13e+03
